test_id,creative_id,creative_text,impressions,clicks,rate,source,split
54515eaed380d84c27000029,fbd4bc52b3b4bf4a,"My Eyebrows Went Up As The Plane Got Ready. When It Dropped Its Payload, I Almost Lost Mine.",3736,20,0.005353,upworthy,train
54515eaed380d84c27000029,b9f006341af72762,"If You’re Gonna Plant Lots Of Flowers For The Bees, Here's Definitely The Most Amazing Way To Do It",3591,19,0.005291,upworthy,train
54522bf703b890f6e4000009,a3718e38488839d2,"It Doesn't Matter If You're Black Or White In Any State, But In Some, It Matters If You're This",7051,50,0.007091,upworthy,train
54522bf703b890f6e4000009,5735196a6ca87c2d,Want To See A Super Gay Map Of America?,7244,44,0.006074,upworthy,train
5451a9f34b3f9786f8000001,4b5593fed7d8dc08,This Song Will Get Stuck In Your Head. And With A Music Video Like This? That's Not A Bad Thing.,7194,81,0.011259,upworthy,train
5451a9f34b3f9786f8000001,33f9efd55fdfc914,A Famous Singer Tackles Real Issues In The Video For Her Super Catchy Pop Song,7026,55,0.007828,upworthy,train
5451a9f34b3f9786f8000001,63110a4d98e56d3c,Is There Any Better Way To Face Your Greatest Fears Than With Your Favorite Pop Star By Your Side?,7097,23,0.003241,upworthy,train
5451a9f34b3f9786f8000001,2d42143213ec0a6b,"Live In The Moment! Face Your Fears! It Sounds Cheesy, But This Pop Song Makes It Work.",7165,27,0.003768,upworthy,train
5451a9f34b3f9786f8000001,0d0a30f118ff74a3,A Hit Singer Proves She Can Tackle Big Issues Too In Her Catchy New Music Video,7124,35,0.004913,upworthy,train
5488526232346468b10c0000,2ea5a62c0a79c837,"After They Said Something So Offensive About Women, He Taught Them A Lesson They'd Never Forget",3193,70,0.021923,upworthy,holdout
54522bf703b890f6e4000009,c9499ab0ba69c5ca,Here's A Nifty Interactive Map That Let's You Know If Your Sex Life Could Put Your Job In Danger,7050,53,0.007518,upworthy,train
54522bf703b890f6e4000009,a264ebc9d2146fb2,Here's A Nifty Interactive Map That Let's You Know Massachusetts Doesn't Care About Your Sex Life,7145,40,0.005598,upworthy,train
54522bf703b890f6e4000009,680beb7296e18ef8,"It Doesn't Matter If You're Black Or White In Any U.S. State, But In North Carolina It Matters If...",7116,62,0.008713,upworthy,train
54522bf703b890f6e4000009,b5e67d79eb753128,This Super Gay Map Of America Makes Me Feel Awful Because I Live In North Carolina. And Your State?,7270,66,0.009078,upworthy,train
54522bf703b890f6e4000009,d5f7766476df086b,"It Doesn't Matter If You're Black Or White, And In Massachusetts It Doesn't Matter If...",7037,33,0.004689,upworthy,train
54522bf703b890f6e4000009,4ddf12f041223ffa,This Super Gay Map Of America Makes Me Feel Great Because I Live In Massachusetts. And Your State?,7172,58,0.008087,upworthy,train
54524d1c03b890f6e400001f,e69301c0825bbcec,Understand This Before You Talk About Sexism In Video Games,4623,29,0.006273,upworthy,train
54524bff4b3f975a86000023,f7197f39f5cb96be,The Last 4 Words She Says To Stephen Colbert Are Everything. They Cut Through All The BS.,4651,96,0.020641,upworthy,train
54524bff4b3f975a86000023,f7197f39f5cb96be,The Last 4 Words She Says To Stephen Colbert Are Everything. They Cut Through All The BS.,4730,81,0.017125,upworthy,train
54524bff4b3f975a86000023,f7197f39f5cb96be,The Last 4 Words She Says To Stephen Colbert Are Everything. They Cut Through All The BS.,4749,107,0.022531,upworthy,train
54524bff4b3f975a86000023,f7197f39f5cb96be,The Last 4 Words She Says To Stephen Colbert Are Everything. They Cut Through All The BS.,4761,146,0.030666,upworthy,train
54524bff4b3f975a86000023,f7197f39f5cb96be,The Last 4 Words She Says To Stephen Colbert Are Everything. They Cut Through All The BS.,4579,86,0.018781,upworthy,train
54524bff4b3f975a86000023,f7197f39f5cb96be,The Last 4 Words She Says To Stephen Colbert Are Everything. They Cut Through All The BS.,4689,91,0.019407,upworthy,train
54524d1c03b890f6e400001f,e69301c0825bbcec,Understand This Before You Talk About Sexism In Video Games,4675,36,0.007701,upworthy,train
54524d1c03b890f6e400001f,e69301c0825bbcec,Understand This Before You Talk About Sexism In Video Games,4580,39,0.008515,upworthy,train
54524d1c03b890f6e400001f,e69301c0825bbcec,Understand This Before You Talk About Sexism In Video Games,4847,31,0.006396,upworthy,train
54524d1c03b890f6e400001f,e69301c0825bbcec,Understand This Before You Talk About Sexism In Video Games,4716,22,0.004665,upworthy,train
54523d494b3f975a8600001e,afc5a022f5c1292b,"This Already Touched Me, But When The Tall Guy With The Deep Voice Spoke, I Had To Fight Back Tears",4578,80,0.017475,upworthy,train
54523d494b3f975a8600001e,afc5a022f5c1292b,"This Already Touched Me, But When The Tall Guy With The Deep Voice Spoke, I Had To Fight Back Tears",4789,67,0.013990,upworthy,train
54523d494b3f975a8600001e,afc5a022f5c1292b,"This Already Touched Me, But When The Tall Guy With The Deep Voice Spoke, I Had To Fight Back Tears",4600,70,0.015217,upworthy,train
54523d494b3f975a8600001e,afc5a022f5c1292b,"This Already Touched Me, But When The Tall Guy With The Deep Voice Spoke, I Had To Fight Back Tears",4743,67,0.014126,upworthy,train
55130f0062376500187f0100,13311a8176968a87,One woman just took UPS to the Supreme Court and won.,2464,20,0.008117,upworthy,train
545260347b1cb5d96d000032,ec5c599ec6257645,Apple's CEO Just Did The Best Thing He Possibly Could For Gay Kids In Chess Club,4057,19,0.004683,upworthy,train
545260347b1cb5d96d000032,52c42a33bd4cd991,Apple's CEO Just Came Out Of The Closet. Let Me Clarify: He's Confirming That He's Gay. And Proud.,4002,34,0.008496,upworthy,train
545260347b1cb5d96d000032,f9fedb841faa4e8b,"Why Is A 53 Year Old CEO Coming Out Of The Closet? Not For You, Probably.",4040,34,0.008416,upworthy,train
545260347b1cb5d96d000032,c6c456e56edc6f29,Apple CEO Tim Cook Comes Out Of The Closet. Can We Retire That Tired Phrase Already?,3936,23,0.005843,upworthy,train
545260347b1cb5d96d000032,979a689f04dca553,Breaking News: Your iPhone Is Gay! No It's Not. Just The Guy Who Made Them. And That's Great.,3978,19,0.004776,upworthy,train
545262767b1cb5de7c00002b,9deb6670eed363d5,Watch What It's Like To Be The Only Black Friend In A Group Of White People,4087,50,0.012234,upworthy,train
545260347b1cb5d96d000032,47dcebe680896272,"Apple's CEO Just Did The Best Thing He Ever Could For The Gays In Model UN, AV Club, And Mathletes",3893,21,0.005394,upworthy,train
545265f44b3f974718000045,c4501c0dc60c714d,"If You Bristle Every Time Someone Talks About 'Privilege,' This Is For You",3912,26,0.006646,upworthy,train
545265f44b3f974718000045,ef7d6d87954dc0cc,White Privilege. Male Privilege. Able-Bodied Privilege. Do You Hate These Terms With A Passion?,3910,31,0.007928,upworthy,train
545265f44b3f974718000045,d93bb2ac41b5c101,"If I Have To Hear One More Person Whine About 'Privilege'... Wait, What's That You Say?",4008,24,0.005988,upworthy,train
545265f44b3f974718000045,869ec3b3fbdb28f8,I Want To Help You Get Rid Of Bad Feelings About A Certain 9-Letter Word,4047,19,0.004695,upworthy,train
545265f44b3f974718000045,a9f10e6c149d9b5e,These Posters Explain The Barest Truth About 6 Types Of 'Privilege.' Even If You Hate That Word.,4042,32,0.007917,upworthy,train
5452940303b89045df000063,53ad8c6e1f9ae128,Could Your Sex Life Get You Fired? Check Out This Nifty Interactive Map.,4000,34,0.008500,upworthy,val
5452940303b89045df000063,2152c66d9516eedb,Here's A Nifty Interactive Map That Let's You Know If Your Sex Life Could Put Your Job In Danger,3940,32,0.008122,upworthy,val
5452940303b89045df000063,3364112dd92dcb04,This Super Gay Map Of America Makes Me Feel Great Because I Live In Massachusetts. And Your State?,3936,31,0.007876,upworthy,val
5452940303b89045df000063,598ebabe7a1fc31c,How Hard Is Your State To Live In If You Aren't Straight? Ask The Map That Keeps Improving.,3944,31,0.007860,upworthy,val
5452940303b89045df000063,c77ce3fc7ca692c6,This Super Nifty Map Of America Makes Me Feel Great Because I Live In Massachusetts. And Your State?,4106,25,0.006089,upworthy,val
5452940303b89045df000063,681386fdde792aab,This Very Nifty Map Of America Makes Me Feel Awful Because I Live In North Carolina. And Your State?,4001,53,0.013247,upworthy,val
5452940303b89045df000063,fdb5e70cc91a59d6,This Nifty Interactive Map Let's You Know If Your Sex Life Could Put Your Job In Danger,3891,36,0.009252,upworthy,val
5452940303b89045df000063,6c79d50fdc891d16,Play With This Interactive Map. Find Out If Your Sex Life Could Put Your Job In Danger.,4026,25,0.006210,upworthy,val
5452940303b89045df000063,056c3b1e86517d38,Have A Sex Life? Got A Job? You Might Want To Check Out This Nifty Interactive Map.,3930,33,0.008397,upworthy,val
545298b67b1cb55555000065,cd8621b38a6e76d8,Kids Who Love Art Are Better At Everything,3904,18,0.004611,upworthy,val
545298b67b1cb55555000065,be8eacb382e6ee2f,Arts Education Matters. But Did You Know How Much It Matters?,4014,16,0.003986,upworthy,val
545298b67b1cb55555000065,11cf73dcb1ef493d,Check Out What Science Says About Art. It's Not Like Mets Fans Analyzing The Yankees.,4129,7,0.001695,upworthy,val
545298b67b1cb55555000065,26807d5792a41a85,You Know That Arts Education Is Important. But Did You Know How Important?,3926,10,0.002547,upworthy,val
5452a93bbc268fa75e000010,8d820b7a179c8d2b,I Always Dreamed Of Interrupting A Teacher During History Class. How He Did It Was Just Brilliant.,3983,35,0.008787,upworthy,holdout
5452a93bbc268fa75e000010,8d820b7a179c8d2b,I Always Dreamed Of Interrupting A Teacher During History Class. How He Did It Was Just Brilliant.,3938,16,0.004063,upworthy,holdout
5452aa4ba6ebc31c8d00001b,181fc2e9a26fa630,"A Young Disabled Woman Made This. Just 20 Seconds In, I’m Totally Impressed. By The End, Blown Away.",3956,41,0.010364,upworthy,train
5452aa4ba6ebc31c8d00001b,d4dd11e21c2a1eaf,"A Young Disabled Woman Made This. 20 Seconds In, I’m Totally Impressed. And By The End, Blown Away.",4025,54,0.013416,upworthy,train
5452aa4ba6ebc31c8d00001b,cfd002204d745c98,"A Young Disabled Woman Made This. 20 Seconds In, I’m Totally Impressed. By The End ... Blown Away.",3893,49,0.012587,upworthy,train
5452aa4ba6ebc31c8d00001b,ed75b485052044e0,"A Young Disabled Woman Made This. 20 Seconds In, I’m Totally Impressed. By The End, I'm Blown Away.",4134,41,0.009918,upworthy,train
54529e13490f33fa51000008,47a1068b6d6d9f84,Do You Kind Of Secretly Believe These 6 Myths About Climate Change?,3818,12,0.003143,upworthy,val
5452a93bbc268fa75e000010,8d820b7a179c8d2b,I Always Dreamed Of Interrupting A Teacher During History Class. How He Did It Was Just Brilliant.,3969,20,0.005039,upworthy,holdout
54529e13490f33fa51000008,47a1068b6d6d9f84,Do You Kind Of Secretly Believe These 6 Myths About Climate Change?,4011,23,0.005734,upworthy,val
54529e13490f33fa51000008,47a1068b6d6d9f84,Do You Kind Of Secretly Believe These 6 Myths About Climate Change?,4087,17,0.004160,upworthy,val
54529e13490f33fa51000008,47a1068b6d6d9f84,Do You Kind Of Secretly Believe These 6 Myths About Climate Change?,3996,26,0.006507,upworthy,val
54529e13490f33fa51000008,47a1068b6d6d9f84,Do You Kind Of Secretly Believe These 6 Myths About Climate Change?,4090,12,0.002934,upworthy,val
54529e13490f33fa51000008,47a1068b6d6d9f84,Do You Kind Of Secretly Believe These 6 Myths About Climate Change?,4025,17,0.004224,upworthy,val
54529e13490f33fa51000008,47a1068b6d6d9f84,Do You Kind Of Secretly Believe These 6 Myths About Climate Change?,3956,20,0.005056,upworthy,val
5452fc705bc2311f6300001f,80cc1d7b16ebdeba,Kids Who Love Art Are Better At Everything,4086,12,0.002937,upworthy,train
5452fc705bc2311f6300001f,80cc1d7b16ebdeba,Kids Who Love Art Are Better At Everything,4160,18,0.004327,upworthy,train
5452fc705bc2311f6300001f,80cc1d7b16ebdeba,Kids Who Love Art Are Better At Everything,4008,15,0.003743,upworthy,train
5452fc705bc2311f6300001f,80cc1d7b16ebdeba,Kids Who Love Art Are Better At Everything,4105,19,0.004629,upworthy,train
545262767b1cb5de7c00002b,9deb6670eed363d5,Watch What It's Like To Be The Only Black Friend In A Group Of White People,4103,43,0.010480,upworthy,train
545262767b1cb5de7c00002b,9deb6670eed363d5,Watch What It's Like To Be The Only Black Friend In A Group Of White People,4123,64,0.015523,upworthy,train
545262767b1cb5de7c00002b,9deb6670eed363d5,Watch What It's Like To Be The Only Black Friend In A Group Of White People,4124,55,0.013337,upworthy,train
545262767b1cb5de7c00002b,9deb6670eed363d5,Watch What It's Like To Be The Only Black Friend In A Group Of White People,4013,24,0.005981,upworthy,train
545262767b1cb5de7c00002b,9deb6670eed363d5,Watch What It's Like To Be The Only Black Friend In A Group Of White People,4054,51,0.012580,upworthy,train
54580cd9ce7a29e178000070,94b841ec5da3df21,This Is How You Get Your Message To Someone With 1.5 Million Friends,3206,35,0.010917,upworthy,holdout
54530d565bc2317d29000033,a27ef1262ca8e2b3,Kids Who Love Art Are Better At Everything,4072,19,0.004666,upworthy,train
54530d565bc2317d29000033,4295a08bc3709d30,Your Child Walks Into An Art Class. Here's Why That's The Best Place,4131,15,0.003631,upworthy,train
54530d565bc2317d29000033,b1aa6824c2a7d32b,"Cutting Art Will Rot Your Child's Brains. No, Really. It's Science!",4091,8,0.001956,upworthy,train
5453706a2693bb6a1e000028,91a26eb4620faa8c,Halloween Is A Good Time To Be Scared ... For Your Uterus,4163,30,0.007206,upworthy,holdout
545372bc5bc2316409000031,cf5563e7580fadf7,He Just Wants To Tell Her How He Feels. It Gets Awkward Fast.,4048,27,0.006670,upworthy,train
545372bc5bc2316409000031,cf5563e7580fadf7,He Just Wants To Tell Her How He Feels. It Gets Awkward Fast.,4022,39,0.009697,upworthy,train
545372bc5bc2316409000031,cf5563e7580fadf7,He Just Wants To Tell Her How He Feels. It Gets Awkward Fast.,4174,35,0.008385,upworthy,train
545377910e46468483000037,5d92ea52719a63d6,He Just Wants To Tell Her How He Feels. It Gets Awkward Fast.,4194,43,0.010253,upworthy,val
545377910e46468483000037,5d92ea52719a63d6,He Just Wants To Tell Her How He Feels. It Gets Awkward Fast.,4028,28,0.006951,upworthy,val
545377910e46468483000037,5d92ea52719a63d6,He Just Wants To Tell Her How He Feels. It Gets Awkward Fast.,3995,48,0.012015,upworthy,val
54538df05bc2317d29000042,bea9a92966fd282c,Unlocking The Mystery Of The Baby Sea Turtle Just Got A Lot Easier,3836,44,0.011470,upworthy,val
54538df05bc2317d29000042,4d8b0822ab5a2269,A Bunch Of Baby Sea Turtles Are About To Steal Your Heart. Guaranteed.,3925,69,0.017580,upworthy,val
545395482693bbcdc6000046,3197cd20990a466e,3 Of America's Funniest Comedians Get Animated. What They Say? It's *Bold.*,4053,28,0.006908,upworthy,train
545395482693bbcdc6000046,95e3e91e5d61aebd,These 3 Ladies Appear In This Just-Released Cartoon Short. But It's Nothing You'd Expect.,4113,29,0.007051,upworthy,train
545a923449823fac73000004,48e0077c21242c6c,"When You Look Up 'Badass' In The Dictionary, Here's The Video That Should Play On Loop",2958,21,0.007099,upworthy,holdout
54538bd00e46463514000048,71fc615257b81093,Today Neil deGrasse Tyson Is A Household Name. Decades Ago He Was Told He Was Wasting His Genius.,4057,21,0.005176,upworthy,train
54538bd00e46463514000048,cbedd84ae79fbdb0,"I Love Listening To Neil deGrasse Tyson Explain Science, But He's Just As Great Talking About Race",4057,27,0.006655,upworthy,train
54538bd00e46463514000048,033e8158073ba732,"Neil deGrasse Tyson: ""The Guy Didn't Ask Me 'How Do BLACK People Feel About Plasma From The Sun?'""",3978,26,0.006536,upworthy,train
545395482693bbcdc6000046,d9955b9b78f2a627,"At First I Thought It Was Cute. Then I Was Like, ""Ok, This Is Weird"". Then, I Got It.",4152,63,0.015173,upworthy,train
5493630b336363001e290000,572fee50842d2750,"9 Facts About Your Generation, Rock Music, And MTV That'll Probably Make Your Feel Totally Empowered",3054,18,0.005894,upworthy,holdout
5453dc4651fce0ac74000036,e795bfe18b9ee645,You Might Hug Your Soap A Little Bit Tighter After You Hear What She Says About It,3180,29,0.009119,upworthy,train
5453b945231385aa80000016,406a4f110dbb58b2,Taylor Swift Isn't Redefining A Common Word. She Is Saying It A Lot More Now. Yay.,3419,73,0.021351,upworthy,train
5453c84e23138514c100002c,c00f2f88265dc0a5,What They've Experienced Is Horrific And Appalling. Even More Reason To Know About It.,3345,47,0.014051,upworthy,train
5453c84e23138514c100002c,c00f2f88265dc0a5,What They've Experienced Is Horrific And Appalling. Even More Reason To Know About It.,3395,51,0.015022,upworthy,train
5453ca536c85f7a901000053,fe24e8fd9cd39370,"Here's How To Thank Your Dad, When Your Mom Raised You On Her Own",3661,43,0.011745,upworthy,holdout
5453ca536c85f7a901000053,fe24e8fd9cd39370,"Here's How To Thank Your Dad, When Your Mom Raised You On Her Own",3758,54,0.014369,upworthy,holdout
5453ca536c85f7a901000053,fe24e8fd9cd39370,"Here's How To Thank Your Dad, When Your Mom Raised You On Her Own",3611,51,0.014124,upworthy,holdout
5453ca536c85f7a901000053,fe24e8fd9cd39370,"Here's How To Thank Your Dad, When Your Mom Raised You On Her Own",3729,49,0.013140,upworthy,holdout
5453daeb23138514c1000035,83a574b406f1e956,"This Man Speaks The Truth, And Nobody Wants To Let Him Say It On TV",3388,60,0.017710,upworthy,holdout
5453daeb23138514c1000035,83a574b406f1e956,"This Man Speaks The Truth, And Nobody Wants To Let Him Say It On TV",3375,32,0.009481,upworthy,holdout
5453daeb23138514c1000035,83a574b406f1e956,"This Man Speaks The Truth, And Nobody Wants To Let Him Say It On TV",3300,48,0.014545,upworthy,holdout
