test_id,split,ad_a_id,ad_a_text,ad_b_id,ad_b_text,rate_a,rate_b,rate_gap,n_a,n_b,is_decisive,pair_type,ctr_gap,source
53bb2fb61d9f3f370f000004,train,96f8b2e6ab4feeba,"If You're In The Middle Of The US Wealth Distribution, Here's What You Look Like Next To The Top 1%",d8659bfc0e09737e,One Chart: 50 Years Of Wealth Inequality In The United States,0.007964,0.003046,0.004918,4646,4596,False,within_test,0.004918,upworthy
539fd583539d25c570000012,train,561f13242fdc8485,A Young Girl Is Treated Badly Because She's Not Gay In A Video That Gives Us All Some Perspective,ca623ad461aa391d,Want To Understand What It Feels Like To Be Gay In A Straight World? Watch This.,0.017691,0.010150,0.007541,4635,4532,False,within_test,0.007541,upworthy
539fd583539d25c570000012,train,561f13242fdc8485,A Young Girl Is Treated Badly Because She's Not Gay In A Video That Gives Us All Some Perspective,fd1e622893db5e59,What If You Woke Up One Day And Everything Was Reversed And Gay Was The 'Norm?',0.017691,0.011374,0.006318,4635,4572,False,within_test,0.006318,upworthy
539fd583539d25c570000012,train,561f13242fdc8485,A Young Girl Is Treated Badly Because She's Not Gay In A Video That Gives Us All Some Perspective,c24957db05adb401,Want To Understand What It Feels Like To Be Treated Differently Because Of Who You Are? Watch This.,0.017691,0.011504,0.006187,4635,4694,False,within_test,0.006187,upworthy
53bd52db96b7e78b8b000036,holdout,5f424cc7de045e70,The Number 721 And What It Means To Restaurant CEOs,116fdfd20830ce75,Are These CEOs REALLY Worth 721 X Minimum Wage Workers?,0.007135,0.003081,0.004054,3644,3570,False,within_test,0.004054,upworthy
53bd6d9d2c277d6efc000006,train,7d4fb4fb94ea35da,"What Makes The Clouds In This One Town So Special? Well, Maybe Special Isn't The Right Word.",7928f15ceb06d307,I Haven't Met A Person Yet Who Would Be Happy To Introduce Their Town As 'Chemical Valley',0.006464,0.002558,0.003907,3558,3519,False,within_test,0.003907,upworthy
53bd6d9d2c277d6efc000006,train,7d4fb4fb94ea35da,"What Makes The Clouds In This One Town So Special? Well, Maybe Special Isn't The Right Word.",033aef0d0249cdbc,"Leaks, Alerts, Sirens, It's Kinda Like An Erin Brockovich Movie Came To Their Town",0.006464,0.002975,0.003490,3558,3698,False,within_test,0.003490,upworthy
53bd86dc2c277de0df000024,holdout,e824d96ea9926c26,Here's A Famous Actress's Thoughts On Motherhood. You Might Wanna Ask Your Kids To Leave The Room.,ab9bb379175caea6,A Famous Actress Has A Big Opinion On Motherhood And She Sure Doesn't Hold Back,0.016189,0.008609,0.007580,3521,3601,False,within_test,0.007580,upworthy
53bd86dc2c277de0df000024,holdout,e824d96ea9926c26,Here's A Famous Actress's Thoughts On Motherhood. You Might Wanna Ask Your Kids To Leave The Room.,9d912311eab6e45a,A Desperate Housewife Expresses Her Feelings On Being A  Desperate Mom. Like Really Expresses Them.,0.016189,0.008623,0.007565,3521,3595,False,within_test,0.007565,upworthy
53bd86dc2c277de0df000024,holdout,e824d96ea9926c26,Here's A Famous Actress's Thoughts On Motherhood. You Might Wanna Ask Your Kids To Leave The Room.,dc23f7be4c1ef51a,Hear Felicity Huffman's Big Opinion On Motherhood. But Maybe Ask The Kids To Leave The Room First.,0.016189,0.008794,0.007395,3521,3639,False,within_test,0.007395,upworthy
53beeb8d26fbe594bd000033,val,57a3ca01caa765ca,"30 Seconds Of Women Apologizing, Followed By 30 Seconds Of *Not* Apologizing. Which Do You Prefer?",c3d321e1ef359380,"30 Seconds Of Women Over-Apologizing, Followed By 30 Seconds Of Them *So* Destroying That Stereotype",0.020708,0.014067,0.006640,4153,4123,False,within_test,0.006640,upworthy
53beeb8d26fbe594bd000033,val,c3d321e1ef359380,"30 Seconds Of Women Over-Apologizing, Followed By 30 Seconds Of Them *So* Destroying That Stereotype",e19571eb02b6286a,"30 Seconds Of Women Over-Apologizing, Followed By 30 Seconds Of Smashing That Stereotype To Pieces",0.021755,0.015489,0.006266,4045,4132,False,within_test,0.006266,upworthy
53bf0d7df8df068d8a000064,train,48b1a3b52be31167,She’s Got A Problem With Common Core And She Ain’t Afraid To Calmly Explain Why It’s Awful,cbf49c16e16985ab,Meet A Professor Who Has No Interest In Seeing Your Test Scores,0.013176,0.003743,0.009433,3567,3473,False,within_test,0.009433,upworthy
53bf0d7df8df068d8a000064,train,48b1a3b52be31167,She’s Got A Problem With Common Core And She Ain’t Afraid To Calmly Explain Why It’s Awful,3286d462875c3005,The Testing Industry Would Probably Prefer You Didn’t Hear Her Take On Our Education System,0.013176,0.004241,0.008935,3567,3537,False,within_test,0.008935,upworthy
53bf0d7df8df068d8a000064,train,48b1a3b52be31167,She’s Got A Problem With Common Core And She Ain’t Afraid To Calmly Explain Why It’s Awful,897ad5b982ba67a4,One Woman Explains How Kids Get Cheated By A Secret Committee And The For-Profit Testing Industry,0.013176,0.004926,0.008250,3567,3451,False,within_test,0.008250,upworthy
53bf0d7df8df068d8a000064,train,48b1a3b52be31167,She’s Got A Problem With Common Core And She Ain’t Afraid To Calmly Explain Why It’s Awful,95ef4d21d0b7b173,Watch Her Eloquently Destroy The Notion That We Need More Tests In Our Schools,0.013176,0.007607,0.005570,3567,3418,False,within_test,0.005570,upworthy
53bf0d7df8df068d8a000064,train,95ef4d21d0b7b173,Watch Her Eloquently Destroy The Notion That We Need More Tests In Our Schools,cbf49c16e16985ab,Meet A Professor Who Has No Interest In Seeing Your Test Scores,0.007607,0.003743,0.003864,3418,3473,False,within_test,0.003864,upworthy
53bf22a426fbe55f62000063,holdout,2d58c83f03348a12,That Time A College Kid With 2 Moms Called Out Some Anti-Gay Politicians In The Nicest Way Possible,9b40b1795b5063b9,A State House Decided To Try To Void His 2 Moms Marriage. So He Showed Up At Their House.,0.015687,0.010039,0.005648,3506,3586,False,within_test,0.005648,upworthy
53bf233b26fbe54fef000072,train,6355fffde05ac397,An Actress Who Played A Gay Character In A Video Game Fights Tears As She Recounts A Fantastic Story,0f6e01ed693abdea,Want A Reason To Love Video Games? How About A Lovely Dose Of Acceptance.,0.010584,0.003086,0.007498,3496,3565,False,within_test,0.007498,upworthy
53bf233b26fbe54fef000072,train,6b79a08b245dbfca,"If The Role You Played Affected Someone's Life Like Hers Did, You're Going To Cause Some Tears",0f6e01ed693abdea,Want A Reason To Love Video Games? How About A Lovely Dose Of Acceptance.,0.009759,0.003086,0.006673,3484,3565,False,within_test,0.006673,upworthy
53bf233b26fbe54fef000072,train,0b5745fc895e4b12,She Played A Gay Character And Prepared For The Negative Responses. That Was Apparently Unnecessary.,0f6e01ed693abdea,Want A Reason To Love Video Games? How About A Lovely Dose Of Acceptance.,0.008472,0.003086,0.005387,3423,3565,False,within_test,0.005387,upworthy
53bf233b26fbe54fef000072,train,9c505098b67ace0c,The Fact That It’s Important To Have Gay Characters Is Expected. Her Tears? Probably Unexpected.,0f6e01ed693abdea,Want A Reason To Love Video Games? How About A Lovely Dose Of Acceptance.,0.008336,0.003086,0.005250,3479,3565,False,within_test,0.005250,upworthy
53f4894970e3376727000023,holdout,c8a90d43ac5b8d79,"There Are Lots Of Ways To Die, But What Are The Top 3 In Your Country?",c96210dba235f08e,How You Actually Die Depends Largely On Where You Live,0.009018,0.004028,0.004990,3105,2979,False,within_test,0.004990,upworthy
53f4894970e3376727000023,holdout,c8a90d43ac5b8d79,"There Are Lots Of Ways To Die, But What Are The Top 3 In Your Country?",e570cba1a8690cbb,How Will You Die?,0.009018,0.004509,0.004509,3105,3105,False,within_test,0.004509,upworthy
53bfc78026fbe55b8a000092,train,c5d557829e697a9b,"Pharrell Williams' New Song Isn't As 'Happy' As What's Stuck In Your Head, But He Wants You To Hear It",0aa493025f246acd,If You Still Have A Voice Left After Screaming GOOOOOOOOOOOALLLLL! Use It To Speak Up For These Kids,0.010514,0.003545,0.006969,3424,3385,False,within_test,0.006969,upworthy
53bfc78026fbe55b8a000092,train,a70c788b938a9f06,"If Your Kids Were In This Video, You'd Freak Out. Let's Pretend These Are All Our Kids.",0aa493025f246acd,If You Still Have A Voice Left After Screaming GOOOOOOOOOOOALLLLL! Use It To Speak Up For These Kids,0.009346,0.003545,0.005801,3531,3385,False,within_test,0.005801,upworthy
53bfc78026fbe55b8a000092,train,c5d557829e697a9b,"Pharrell Williams' New Song Isn't As 'Happy' As What's Stuck In Your Head, But He Wants You To Hear It",de26110c1436ca97,"168 Million Children Have One Thing In Common, And It's Awful",0.010514,0.006005,0.004509,3424,3497,False,within_test,0.004509,upworthy
53bff270f8df0616600000ac,holdout,108cc6997aef651b,Watch How Their Gay Rights Volunteers Make Other Volunteers Wish They Were These Volunteers,9faa1a55d7ad7c8c,Why Does It Take A Million People To Show That There’s No Fight In L.O.V.E.?,0.016393,0.006438,0.009955,3477,3417,False,within_test,0.009955,upworthy
53bff270f8df0616600000ac,holdout,108cc6997aef651b,Watch How Their Gay Rights Volunteers Make Other Volunteers Wish They Were These Volunteers,b7830fe540b0928c,There’s A Major Moment Happening For My Gay Peeps And All I Can Say Is It’s About Damn Time,0.016393,0.009779,0.006615,3477,3477,False,within_test,0.006615,upworthy
53bff270f8df0616600000ac,holdout,108cc6997aef651b,Watch How Their Gay Rights Volunteers Make Other Volunteers Wish They Were These Volunteers,af051183b757310d,Sorry Haters But The Gay Movement Just Grew Over 1 Million Strong And Half Of Those Folks Aren’t Gay,0.016393,0.009862,0.006532,3477,3549,False,within_test,0.006532,upworthy
53be46e02c277d872a00006e,holdout,d0542d554ebe2d3a,The Hard Truth About Being A Female Soldier In Our Military Is Not Pretty,6f3dbf817ece75f5,"In 2012, 26,000 Men And Women Reported Unwanted Sexual Advances. Only 302 Attackers Faced Charges.",0.014529,0.002582,0.011947,4405,4261,False,within_test,0.011947,upworthy
53be46e02c277d872a00006e,holdout,d0542d554ebe2d3a,The Hard Truth About Being A Female Soldier In Our Military Is Not Pretty,38ecc551e149963a,"Our Soldiers Fight To Defend Our Country, Each And Every Day. If Only Their Bosses Would Too.",0.014529,0.003308,0.011221,4405,4232,False,within_test,0.011221,upworthy
53be46e02c277d872a00006e,holdout,d0542d554ebe2d3a,The Hard Truth About Being A Female Soldier In Our Military Is Not Pretty,8f2a58d77402d001,All The Soldiers Wanted Was Justice. Instead They Got The Military Justice System.,0.014529,0.004121,0.010408,4405,4368,False,within_test,0.010408,upworthy
53be46e02c277d872a00006e,holdout,d0542d554ebe2d3a,The Hard Truth About Being A Female Soldier In Our Military Is Not Pretty,44a4ffd81b2bd60b,Being A Soldier Is Hard Enough Without The Top Brass Not Protecting You From Sexual Assault,0.014529,0.006122,0.008406,4405,4410,False,within_test,0.008406,upworthy
53be46e02c277d872a00006e,holdout,d0542d554ebe2d3a,The Hard Truth About Being A Female Soldier In Our Military Is Not Pretty,c8948f4ebb77fba0,79% Of The Women Serving In The Military In The Last 40 Years Were Sexually Harassed Regularly,0.014529,0.006508,0.008021,4405,4149,False,within_test,0.008021,upworthy
53be46e02c277d872a00006e,holdout,c8948f4ebb77fba0,79% Of The Women Serving In The Military In The Last 40 Years Were Sexually Harassed Regularly,6f3dbf817ece75f5,"In 2012, 26,000 Men And Women Reported Unwanted Sexual Advances. Only 302 Attackers Faced Charges.",0.006508,0.002582,0.003926,4149,4261,False,within_test,0.003926,upworthy
53c06a8b5d80f01a3400002f,train,7cc32b1360a4ab72,"These Folks Know An Alien Invasion When They See It, And They're Putting Up A Fight",21c586b74eb67820,Outsiders Helping Themselves To Precious Resources? Sounds Like An Alien Invasion To Me.,0.009084,0.003019,0.006065,3743,3975,False,within_test,0.006065,upworthy
53c06a8b5d80f01a3400002f,train,7cc32b1360a4ab72,"These Folks Know An Alien Invasion When They See It, And They're Putting Up A Fight",21c586b74eb67820,Outsiders Helping Themselves To Precious Resources? Sounds Like An Alien Invasion To Me.,0.008271,0.003019,0.005252,3990,3975,False,within_test,0.005252,upworthy
53c06a8b5d80f01a3400002f,train,7cc32b1360a4ab72,"These Folks Know An Alien Invasion When They See It, And They're Putting Up A Fight",4b3c184abfe7e423,So Is This Really What They Deserve For Taking Such Good Care Of Their Land And Water?,0.009084,0.004059,0.005025,3743,3942,False,within_test,0.005025,upworthy
53c06a8b5d80f01a3400002f,train,7cc32b1360a4ab72,"These Folks Know An Alien Invasion When They See It, And They're Putting Up A Fight",4b3c184abfe7e423,So Is This Really What They Deserve For Taking Such Good Care Of Their Land And Water?,0.008271,0.004059,0.004212,3990,3942,False,within_test,0.004212,upworthy
53c0cd6d5d80f0f4ac000058,holdout,8f423999d08fda29,"One Giant Corporation Wants To Pollute Childhood Imagination, In Addition To Everything Else",d9665573af33a9cd,Oil Execs: Instead Of Making Your Company Into A Toy Maybe You Could Make Your Company Less Terrible,0.011654,0.005369,0.006285,3947,3911,False,within_test,0.006285,upworthy
53c0cd6d5d80f0f4ac000058,holdout,8f423999d08fda29,"One Giant Corporation Wants To Pollute Childhood Imagination, In Addition To Everything Else",0bfcd5543e8f8ccf,A Polar Bear Covered In Oil From That Kids Toy We Loved Will Still Be A Polar Bear Covered In Oil,0.011654,0.006744,0.004910,3947,3855,False,within_test,0.004910,upworthy
53c0cd6d5d80f0f4ac000058,holdout,481cbc7064907e55,"When Childhood Innocence Isn't Safe From This Company's Drill, Something Has To Change",d9665573af33a9cd,Oil Execs: Instead Of Making Your Company Into A Toy Maybe You Could Make Your Company Less Terrible,0.009880,0.005369,0.004511,3846,3911,False,within_test,0.004511,upworthy
53c0cd6d5d80f0f4ac000058,holdout,450e90310ec5f822,There Aren't Enough Legos In The World To Make A Halo Big Enough For Shell To Seem Innocent,d9665573af33a9cd,Oil Execs: Instead Of Making Your Company Into A Toy Maybe You Could Make Your Company Less Terrible,0.009407,0.005369,0.004037,3827,3911,False,within_test,0.004037,upworthy
53c1d63cc80404db5d00000e,train,db31f64775ecea00,A Former Movie Star And Veteran Gave A Passionate Speech About A Topic No One Wants To Discuss,4baf7be90f997837,People Say No One Cares About Older People. Here's Your Chance To Prove That Wrong.,0.017287,0.006110,0.011177,3818,3928,False,within_test,0.011177,upworthy
53c1d63cc80404db5d00000e,train,530b40f8060d59c2,"He's Mad As Hell, And I Don't Blame Him One Bit",4baf7be90f997837,People Say No One Cares About Older People. Here's Your Chance To Prove That Wrong.,0.013949,0.006110,0.007839,3943,3928,False,within_test,0.007839,upworthy
53c1d63cc80404db5d00000e,train,db31f64775ecea00,A Former Movie Star And Veteran Gave A Passionate Speech About A Topic No One Wants To Discuss,16208b0ede565841,The People Who Were Supposed To Take Care Of Him Did The Exact Opposite,0.017287,0.011607,0.005679,3818,3963,False,within_test,0.005679,upworthy
53c1d63cc80404db5d00000e,train,16208b0ede565841,The People Who Were Supposed To Take Care Of Him Did The Exact Opposite,4baf7be90f997837,People Say No One Cares About Older People. Here's Your Chance To Prove That Wrong.,0.011607,0.006110,0.005497,3963,3928,False,within_test,0.005497,upworthy
53c37521e274f9ca3c000030,train,9aefd8579b5a6aba,A Bunch Of Clueless White Guys Are Probably Not The Right Guys To Tell This Girl What To Do,624dee1476c7e353,Watch A Funny Feminist Sing About Government Funny Business (Regarding Her Lady Business),0.012695,0.004459,0.008235,3466,3588,False,within_test,0.008235,upworthy
53c37521e274f9ca3c000030,train,9aefd8579b5a6aba,A Bunch Of Clueless White Guys Are Probably Not The Right Guys To Tell This Girl What To Do,3ac7886063339265,"It Rhymes, Is Set To Music, And Contains The Word ""Utie-Wootie"", So Obviously It's The Best",0.012695,0.004959,0.007736,3466,3630,False,within_test,0.007736,upworthy
53c37521e274f9ca3c000030,train,9aefd8579b5a6aba,A Bunch Of Clueless White Guys Are Probably Not The Right Guys To Tell This Girl What To Do,3aa9ac28959bb364,Why I've Got A Really Catchy Song Stuck In My Head About Supreme Court Contraception Rulings,0.012695,0.005688,0.007006,3466,3516,False,within_test,0.007006,upworthy
53c37521e274f9ca3c000030,train,9aefd8579b5a6aba,A Bunch Of Clueless White Guys Are Probably Not The Right Guys To Tell This Girl What To Do,2589012d5cbb263a,"Watch A Seriously On-Point Opinion On A Serious Topic, Delivered With Cutesy Words And A Smile",0.012695,0.007584,0.005110,3466,3560,False,within_test,0.005110,upworthy
53c37521e274f9ca3c000030,train,0544d409803ee202,A Woman Makes Some Great Points In A Funny Little Ditty About Something Not-So-Pretty,624dee1476c7e353,Watch A Funny Feminist Sing About Government Funny Business (Regarding Her Lady Business),0.009272,0.004459,0.004813,3667,3588,False,within_test,0.004813,upworthy
53c37521e274f9ca3c000030,train,0544d409803ee202,A Woman Makes Some Great Points In A Funny Little Ditty About Something Not-So-Pretty,3ac7886063339265,"It Rhymes, Is Set To Music, And Contains The Word ""Utie-Wootie"", So Obviously It's The Best",0.009272,0.004959,0.004313,3667,3630,False,within_test,0.004313,upworthy
53c465d976a1349c95000052,train,99812bebff837ee9,"Policemen Didn't Care, Politicians Did Nothing; So He Wrote A Song Catchy Enough To Make You Notice",6a0d5ef5d49047fa,A Song About This Big American Problem Is Better At The News Than The News Is,0.013608,0.002660,0.010948,3160,3008,False,within_test,0.010948,upworthy
