id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split,wave
7640016380230320145,‼️ exclusive 25% off vouchers up for claim today only ‼️ (valid for 24hours after claiming) 🎐 toner pads: CLF-JPJ-AVU hyaluronic serum: ABZ-CZA-HZL deep hydration cream: AMF-BLS-AZY #ShopeeHaul #ShopeeAffiliateSG #torriden #skincare #kbeauty @Torriden.SG,,1,0.79,Top 79%,Skincare,Traffic,16.207,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o8LG0BgBfAIa7dIhDDRqiOB5yEBcFEZeusLIPv~tplv-noop.image?dr=18692&refresh_token=487d1efe&x-expires=1783867783&x-signature=wiqiDiFmdysEBnERARWjj9o6TDQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d83cet7og65nrk8ns1sg,https://v16m-default.tiktokcdn.com/89cfb5a7636221f70a9861b66b9cbbe3/6a53a987/video/tos/alisg/tos-alisg-pve-0037c001/o0qec9Gu0BDQsAFRvB8IiPJacBELgNfEbdyDEy/?a=0&bti=NTU4QDM1NGA%3D&&bt=417&ft=cApXJCz7ThWHPIFzLGZmo0P&mime_type=video_mp4&rc=OzQ6ZWk1Z2hoNmc4ZjlmZUBpajRxbnE5cndmOzMzODczNEAwMDMyYjMwNjYxYDZiLV42YSNwcDVvMmQ0YjBhLS1kMWBzcw%3D%3D&vvpl=1&l=2026071216492787F14A75D8BBCC58AFFF&btag=e00078000,,wave3_20260712
7638614527848595472,perfect for SG weather or if you’re a corporate girlie tbh… code: AMW-NFR-GTH #ShopeeAffiliateSG #ShopeeHaul #SkintificSG #SerumSpray,,0,0.79,Top 79%,Skincare,Traffic,34.567,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oMoAoQFQGYRs5CzIAIemAyDeRLTuCUDIieYjtB~tplv-noop.image?dr=18692&refresh_token=579535ae&x-expires=1783867801&x-signature=NNSoszgPP6mkKGrUsawJR4bS%2BtY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d80sr0nog65v4tpgh460,https://v16m-default.tiktokcdn.com/280957a01c757c39534564fa062e778b/6a53a999/video/tos/alisg/tos-alisg-pve-0037c001/o85ToLGAjIDfYIKFkDIQusCAngRAPeEYAUeYII/?a=0&bti=NTU4QDM1NGA%3D&&bt=492&ft=cApXJCz7ThWHPIFzLGZmo0P&mime_type=video_mp4&rc=OWU7MztmNGk3aThpPGg2PEBpMzdqd3k5cjN2OzMzODczNEAuLmMyNDQxNl4xMDE0MjQxYSMzZW0xMmRrby1hLS1kMTFzcw%3D%3D&vvpl=1&l=2026071216492787F14A75D8BBCC58AFFF&btag=e00088000,,wave3_20260712
7646139860311556104,"All for Php 999 nett, get whole-day resort access to Princesa Garden! Plus 20% off our restaurants!",,26,0.79,Top 79%,Hotels & Accommodation,Reach,10.169,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oUORkGObIAgJfeBGODjI4dn1RE8bAkLhUcCnoe~tplv-noop.image?dr=18692&refresh_token=43b43f30&x-expires=1783867779&x-signature=QUwrKYMyHPTijzdixl9W2hoT8js%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8e8pp7og65jnsu2tuk0,https://v16m-default.tiktokcdn.com/ec3a74857490fed46942643399413224/6a53a983/video/tos/alisg/tos-alisg-ve-0051c001-sg/o8mAUzB3IiAXEGADlQioljBCA8kJfmpc17Akwp/?a=0&bti=NTU4QDM1NGA%3D&&bt=2084&ft=cApXJCz7ThWHGIFzLGZmo0P&mime_type=video_mp4&rc=aDlpMzs8ZmdkN2Q0NWkzaEBpM3g1dm05cnM7OzMzODYzNEAvYi8xXl41X2AxYGNiX2AyYSNocXJrMmQ0bWJhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121649295B4BFAE376DAB34C7ADD&btag=e00070000,,wave3_20260712
7641485251760340993,shopee ID: BAF-QKL-FEF ⛅️✨ #ShopeeHaul #ShopeeAffiliateSG #skintificsg #sunscreen,,3,0.8,Top 80%,Skincare,Traffic,15.767,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/osBBAACqi9idIAsVwEBVAHi0I0MPgak4AVBYA~tplv-noop.image?dr=18692&refresh_token=101fe4a9&x-expires=1783867784&x-signature=oIkwZA7GGq9Y87b6d1hkEWbac08%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d860017og65k0anke0m0,https://v16m-default.tiktokcdn.com/7034aadf7da3a930543e0d0f7d9c1ddf/6a53a988/video/tos/alisg/tos-alisg-pve-0037c001/o8AsKHBAYwEB9BAz0BAA0Ei0VaiBMqgAIAgQP/?a=0&bti=NTU4QDM1NGA%3D&&bt=526&ft=cApXJCz7ThWHGIFzLGZmo0P&mime_type=video_mp4&rc=ZzQ6NDo0M2Q1NjlmMzQzO0BpMzNuZG45cjQzOzMzODczNEBjMjYyNi0tNjExMGNjLjIwYSNqYmstMmQ0LTNhLS1kMTFzcw%3D%3D&vvpl=1&l=202607121649295B4BFAE376DAB34C7ADD&btag=e000b8000,,wave3_20260712
7641181229450330129,"if you are considering Android-compatible earbuds, here’s one from @Samsung Singapore Galaxy Buds4 Pro  @Shopee Singapore 🔍 BDC-UST-HNQ #ShopeeHaul #ShopeeAffiliateSG",,3,0.8,Top 80%,Cell Phones,Traffic,17.3,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/owERfoIKwECVRVDGBgfFFnAcByICKbOZBuCq7E~tplv-noop.image?dr=18692&refresh_token=2078bf80&x-expires=1783867786&x-signature=7KrhwKM6Czc8druUEaBBd%2B7WQ%2Bs%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d85ep6fog65o9qnsc22g,https://v16m-default.tiktokcdn.com/5f7610dd1b26e5e794405440516f130c/6a53a98a/video/tos/alisg/tos-alisg-pve-0037c001/ocKGC53EREnAKchfwUINVfDq67FFEBZuBgby7C/?a=0&bti=NTU4QDM1NGA%3D&&bt=411&ft=cApXJCz7ThWHGIFzLGZmo0P&mime_type=video_mp4&rc=ZDxoaGYzaGc2ZmVlZ2gzNkBpajV2dHI5cjloOzMzODczNEA2MS42Xy0uXzQxMjQ1MzBfYSMvYGs2MmRjbTJhLS1kMWBzcw%3D%3D&vvpl=1&l=202607121649295B4BFAE376DAB34C7ADD&btag=e000b8000,,wave3_20260712
7640078181433851921,finally got my hands on the viral @MIXSOON Singapore bean essence 🫘 love the dual usage!  #mixsoon #beanessence #skincare,,0,0.8,Top 80%,Skincare,Traffic,15.4,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ocDf3i7qAijIwB5nIWAAHH6FAEiCA1JuwBAHEs~tplv-noop.image?dr=18692&refresh_token=2d90662f&x-expires=1783867784&x-signature=bRaAqZQ6BiA97Loa%2FZFE514AYiM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d83fr3vog65p3r0m77b0,https://v16m-default.tiktokcdn.com/b83e8713984bd672ffcfca7541abb3b8/6a53a988/video/tos/alisg/tos-alisg-pve-0037c001/o4IHENAcIAFAASB1HikGfn5sW75CHiswuj3jAb/?a=0&bti=NTU4QDM1NGA%3D&&bt=455&ft=cApXJCz7ThWHGIFzLGZmo0P&mime_type=video_mp4&rc=ZWZoPGY3OGg5aWc7N2RpZUBpMzpwdXM5cjZpOzMzODczNEAvNGM2Xl9fX2IxYS1jYi0uYSNfNC0wMmRzbzBhLS1kMWBzcw%3D%3D&vvpl=1&l=202607121649295B4BFAE376DAB34C7ADD&btag=e000b8000,,wave3_20260712
7641052343597203457,I WANT MY DREAMYY 😭 but this skincare bundle with a plushie eco bad is so practical  #shopeehaul #shopeeaffiliatesg #bioessence #blindbox #skincare @Shopee Singapore @bioessencesg,,0,0.8,Top 80%,Skincare,Traffic,26.034,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o82K2twBfAIuXk48EBI1DzAodiAqiCNNXTjIWy~tplv-noop.image?dr=18692&refresh_token=fe1635c6&x-expires=1783867795&x-signature=mBsOhr0zeTKwoux%2F1Iief2A6ECw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d8574rfog65ibguordk0,https://v16m-default.tiktokcdn.com/d0040746f5e1760b841da7868f8757c0/6a53a993/video/tos/alisg/tos-alisg-pve-0037c001/oMf1rNIwC5BB2KpiEdik2I80AoBDEwAyTtQqXA/?a=0&bti=NTU4QDM1NGA%3D&&bt=613&ft=cApXJCz7ThWHGIFzLGZmo0P&mime_type=video_mp4&rc=Z2k7O2hpOWY8ODs7NTVkZkBpM2dyamw5cnU6OzMzODczNEAzMl8uXmNhXzYxMzUtXi4zYSNob3JfMmRjMTJhLS1kMTFzcw%3D%3D&vvpl=1&l=202607121649295B4BFAE376DAB34C7ADD&btag=e000b8000,,wave3_20260712
7651454945358757896,Colgate O2 Toothpaste! BYJ-YDQ-MJQ @shopeesg  #ShopeeVideoSync,,1,0.8,Top 80%,Oral Care,Traffic,20.504,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ow5m8G9NVXPE6iLia7lnHTYgBBIaAivA3BkAI~tplv-noop.image?dr=18692&refresh_token=91aa2461&x-expires=1783867789&x-signature=VVjpb3Ev0TjCVOsVpSFZDY29YjQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d8j81q7og65t3utsqjjg,https://v16m-default.tiktokcdn.com/252caf55ae66e7805bea888c68bffe0a/6a53a98d/video/tos/alisg/tos-alisg-pve-0037c001/osQATEi9Pc6BAQigiN2IHm7aYEBaBXAolvwnF/?a=0&bti=NTU4QDM1NGA%3D&&bt=433&ft=cApXJCz7ThWHGIFzLGZmo0P&mime_type=video_mp4&rc=aGg0aTxkOWY3MztkZDxpZ0Bpam12eHc5cnQ7OzMzODczNEAuNjY0NjA2X2ExYmE0L2M0YSNnbnEwMmQ0LmdhLS1kMWBzcw%3D%3D&vvpl=1&l=202607121649295B4BFAE376DAB34C7ADD&btag=e000b8000,,wave3_20260712
7651797888553386002,"Fresh meals, cool sips, and school-ready days with Quencha Horizon.",,22,0.8,Top 80%,Food & Beverage,Reach,24.555,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o8A0AqBIM4ivEIYNCz9UCkitIwwvja49AIBYr~tplv-noop.image?dr=18692&refresh_token=7355ba45&x-expires=1783867793&x-signature=Kyot6adp8aRTi7kKYgN6OJH%2B2Js%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8oanknog65g127288c0,https://v16m-default.tiktokcdn.com/39a678c7a68e953c67bb2904a494b6dc/6a53a991/video/tos/alisg/tos-alisg-ve-0051c001-sg/oIXq8AfjQMIgmSNRDVgHQ5FEQmKZ2qhfDUBKBx/?a=0&bti=NTU4QDM1NGA%3D&&bt=1809&ft=cApXJCz7ThWHGIFzLGZmo0P&mime_type=video_mp4&rc=aDo3NDxpZmg8NThmNDg3NkBpMzs1NWo5cm5kOzMzODYzNEAuMTMyMTBjNWIxMGMvMl8xYSNgNTQuMmRra2xhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121649295B4BFAE376DAB34C7ADD&btag=e000b8000,,wave3_20260712
7651872441417596936,@Shopee Singapore #ShopeeVideoSync #tiktoksg #fypsg #singapore serum BPV-MWG-CQK,,0,0.81,Top 81%,Online Shopping,Traffic,29.837,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ogoQfRjiDDmXForcQAFhArQEjArAVNffIYCUyJ~tplv-noop.image?dr=18692&refresh_token=b6889301&x-expires=1783867798&x-signature=Wl8ipOYSwSx2PDwuVMnkalPb30E%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d8n4qvvog65lq48bbhg0,https://v16m-default.tiktokcdn.com/0421e9e2361e0b2c1d1bf1362b7458ef/6a53a996/video/tos/alisg/tos-alisg-pve-0037c001/oQREgeFoGACRDyGATIMfeAGA5f8GuLXXTQXNLR/?a=0&bti=NTU4QDM1NGA%3D&&bt=1307&ft=cApXJCz7ThWHGIFzLGZmo0P&mime_type=video_mp4&rc=OWdnZTc0Nzc4ZDxmaDMzOUBpM2tlN285cnk3OzMzODczNEBiLy4tMDQzNTQxMC9fM2EuYSNkXzVuMmRzbmthLS1kMTFzcw%3D%3D&vvpl=1&l=202607121649295B4BFAE376DAB34C7ADD&btag=e00048000,,wave3_20260712
7638233034181853185,My favourite childhood character (Winnie the Pooh) x Innisfree Sun Serum 🥹✨ Their current collaboration is with Toy Story!  Get yours now with this Shopee code: CHG-KYR-TTZ #ShopeeHaul #ShopeeAffiliateSG #innisfree,,0,0.81,Top 81%,Skincare,Traffic,26.567,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oIXBYWaAANkUsM3OAhiB3gwyIVC8cB1IEviyl~tplv-noop.image?dr=18692&refresh_token=df564923&x-expires=1783867795&x-signature=aLAokxDHz6WjPoofVhRRdTPsxKU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d80755nog65n796lbg6g,https://v16m-default.tiktokcdn.com/49d36937c8504b8b11d3a393e1888767/6a53a993/video/tos/alisg/tos-alisg-pve-0037c001/o0rIgVAQdqecBuqaJFHWE6EEADusfvAgRgBKIc/?a=0&bti=NTU4QDM1NGA%3D&&bt=762&ft=cApXJCz7ThWHGIFzLGZmo0P&mime_type=video_mp4&rc=MzdmaTc2OzY7ZmQ1aDo5OkBpampvPHE5cjg6OzMzODczNEAuYWE1NDRjNjMxNGIwNGAxYSMzXzM0MmRrMi1hLS1kMWBzcw%3D%3D&vvpl=1&l=202607121649295B4BFAE376DAB34C7ADD&btag=e00078000,,wave3_20260712
7638653160858009617,@Torriden.SG works for my skin the best in my opinion! Was kind of excited that they had this refill included!  Shopee code! CME-NUH-JSL,,1,0.81,Top 81%,Skincare,Traffic,14.267,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o8lRefeB3AxGDFQIDItEAeFQ8GBFIrDrokRRLM~tplv-noop.image?dr=18692&refresh_token=7725ede1&x-expires=1783867783&x-signature=dyOgy9TjHuWSle%2BCVmCrdlgI7cI%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d80v4fnog65mkdchnif0,https://v16m-default.tiktokcdn.com/37d2535f52d1d99f1b22efba78457b39/6a53a987/video/tos/alisg/tos-alisg-pve-0037c001/oUEIRTzeEFARBBQAEG8DQeI3ek8BRtoBPGrfFm/?a=0&bti=NTU4QDM1NGA%3D&&bt=745&ft=cApXJCz7ThWHGIFzLGZmo0P&mime_type=video_mp4&rc=Ozk4OTxpZGg3ZGQ0aDk8OEBpM2xrZ3A5cml5OzMzODczNEA2YzEzLTA2XzQxY2I0MTQwYSNja2BoMmRrMS1hLS1kMTFzcw%3D%3D&vvpl=1&l=202607121649295B4BFAE376DAB34C7ADD&btag=e000b0000,,wave3_20260712
7638585039978397697,Cute pimple patches to brighten up your day 👀  Got so many of them from a while ago!  Shopee code: BTP-KAZ-JVG #ShopeeHaul #ShopeeAffiliateSG #dododots,,0,0.81,Top 81%,Cosmetics,Traffic,18.32,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oQ2EooFAYID7OfDAPDQgfaELqBIVRVyBcVJbtB~tplv-noop.image?dr=18692&refresh_token=4e54ff41&x-expires=1783867787&x-signature=CPxha0tGJQihjEGlgWnw0Y3UugY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d80r7jnog65v5mmago1g,https://v16m-default.tiktokcdn.com/1b2678bf7173cb6f2bdd500d568794ba/6a53a98b/video/tos/alisg/tos-alisg-pve-0037c001/ok4AcIOEDymPbBtYgEfJApQKoFLaBqBEMfDR1B/?a=0&bti=NTU4QDM1NGA%3D&&bt=523&ft=cApXJCz7ThWHGIFzLGZmo0P&mime_type=video_mp4&rc=ZWc2N2g1ZzlkNmg6NTg6M0BpanJkcHk5cm11OzMzODczNEBgMl9fYWMvNjQxXl8yLmAwYSMuZGoyMmRrNC1hLS1kMWBzcw%3D%3D&vvpl=1&l=202607121649295B4BFAE376DAB34C7ADD&btag=e00078000,,wave3_20260712
7651533021837770760,Banila Co Covericious Ultimate White Cushion Case! #sgfyp  #banilaco #whitecushion #casing #ShopeeVideoSync @Shopee Singapore,,0,0.81,Top 81%,Cell Phones,Traffic,29.484,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oEsIaIkGACLCORaLeLUjDFAfQTfSwPQQ2BTAGo~tplv-noop.image?dr=18692&refresh_token=daae493e&x-expires=1783867798&x-signature=kDHDvLED%2B5Nw9yXmoo3fyAUkApE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d8fr487og65vkq8sq190,https://v16m-default.tiktokcdn.com/f311eb4e89f163a6a32958cb14d0f976/6a53a996/video/tos/alisg/tos-alisg-pve-0037c001/o0eQUphiNDaAege46jBfRzYQtoivgMDsKAViyf/?a=0&bti=NTU4QDM1NGA%3D&&bt=277&ft=cApXJCz7ThWHGIFzLGZmo0P&mime_type=video_mp4&rc=aTRmaWk0NWdoNztmOWk3OkBpMzR2dHk5cjt1OzMzODczNEBjYV8wMDJeXzAxMTJiLl4tYSM2bjVoMmQ0MWNhLS1kMTFzcw%3D%3D&vvpl=1&l=202607121649295B4BFAE376DAB34C7ADD&btag=e00078000,,wave3_20260712
7641216192128450561,shopee code : CCQ-UAY-SBB 💫🤍 #theordinary #shopeeaffiliates #shopeehaul #skincareroutine #theordinaryskincare,,2,0.81,Top 81%,Skincare,Traffic,30.967,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ogeJLA2swcCDHEIq4CFfBBgLAD4WvuIJRSDtE4~tplv-noop.image?dr=18692&refresh_token=3fd45f78&x-expires=1783867799&x-signature=NpbU3O77UmgWvNgOQgfh5dF3hSE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d85gnu7og65mifgvc0n0,https://v16m-default.tiktokcdn.com/0b1089f4999ad0646403f3b536b0aa46/6a53a997/video/tos/alisg/tos-alisg-pve-0037c001/oAEdBOEIQBgq4dCf8GFcWeYscTvP0EAJDBwRgt/?a=0&bti=NTU4QDM1NGA%3D&&bt=590&ft=cApXJCz7ThWHGIFzLGZmo0P&mime_type=video_mp4&rc=NzUzNjQzOzc7OGU3OTxkO0BpMzN5aXA5cnhqOzMzODczNEBeNC0tMTFfNWIxMGIzYF8wYSNrYGRmMmQ0azJhLS1kMWBzcw%3D%3D&vvpl=1&l=202607121649295B4BFAE376DAB34C7ADD&btag=e00048000,,wave3_20260712
7639042386224791568,how cute is this shirt 🌀 code CCP-JGF-TBZ for more thrifted goodness #shopeehaul #shopeeaffiliatesg,,6,0.81,Top 81%,Online Shopping,Traffic,15.067,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oA3l2CqB1AUygHKiirXa2AILCAJDfAqwNIIv0r~tplv-noop.image?dr=18692&refresh_token=12bbdec3&x-expires=1783867784&x-signature=ErLSvfA766416kz6SIn7BCLBjN4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d81l5lvog65i5j94l0rg,https://v16m-default.tiktokcdn.com/a3a748a144ea80aa67a2cb103d3cdac5/6a53a988/video/tos/alisg/tos-alisg-pve-0037c001/o4wXKiaJ1AW1UgryABAToHLAiLlIqEfIvCNLD3/?a=0&bti=NTU4QDM1NGA%3D&&bt=386&ft=cApXJCz7ThWHGIFzLGZmo0P&mime_type=video_mp4&rc=ZTg3ZzQzZ2hmZzQ3NjRoZ0BpajM3bWw5cm9vOzMzODczNEAtYy5iYjFeNWExYS9jX19fYSNvaTYyMmRzMi5hLS1kMTFzcw%3D%3D&vvpl=1&l=202607121649295B4BFAE376DAB34C7ADD&btag=e00078000,,wave3_20260712
7639349111808901136,Code: BAX-UAL-DFA this cream saved my knee from dance practice 😭 @EBENE Singapore #shopeeaffiliatesg #shopeehaul #bioraytechnology #cream #ebene,,2,0.81,Top 81%,Medicine,Traffic,23.134,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/owDqIczXjDAvaG39FGF2BRqB0EggfBrBIgfvEE~tplv-noop.image?dr=18692&refresh_token=11c5ef88&x-expires=1783867792&x-signature=8KG2v7eAl0e2DvdAqTRteOiTKu8%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d826l8vog65r5oq10vpg,https://v16m-default.tiktokcdn.com/aa8b7f8f089b9f0479674efdfae1bac7/6a53a990/video/tos/alisg/tos-alisg-pve-0037c001/oMERgHEE282GizDgBgfzFXAcQqIfwBCjBGBqaE/?a=0&bti=NTU4QDM1NGA%3D&&bt=547&ft=cApXJCz7ThWHGIFzLGZmo0P&mime_type=video_mp4&rc=ZDM2Z2c1MzRlOzw6ZWkzZUBpank0cnU5cjs5OzMzODczNEAtMGAyNDAxXzAxLzQxNl5fYSNtLW4yMmRzaS9hLS1kMWBzcw%3D%3D&vvpl=1&l=202607121649295B4BFAE376DAB34C7ADD&btag=e00078000,,wave3_20260712
7640024186798571536,a hugeeee huge tub of goodies for skin barrier & moisturising from cosrx ☁️ 🛒 get it on shopee today : ADG-KBE-QGN #ShopeeHaul #ShopeeAffiliateSg #ShopeeSG #ShopeeFinds #cosrx,,0,0.81,Top 81%,Skincare,Traffic,31.567,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oQdfsF7eAvPR8DgJQ2nBrnimYjEEBqXUgEBNIP~tplv-noop.image?dr=18692&refresh_token=b1fbf465&x-expires=1783867800&x-signature=0WySK3uWIW3O7VCK0nwf5M%2B3gh4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d83ctqvog65g9pucf4tg,https://v16m-default.tiktokcdn.com/47ff77bc3d7af73efa4b9309653d2091/6a53a998/video/tos/alisg/tos-alisg-pve-0037c001/oswBUQrIDma7sBnJgEfwA1g5PFnPDqBEfg2R3N/?a=0&bti=NTU4QDM1NGA%3D&&bt=506&ft=cApXJCz7ThWHGIFzLGZmo0P&mime_type=video_mp4&rc=NDxkZTk6ZTY7NjY6ZDhkOUBpajdmc2o5cnRmOzMzODczNEBjYTE2YmAyNTYxMmBhXmNgYSNxY3I2MmRzcTBhLS1kMTFzcw%3D%3D&vvpl=1&l=202607121649295B4BFAE376DAB34C7ADD&btag=e00048000,,wave3_20260712
7640049841939333137,all new from cosrx! 🫶🏻 5 PDRN in a bottle of serum ~ get it from shopee : BDR-UMZ-LBG #ShopeeHaul #ShopeeAffiliateSg #ShopeeSG #ShopeeFinds #cosrx,,0,0.81,Top 81%,Skincare,Traffic,19.567,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oUxUr8IQQDAUN9DeCzLoNG4xee9FzIAKGCcjR7~tplv-noop.image?dr=18692&refresh_token=d7a10072&x-expires=1783867790&x-signature=1kIMzgY%2Fb%2B10Fh%2B9g7Vhv4RmqkQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d83ef9nog65up845oqvg,https://v16m-default.tiktokcdn.com/654f2c6a18d5dca37f82db9ff71615b7/6a53a98e/video/tos/alisg/tos-alisg-pve-0037c001/oceFbuNADACIBxAK7eGroUReDgG9QnjWcL8IwC/?a=0&bti=NTU4QDM1NGA%3D&&bt=630&ft=cApXJCz7ThWH2IFzLGZmo0P&mime_type=video_mp4&rc=Omk1OGU0aDc1ZzczZ2ZpOkBpanQ4O3g5cjxoOzMzODczNEAxMl8tLy9gXl4xMDNjNDA2YSNzbDFtMmRrYzBhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712164931C4737709018486499A6B&btag=e000b8000,,wave3_20260712
7638490906505068545,Must have basic tank top!🥳✌🏼 @Shopee Singapore #StyledByShopee  #ShopeeFashionMonday,,2,0.82,Top 82%,Online Shopping,Traffic,25.9,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o0DJzuDMQEYBEV3BVXqEBDUBAQnZc3efgAoFQR~tplv-noop.image?dr=18692&refresh_token=500fc207&x-expires=1783867796&x-signature=A2St5uwGsgMU%2FD5beJDw8cc25U0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d80lpifog65na343nc30,https://v16m-default.tiktokcdn.com/291ff99c040727c59bdeed769e90a24d/6a53a994/video/tos/alisg/tos-alisg-pve-0037c001/o8CgrkIwu2AiGiKX0aIs3AfMF5BxAABE7QU1UB/?a=0&bti=NTU4QDM1NGA%3D&&bt=345&ft=cApXJCz7ThWH2IFzLGZmo0P&mime_type=video_mp4&rc=Zzw0NTM3ZzRnNzlnZWk3ZEBpM2Y2NnE5cmxvOzMzODczNEAwNDYzMWExXzUxLjEuLjNiYSMwazFeMmRjbS1hLS1kMWBzcw%3D%3D&vvpl=1&l=20260712164931C4737709018486499A6B&btag=e000b8000,,wave3_20260712
7639781996936101904,alha alfa luminous silk foundation in Morri 😋 code AMV-CNU-PPP #shopeehaul #shopeeaffiliatesg,,4,0.82,Top 82%,Online Shopping,Traffic,35.015,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oAQGeQoA8w3wOZ2LGGQuRFLwPnBFeAecI5RtQe~tplv-noop.image?dr=18692&refresh_token=ccd64263&x-expires=1783867806&x-signature=VC645G0zCMWHk01U6l5Gn%2FV%2BdzQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d82v7j7og65n611te8tg,https://v16m-default.tiktokcdn.com/475bb0d86b4e0b7e7b7750cd20affc5f/6a53a99e/video/tos/alisg/tos-alisg-pve-0037c001/o4eEIGALuQVcYGgAwoRFReI8W25ZGekFQepoQL/?a=0&bti=NTU4QDM1NGA%3D&&bt=507&ft=cApXJCz7ThWH2IFzLGZmo0P&mime_type=video_mp4&rc=ZWk8aTo7NDxoOzdlNDRkNUBpajt3NHE5cm15OzMzODczNEBhYV9fX2MxX2IxNDFgYi41YSNxYi4zMmQ0NC9hLS1kMTFzcw%3D%3D&vvpl=1&l=20260712164931C4737709018486499A6B&btag=e00088000,,wave3_20260712
