id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration
7584550372788011026,"Soft cushions, warm tone & room to stretch out. Get the 92 Inch Oaklynn sofa for $898, loveseat free",,47,0.22,Top 22%,Furniture,Traffic,15.019
7589065256082636801,Walking absolutely counts. Vegas walkers — follow us ,,137,0.04,Top 4%,Sports & Fitness,Traffic,14.534
7601961464526471176,Lucy Darling brings mischief magic and laughs to the Tobin April 9! Get tickets now!,,651,0.16,Top 16%,Live Events,Conversions,12.566
7604155961855475713,how to create a perfect 12/10 resume!  Code:tiktok34 at signup  Careergenius.org  #jobs #jobsearch #careertok ,,67,0.02,Top 2%,Business & Economy,Traffic,49.6
7607843908097884167,"Where love and beauty surround every moment. Say ""I Do"" with a view at Lanier Islands Resort.",,1826,0.19,Top 19%,Live Events,Reach,17.067
7574835198971559956,Season 1. The Burpee League #arena #metcon #burpeeschallenge #burpees #burpees ,,128,0.01,Top 1%,Sports & Fitness,Conversions,65.8
7216684529410801666,Get ready to party like it's the 90s! Listen to 90s Hits on Spotify. ,legacyrecordings,3004,0.01,Top 1%,Culture & Art,Conversions,15.019
7553289803971477521,See you in the park this summer! Tickets on sale now. Grab em before they’re gone!,kasabianofficial,6820,0.19,Top 19%,Live Events,Traffic,30.016
7615534890013196289,"Get up to 50% off in the Clip Studio Paint Ver. 5.0 Release Sale ending Mar. 17, 8:00 am (UTC)!",,113,0.2,Top 20%,Games & Utility Software,Traffic,87.979
7216682199050895362,Get ready to party like it's the 90s! Listen to 90s Hits on Spotify!,legacyrecordings,1665,0.01,Top 1%,Culture & Art,Conversions,15.019
7216683891581943810,Get ready to party like it's the 90s! Listen to 90s Hits on Spotify!,legacyrecordings,2054,0.01,Top 1%,Culture & Art,Conversions,15.019
7577718657742110721,FINSBURY PARK 2026 Friday 3rd July 2026 Our biggest ever headline show Tickets on sale now,biffyclyro,1040,0.23,Top 23%,Live Events,Traffic,47.019
7592321144448581650,INZO brings the Mirrorverse Tour to Charlotte on 2/19 at Premier Event Center - get tix now!,inzomusic,244,0.22,Top 22%,Live Events,Traffic,30.038
7572542256244064274,The jungle never disappoints. Stream I’m A Celebrity... Get Me Out Of Here! free on ITVX.,ITVX,7440,0.36,Top 36%,Streaming Site,Lead Generation,44.416
7475615755914493960,"As a dedicated mother of two, She knew balancing family life and NCLEX prep wouldn’t be easy. With only a month and a half to study, she needed a program that was focused, efficient, and effective. That’s when she found ReMar Review. Using NCLEX V2 program, she structured her study time around her kids’ schedules—reviewing content during nap times and answering NCLEX-style questions late at night. ReMar’s simplified approach gave her the confidence she needed without feeling overwhelmed. On exam day, She walked in prepared and walked out as a future RN. In just six weeks, she transformed her dream into reality. If she can do it, so can you! You can order Quick Facts for NCLEX at this link: https://bit.ly/QF-NGN #nclex #nursingschoolhacks #nursinglife #nclexpass #nursinghumor #nursingschool #nursingstudent #nclexstudying #nclextips #nclexrn #nclexrnreview #nclexpn #nclextips #nclexreview #remarnurse",,439,0.24,Top 24%,Higher Education,Conversions,440.193
7600380996874731538,AVA Belfast 2026 Line-Up🚨 The first wave is out now. Sign up to our mailing list for exclusive access to the weekend ticket pre-sale. Pre-sale Thursday 29th — 10AM General on-sale Friday 30th — 10AM 🎟 🎶 KETTAMA & DJ HEARTSTRING - If U Want My Heart (Ft. KLP),,605,0.28,Top 28%,Culture & Art,Traffic,20.011
7598739994660716560,"Book today at BODY20.com, your super human suit awaits #emsfitness #superhumans ",,215,0.38,Top 38%,Sports & Fitness,Traffic,29.718
7540878883463413776,"🎉A lottery where EVERYONE wins! 🍀 Yes, it exists! Dive into the adorable world of Sumikko Gurashi with this amazing Japanese lottery! 💖 From plushies to cookware, it's pure cuteness overload. 🥺 What Sumikko Gurashi prize would you want? Tell me in the comments! 👇 #SumikkoGurashi #JapaneseLottery #KawaiiFinds #LuckyDraw #CutePlushies 🍡 #JapanHaul #GachaGacha #Collectibles #JapanCulture 🌸 #PrizeMania #ichibankuji #kawaii #kawaiiaesthetic",,511,0.26,Top 26%,Other News & Entertainment,Conversions,29.747
7636089770758914066,#fyp #fypage #surrogacy #surrogate ,,8086,0.04,Top 4%,Lifestyle News,Traffic,60.2
7604899730444337168,ICYMI: ZAYN kicks off his biggest global tour in Manchester!,,14792,0.22,Top 22%,Culture & Art,Traffic,15.016
7576317775066890248,ARE YOU READY FOR AMAZING GRACE?,,77,0.2,Top 20%,Culture & Art,Traffic,17.451
7599662340438605840,"If you haven’t booked a holiday in the First Choice sale yet, what are you doing!? 🤯 Save up to £500* at the link in our bio and get your summer sorted for less^ #girlmath #holidays #travel #summer2026 #deal ",,237,0.16,Top 16%,Travel Agencies & Services,Traffic,13.072
7600456995271114769,Discover Unique Reclaimed Wood Tables for Your Home,,894,0.04,Top 4%,Furniture,Traffic,25.473
7579574552512086017,It's never too early for Stay Another Day ❄️ #east17 #stayanotherday #christmas #90smusic #christmas2025,,10811,0.08,Top 8%,Culture & Art,Traffic,15.067
7583059236247470097,"‘Like That’ is out now, who’s been listening? 🖤 #loveshy #altrock ",,16667,0.07,Top 7%,Culture & Art,Traffic,11.075
7527049633701396481,"Your Fave 2010s Hits, on Repeat. Listen Now on Apple Music!",summervibes,324,0.09,Top 9%,Culture & Art,Conversions,12.033
7540760879534276624,With fragrances like these…can you blame her?! @Air Wick US #AirWickPartner ,,59931,0.14,Top 14%,Home Decor,Traffic,56.052
7579678535498727431,The more (deals) the merrier. Get $30 off at Best Buy when you spend $100+ on Uber Eats. Order now.,Uber Eats: Food & Groceries,67239,0.34,Top 34%,Life & Leisure,Traffic,15.019
7615295996477751304,SZA IS OFF THE WALL,,45735,0.26,Top 26%,Men's Shoes,Reach,15.019
7361182866696765457,$15 off your first order of $20 or more. Use code: US36J7X. Terms Apply.,Uber Eats: Food Delivery,72128,0.22,Top 22%,Life & Leisure,Traffic,10.034
7552935559276216337,Here’s a Touch of Gold to complement your aura.,bathandbodyworks,46368,0.38,Top 38%,Skincare,Reach,6.016
7463610868875935752,Lips that feel as good as they look—Super Balm delivers hydration that lasts.,eos,35153,0.4,Top 40%,Skincare,Reach,7.04
7348545040844652546,"Rediscover timeless elegance with Jeremy Meeks for Gisada Switzerland's Ambassador Men. As a longstanding favourite, this signature scent features notes of cadamom, mango, and amber capturing the essence of sophistication that never fades. Let Jeremy guide you through a world where true elegance is forever. Shop now. #GisadaSwitzerland #Gisada #AmbassadorMen #JeremyMeeks ",,43460,0.43,Top 43%,Fragrances & Perfumes,Reach,19.134
7506223049634643975,The best things in life are perks. Look for the VIP Access badge on your next stay.,Hotels.com,40902,0.39,Top 39%,Online Shopping,Video Views,15.349
7572537788769763344,Find exclusive shared experiences this Christmas. It's our way of saying thanks to our customers.,O2,36457,0.39,Top 39%,Online Shopping,Reach,10.006
7549289043993952257,Shop these finds and more on Amazon.,Amazon,48263,0.06,Top 6%,Apparel & Accessories,Traffic,12.468
7431621713861459975,"Plus, 5% off on-demand rides and 10% off scheduled airport rides up to 4x a month. Terms apply.",DoorDash - Food Delivery,52014,0.37,Top 37%,Life & Leisure,Traffic,6.016
7552937567131762689,Touch of Gold– your new fragrance obsession is here!​,bathandbodyworks,52494,0.37,Top 37%,Skincare,Traffic,8.64
7484289982728929287,Got a business idea? Our Mettle mobile business account gives you the support you need.,joinmettle,62629,0.35,Top 35%,Commercial Banks,Traffic,15.019
7425603613248897042,Unlock the full potential of your vehicle!,Carly - Connected Car,62028,0.38,Top 38%,Life & Leisure,Conversions,24.705
7584835792347463698,Your wellness upgrade starts at TJ Maxx with premium finds at prices you'll love. ad,TJ Maxx,45055,0.39,Top 39%,Beauty & Personal Care,Reach,28.213
7457591207267794952,We have everything you need to repair your hair and keep it healthy all season long.,Sally Beauty,74327,0.4,Top 40%,Cosmetics,Reach,22.036
7527324492830834696,New OLLY Mood + Skin is science-backed body care brought to you by the wellness experts.,OLLY Wellness,15638,0.43,Top 43%,Skincare,Reach,13.056
7558596199009599506,"Hit the turf anytime, anywhere in the EA SPORTS Madden NFL 26 game.",Nintendo Switch 2,35364,0.34,Top 34%,Gaming Devices,Reach,30.038
7423508492479250440,Take the Invisalign® Smile Quiz Today!,Invisalign®,73556,0.27,Top 27%,Oral Care,Lead Generation,43.1
7481038060273860626,BAD BOY COBALT oder BAD BOY ELIXIR – für welchen Duft entscheidest Du Dich zu Weihnachten?,carolinaherreraofficial,49667,0.39,Top 39%,Fragrances & Perfumes,Video Views,15.057
7397217735154548752,So you agree? You think you're really smooth?,eos,20994,0.39,Top 39%,Skincare,Reach,15.019
7397210415355641872,So you agree? You think you're really smooth?,eos,16993,0.39,Top 39%,Skincare,Reach,30.059
7472287786575151122,Personal Loan Offers Upto $8k.  Only 2 minutes to signup,Bright - Crush Your Card Debt,30437,0.27,Top 27%,Financial Services,Video Views,15.062
7515164836755505168,Your favorites delivered FAST with DoorDash!,DoorDash - Food Delivery,76161,0.26,Top 26%,Life & Leisure,Video Views,14.187
7508957367822024711,You're gonna need a bigger board,mcdonalds,40155,0.41,Top 41%,Life & Leisure,Reach,10.798
7416335667549044754,$10 off your first order when you spend $30 or more. Use code: AU36JCD. Terms apply.,Uber Eats: Food Delivery,67546,0.3,Top 30%,Life & Leisure,Product Sales,10.006
7598280095183880199,"Capture crystal-clear detail without stepping closer, thanks to the 200MP camera on Galaxy Z Fold7.​",SamsungUS,45073,0.28,Top 28%,Cell Phones,Video Views,15.019
7484278692363894802,More freedom to focus on what matters—building your dream business with a NatWest Start-up account.,natwestbusiness,43528,0.34,Top 34%,Commercial Banks,Video Views,15.019
7527047496964931585,Girls night out approved. Day party approved. Soon to be you-approved.,SheaMoisture,16311,0.42,Top 42%,Haircare,Reach,6.036
7484282891490000914,More freedom to focus on what matters—building your dream business with a NatWest Start-up account.,natwestbusiness,40935,0.34,Top 34%,Commercial Banks,Traffic,15.019
7577064493574782977,"#ad There's nothing like a clean space to make it feel like home 🥰🧼 for a convenient but powerful clean, check out @Clorox ToiletWand on Amazon! We have ours set up on auto delivery so we are sure to be stocked up on our refills ✅ #clorox #cloroxtoiletwand ",,13157,0.41,Top 41%,Cleaning Appliances,Reach,27.734
7558599634743705608,"Hit the turf anytime, anywhere in the EA SPORTS Madden NFL 26 game.",Nintendo of America,45410,0.24,Top 24%,Gaming Devices,Reach,15.019
7493838562623782930,Poor Credit ? Fix it with Bright Money. We lend you $50,Bright - Crush Your Card Debt,25471,0.26,Top 26%,Financial Services,Conversions,15.019
7551435455851560978,Give the gift of great skin! Give them our barrier-strengthening moisturizer for more resilient skin,ultabeauty,8909,0.42,Top 42%,Skincare,Reach,15.019
7575301835139252225,"The new @Lightroom updates just made landscape editing 10x faster 🏔️ Automatic masking for water, mountains, architecture, and now snow! Plus Adaptive Presets that identify seasonal features have leveled up landscape editing. Generative Remove is now 2x faster and Denoise also got an upgrade! Download Lightroom today! #adobepartner﻿ #madewithlightroom",,42387,0.38,Top 38%,Photography,Conversions,50.411
7538844737593163783,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",Uber One for Students,76530,0.18,Top 18%,Online Shopping,Video Views,32.469
7566599054101430288,Gisada Ambassador — Douglas Germany's most-reviewed men's fragrance. Swiss made. ,,41816,0.42,Top 42%,Fragrances & Perfumes,Reach,21.177
7553294493483728904,We worked incredibly hard to make a jacket so soft.,Columbia Sportswear,12448,0.42,Top 42%,Men's Clothing,Reach,5.974
7567433677572915218,"Enjoy convenient, fresh grocery delivery and SAVE $20 on your first Kroger Delivery order.*",Kroger,19067,0.42,Top 42%,Life & Leisure,Reach,15.786
7504547955475562514,Are You Overpaying for Jewelrys? Find Great Deals on Alibaba.com！,Alibaba.com,47898,0.27,Top 27%,Ordinary Jewelry,Conversions,15.019
7504005759853068305,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",Uber One for Students,46969,0.34,Top 34%,Life & Leisure,Video Views,22.678
7553927721270001681,See why women love a BlueChew man,BlueChew,32304,0.3,Top 30%,Health & Fitness,Conversions,20.034
7572223455505973264,"We got @McAfee’s Secure VPN at the start of our world trip 1,352 days ago (but who’s counting) and have been connected ever since. I cannot count the number of public wifis we’ve connected to (many with the password 88888888 which pretty much tells you everything you need to know about how secure it is). Secure VPN keeps us protected while we’re planning, booking, or scrolling on the go. Secure VPN is available in all McAfee plans and costs less than a cup of coffee a month. #McAfeePartner",,65332,0.16,Top 16%,Utilities,Traffic,57.4
7515143104287965202,“what are you in the mood for?”,mcdonalds,29657,0.3,Top 30%,Life & Leisure,Reach,15.744
7595193929379004434,"Monthly credit interest on balances up to £5,000 when you pay 2 different direct debits each month",Lloyds Bank,27941,0.23,Top 23%,Other Financial Services,Traffic,18.731
