id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split,wave
7416283018556440592,The wide jeans that EVERYONE'S talking about！！,halara_de,823,0.1,Top 10%,Women's Clothing,Conversions,20.502,https://p19-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oQNBUiBABxffo1EoUnmbAYQSgFEDICjbBkRaig~tplv-noop.image?dr=18692&refresh_token=3f2366a3&x-expires=1783878873&x-signature=6v4PJDFAZjsHR49kIuP2CfjVqV0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000cs94afvog65lkcbe6qc0,https://v16m-default.tiktokcdn.com/6eaa0fcb14e4bc2aac135cf5ebb1033b/6a53d4d9/video/tos/alisg/tos-alisg-ve-0051c001-sg/okr3fPpEIfQ0JGyOARgIbliFWfPF6vGgDDwCAG/?a=0&bti=NTU4QDM1NGA%3D&&bt=1393&ft=cApXJCz7ThWH8pfzLGZmo0P&mime_type=video_mp4&rc=PGVkPGU2ZmU8OjpmM2Q4M0BpM3RoZm85cmk3djMzODYzNEAyMmMzX19iNTUxMzE1LmIvYSNgM19oMmRzXjZgLS1kMC1zcw%3D%3D&vvpl=1&l=20260712195413B9AE3036CAA78C521A5B&btag=e000b8000,val,wave4_20260712
7572699221075640337,They said smell like money…I chose to smell like a gift instead 🎁💪🏽 @TONE EXCLUSIVE available at Target #TonePartner,,37817,0.1,Top 10%,Fragrances & Perfumes,Video Views,62.534,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o8D6ERA0BwXIOkIJMiPQfBVAXsmBiiyR8pUilC~tplv-noop.image?dr=18692&refresh_token=f6fbd766&x-expires=1783878915&x-signature=gWVqbqS12iMX%2FXrXBSELmVx%2FHwA%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000d4bohmfog65i1ukl8l4g,https://v16m-default.tiktokcdn.com/eb966681cb9ffa817946c23d18e3f5bd/6a53d503/video/tos/maliva/tos-maliva-ve-0068c799-us/ogivRpQHFo1EEEehDAIlqkjfZKjgWFQDgoSBS4/?a=0&bti=NTU4QDM1NGA%3D&&bt=1086&ft=cApXJCz7ThWH8pfzLGZmo0P&mime_type=video_mp4&rc=OTloaTc8NjM3NDMzMzVmZUBpam9veGw5cnByNzMzZzczNEAxNS9hNjBjNTExMjQzLy1eYSMxNWguMmRjZV9hLS1kMS9zcw%3D%3D&vvpl=1&l=20260712195413B9AE3036CAA78C521A5B&btag=e00090000,holdout,wave4_20260712
7641074343121190929,Thank you so much @Archies Footwear for the gift!! I love them so much!! #archies #firstprpackage #prpackageunboxing #smallcreatorpr #cuttingmyrainbowflipflops,archies,2599,0.1,Top 10%,Women's Shoes,Conversions,150.834,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oMpfM8QFRQhUgUvbfPnAWFJegsGXAiaYnQKeG2~tplv-noop.image?dr=18692&refresh_token=21acb24d&x-expires=1783879003&x-signature=sb7DQLrhM4RhNsu6GYdSM2W%2FYNc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v15044gf0000d7vbq8nog65i3si6d6r0,https://v16m-default.tiktokcdn.com/dc26670ae912c3102ae186af0fa89013/6a53d55b/video/tos/maliva/tos-maliva-ve-0068c799-us/oMvI2EsDANvCj0NFf4TjIgAkQPekdfIIriPnDq/?a=0&bti=NTU4QDM1NGA%3D&&bt=1300&ft=cApXJCz7ThWH8pfzLGZmo0P&mime_type=video_mp4&rc=PDc5O2ZoMzg5aGQ1ZDxnZkBpMzk5dmw5cjtlOjMzaTczNEAzLjMyMS9hX2AxNWEuL19jYSNvYWYwMmRrbnNhLS1kMTJzcw%3D%3D&vvpl=1&l=20260712195413B9AE3036CAA78C521A5B&btag=e00090000,holdout,wave4_20260712
7614226996492075026,"Anthro inspired spring outfit! Elevated, effortless, and linked to shop!",,145,0.1,Top 10%,Men's Clothing,Traffic,36.534,https://p16-sign.tiktokcdn-us.com/tos-useast8-p-0051-tx2/oMEIXfcQBDuuSQSwVEFlgyQENAgdDC7fDJBp1F~tplv-noop.image?dr=18692&refresh_token=a40437f2&x-expires=1783878889&x-signature=ksneQsvfGiZbYG3WxvwkTbc%2FBis%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d6s5pevog65g1214ie10,https://v16m-default.tiktokcdn.com/35e0aa41473f192c9a50d562096ecc64/6a53d4e9/video/tos/maliva/tos-maliva-ve-0051c799-us/o4UffADuE81BJFNSpEc7ygQDgQuwBQZIMKgFES/?a=0&bti=NTU4QDM1NGA%3D&&bt=1364&ft=cApXJCz7ThWH8pfzLGZmo0P&mime_type=video_mp4&rc=aTo8NGU5OTo2NmY5OTQzOUBpM2g3NWo5cmg4OTMzODYzNEBeL14zLTYvXi0xLjFfXi82YSMuZi4uMmRzbXBhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712195413B9AE3036CAA78C521A5B&btag=e00088000,holdout,wave4_20260712
7536249030277611521,A must have hoodie if you like them a little wider in the hip 🔗 in b!0 🫶🏼,,27030,0.12,Top 12%,Men's Clothing,Conversions,83.534,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/osEI6eZUjABjGxoQFl2IA1CkzHKLIqtfRAhlfO~tplv-noop.image?dr=18692&refresh_token=53bb8105&x-expires=1783878939&x-signature=aUrrn6YMuaXVFRJxHKE00k3hUzM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000d2acoenog65tknub30eg,https://v16m-default.tiktokcdn.com/63fbd2ded25a3e2628371cf49fb6357d/6a53d51b/video/tos/maliva/tos-maliva-ve-0068c799-us/oYgNxEMyoD62zg67ADBPmQWlFQwISEfRJEfSUd/?a=0&bti=NTU4QDM1NGA%3D&&bt=1364&ft=cApXJCz7ThWHLpfzLGZmo0P&mime_type=video_mp4&rc=aWQ5ZWloaWU2Ozc8OTU5NkBpajNlcXc5cmhmNTMzZzczNEAxNC9hMzZgNTExMjUuYjBfYSNiMHJoMmRrbF5hLS1kMS9zcw%3D%3D&vvpl=1&l=202607121954158B3253710860FE61692C&btag=e00090000,val,wave4_20260712
7576374604999688210,60+ New Pieces | Live Now,,336,0.12,Top 12%,Large E-commerce Platforms,Conversions,8.467,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oklcrEfEzRbZgQYQfCFTAj0DAGgrCDr9fIHGYg~tplv-noop.image?dr=18692&refresh_token=6d8397b5&x-expires=1783878864&x-signature=FupcnSaPkGeQ9WI0XS80gQaXagQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d674fqvog65g125ioihg,https://v16m-default.tiktokcdn.com/29413b84c5dcaf0cfd2920e045f1ee15/6a53d4d0/video/tos/alisg/tos-alisg-ve-0051c001-sg/o8PEAXSIeWqsDSS6FFVPGTEBkD1PfjA2bQCfcg/?a=0&bti=NTU4QDM1NGA%3D&&bt=1609&ft=cApXJCz7ThWHLpfzLGZmo0P&mime_type=video_mp4&rc=ZWg2MzxmODVpOjM2NDtoPEBpamxsNWo5cnQ3OTMzODYzNEA2MGAxLzU2NjIxLzY0NV40YSNlbDIuMmRzYzRhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121954158B3253710860FE61692C&btag=e000b0000,train,wave4_20260712
7576371119948562439,Free Shoelace Belt With Every Order,,728,0.12,Top 12%,Large E-commerce Platforms,Conversions,7.167,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oUfmIBRs3792SBMOoXAsISvSwQiPA0AyxHBoIi~tplv-noop.image?dr=18692&refresh_token=3801f065&x-expires=1783878863&x-signature=vDrZcQakmhmsVczn5z5CFsj5AQM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d674huvog65rm35sf8rg,https://v16m-default.tiktokcdn.com/83e88310c8f56d23adb6fab30e338566/6a53d4cf/video/tos/alisg/tos-alisg-ve-0051c001-sg/oM6cukZil0IqkBg0AHQEmr4ivfQ6LDBoABQAws/?a=0&bti=NTU4QDM1NGA%3D&&bt=1969&ft=cApXJCz7ThWHLpfzLGZmo0P&mime_type=video_mp4&rc=Zzg7ZWVpOWQ0ZDhnNWZkNUBpajt2NnU5cng3OTMzODYzNEAtM2NhMF9eXjQxXmJiM2BgYSNvYzJqMmRzZTRhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121954158B3253710860FE61692C&btag=e000b0000,train,wave4_20260712
7595792397906378760,give me all the baggy jeans please @cottonon #baggyjeans #jeans #CottonOnDenim #fy #ad,,387,0.13,Top 13%,Women's Clothing,Conversions,33.807,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o4VOXwARWIrqElUEEpZACTDkFAfDABODhQCdfG~tplv-noop.image?dr=18692&refresh_token=f42f95bb&x-expires=1783878889&x-signature=T9cikwj5xmil2JfFB%2FuKKYJDT2Q%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v15044gf0000d5ep9g7og65iaqikebc0,https://v16m-default.tiktokcdn.com/ce7576ba770eba169dda4c3a49311147/6a53d4e9/video/tos/maliva/tos-maliva-ve-0068c799-us/oMWRLEVyPlwEAQiliHoIVdq2AEBaBVUvOV1Yx/?a=0&bti=NTU4QDM1NGA%3D&&bt=1157&ft=cApXJCz7ThWHLpfzLGZmo0P&mime_type=video_mp4&rc=Zzw1NGk2ZDc4NWlkN2Y6M0BpM2VudGw5cmpzODMzaTczNEAuL2A0YV4xX2AxYjQwNmAuYSNgYmZeMmQ0NmJhLS1kMTJzcw%3D%3D&vvpl=1&l=202607121954158B3253710860FE61692C&btag=e00090000,train,wave4_20260712
7596728562146836481,clothing haul from @Princess Polly 🥂 use code XOGRACE for 20% off #PrincessPolly #PP_Partner #haul #clothinghaul #fyp,,22402,0.13,Top 13%,Small & Medium-sized E-commerce Platforms,Conversions,56.567,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oIvEXirvivA425WIIggmjUBNBsaBA8y4oE7NB~tplv-noop.image?dr=18692&refresh_token=8aed140a&x-expires=1783878912&x-signature=mXk0wAQCKBCq8270Y%2B786QfFuuY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000d5luudnog65ihgcqg8u0,https://v16m-default.tiktokcdn.com/7829b3b3b4bae1f8717d27d17acfdad0/6a53d500/video/tos/maliva/tos-maliva-ve-0068c799-us/oANIvog8BWAivy7HvEaBmr5BBaEjIK4g3QyiU/?a=0&bti=NTU4QDM1NGA%3D&&bt=1074&ft=cApXJCz7ThWHLpfzLGZmo0P&mime_type=video_mp4&rc=PGkzNWk8NDtoPGVpPGc4NUBpMzt0amw5cmd4ODMzZzczNEA2NS9fMjI0NWIxNC42YWI0YSNyZGBlMmRrcmlhLS1kMS9zcw%3D%3D&vvpl=1&l=202607121954158B3253710860FE61692C&btag=e00090000,holdout,wave4_20260712
7576369194105487378,Free Sweatpants On Orders $200+,,465,0.13,Top 13%,Large E-commerce Platforms,Conversions,9.867,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oQL2BLGGIQNQA54flxegMeNAb2rYSGgiDR0ACR~tplv-noop.image?dr=18692&refresh_token=0756c870&x-expires=1783878865&x-signature=aS1x6IftNe6EY%2B%2Frv9PMmwiyLGw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d5oio1nog65tgqn2v0j0,https://v16m-default.tiktokcdn.com/00e8df3e727176cce1724588866c9624/6a53d4d1/video/tos/alisg/tos-alisg-ve-0051c001-sg/o8ousQQBpBr2sXUiiCMKlAIaDBQkfJBgdNEDUf/?a=0&bti=NTU4QDM1NGA%3D&&bt=1820&ft=cApXJCz7ThWHLpfzLGZmo0P&mime_type=video_mp4&rc=NmY6ZGg3aGQ1Ozs3OzRlZkBpMzM1dHc5cjRsODMzODYzNEA1Yy9iMy0uNmExL14zXjUwYSNnc2tkMmRrbGxhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121954158B3253710860FE61692C&btag=e000b0000,train,wave4_20260712
7536255883761664018,Orchid in the new comfrt basic cropped hoodie and crewneck! 🔗 in b!0 🫶🏼,,884,0.13,Top 13%,Men's Clothing,Conversions,94.767,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o4fhSKEQIDgoKXlfQAFSV6mn25OUOEAcDBQRE5~tplv-noop.image?dr=18692&refresh_token=c02977b6&x-expires=1783878950&x-signature=UyRy3pP7vhpGzY9clZcZ3OdivSU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000d2ag72nog65sn21979dg,https://v16m-default.tiktokcdn.com/c00274d0d835eb9ba6679bcc9ad6579b/6a53d526/video/tos/maliva/tos-maliva-ve-0068c799-us/ocIbvJEBDV6ipB84KaKEUIgopKTiQDuiATAiU/?a=0&bti=NTU4QDM1NGA%3D&&bt=1647&ft=cApXJCz7ThWHLpfzLGZmo0P&mime_type=video_mp4&rc=Nmk6Mzg7OTtmZWg3M2lnaEBpajw8NXY5cjVqNTMzZzczNEBfMmJgL19iNWMxMi1jYjNgYSNhNC5rMmRrNF5hLS1kMS9zcw%3D%3D&vvpl=1&l=202607121954158B3253710860FE61692C&btag=e00090000,train,wave4_20260712
7592318262088990728,"Shop endless deals on jeans, dresses, sweaters, and pants from JCPenney in-store and online.",JCPenney,1390,0.14,Top 14%,Sports & Outdoor,Traffic,13.078,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oEAiUwddXWAEVB7QiAVObadtFVIYxXzvhA1kG~tplv-noop.image?dr=18692&refresh_token=d6e61f01&x-expires=1783878871&x-signature=h7uaAZN7GTW4OKR66IZ4cfTRAiY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d5elatnog65r85m4creg,https://v16m-default.tiktokcdn.com/062930f1e553fae3017d390bd191943e/6a53d4d7/video/tos/alisg/tos-alisg-ve-0051c001-sg/ogAUVxBJEEIdYi7dVbGWRYAEdzVRQAH51iJva/?a=0&bti=NTU4QDM1NGA%3D&&bt=276&ft=cApXJCz7ThWHXpfzLGZmo0P&mime_type=video_mp4&rc=PDloNThlNzk4MzQ7aTwzOUBpanU3OHU5cndvODMzODYzNEA2Ni4uYzMxXzMxXmNhLmIwYSNiYGo1MmRrXmJhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121954188B3253710860FE616A54&btag=e000b0000,holdout,wave4_20260712
7596077859283927041,Browse JCPenney jeans for the best savings on all different denim styles!,JCPenney,1201,0.16,Top 16%,Sports & Outdoor,Traffic,7.68,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ogAiUQTirZAEWB27iBsXZaq2dwIYoJzvCAq3T~tplv-noop.image?dr=18692&refresh_token=febfe21e&x-expires=1783878865&x-signature=xUWMBs8rjrETwyYUSNT%2FmLl%2FyLc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d5lb12nog65mtmd16p9g,https://v16m-default.tiktokcdn.com/2eee0313ef107b5804e76c94937421be/6a53d4d1/video/tos/alisg/tos-alisg-ve-0051c001-sg/o4W9Av2EvSUNoIHiWAZ76YAyAziBViNZwaqTT/?a=0&bti=NTU4QDM1NGA%3D&&bt=889&ft=cApXJCz7ThWHXpfzLGZmo0P&mime_type=video_mp4&rc=N2U6OzM4Ojc2ZWhmMzYzM0BpanM0cHA5cjVlODMzODYzNEBiYzY2YzUvNmMxLmFiNWJjYSM2M2FxMmRrLmlhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121954188B3253710860FE616A54&btag=e000b0000,holdout,wave4_20260712
7626828421390843925,I just got the dark blue and they look even better  #tiktokshopcreatorpicks #tiktokshopstockup #onesojeans #bbljeans #widelegjeans,,47,0.17,Top 17%,Women's Clothing,Product Sales,38.1,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o4risqC4Iq0Cpw6AtXEBfBOIS8AiFI9wQFW0ID~tplv-noop.image?dr=18692&refresh_token=626d332c&x-expires=1783878896&x-signature=xp50A32EG%2F3HNViGADkMapVvidU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000d7bqiufog65kl0tg5d70,https://v16m-default.tiktokcdn.com/6c4c0f45a5b96fc5f45e68b09769890c/6a53d4f0/video/tos/maliva/tos-maliva-ve-0068c799-us/oQBXdpr8EAC6sIiB7fIqCx0BVSWO9wtDQqAJi0/?a=0&bti=NTU4QDM1NGA%3D&&bt=2034&ft=cApXJCz7ThWHXpfzLGZmo0P&mime_type=video_mp4&rc=NTw8MzszMzxlaWQ7OjNlOEBpM2dqM245cnh0OjMzZzczNEAuMC5hXzNgXjExYGAwL2I0YSM0MnFpMmRjZl9hLS1kMS9zcw%3D%3D&vvpl=1&l=202607121954188B3253710860FE616A54&btag=e00088000,holdout,wave4_20260712
7497519528202387463,"Raw ""Dry"" Denim Selvedge Standing Strong, Limited Stock! Free Shipping USA!",sg.pridenjoyco,170,0.17,Top 17%,Large E-commerce Platforms,Conversions,29.979,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ogxGAjFfdIDeulBAr40AfEE9S6Q3bzFDgqdQFC~tplv-noop.image?dr=18692&refresh_token=04c6cff8&x-expires=1783878891&x-signature=Ghdrg9%2BhU0CBRjNG3X0XqzLDifc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d5uglrnog65iv8ga0eu0,https://v16m-default.tiktokcdn.com/200592764114d09dd27bd12ce387cc54/6a53d4eb/video/tos/alisg/tos-alisg-ve-0051c001-sg/owlfgIaEDwX5KCrgAEfmAaQQeFTUESDGszXbO8/?a=0&bti=NTU4QDM1NGA%3D&&bt=1163&ft=cApXJCz7ThWHDpfzLGZmo0P&mime_type=video_mp4&rc=OmZpZ2VlOmY5ZWdpOTw6OUBpM2hkO2w5cnVqODMzODYzNEBjYjBiNGMxX2MxLWEwYTAwYSNyLWRzMmRraXJhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121954217B28CB9D37EB1C475231&btag=e00088000,val,wave4_20260712
7551190000453500945,Flash back from the week #bronzesnakeshop #fyp #fitcheck #ootd #styling,,250,0.17,Top 17%,Women's Clothing,Traffic,26.772,https://p19-common-sign.tiktokcdn.com/tos-alisg-p-0037/oIXDsYB7IIEwWvJ2aYaiBGBVuuiJAiM4OyKAq~tplv-noop.image?dr=18692&refresh_token=84a82ba4&x-expires=1783878887&x-signature=l8l7ZJnug5ZHydzuFoxK9uoNkHA%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d332kenog65rd296omr0,https://v16m-default.tiktokcdn.com/6f892c00c0cfdf216aa3c26fd6178155/6a53d4e7/video/tos/alisg/tos-alisg-pve-0037c001/okI2vMEBUO1XWB7YsagEYJALtJDOQqaiAsMiV/?a=0&bti=NTU4QDM1NGA%3D&&bt=1015&ft=cApXJCz7ThWHDpfzLGZmo0P&mime_type=video_mp4&rc=PGczOzo4N2dlOWc5NjU6ZUBpM3A5NXU5cmg1NjMzODczNEBeYjRhYGAxNTAxNTA0Y18zYSNvbDZhMmRraDBhLS1kMTFzcw%3D%3D&vvpl=1&l=202607121954217B28CB9D37EB1C475231&btag=e00078000,train,wave4_20260712
7536101577799548945,"You asked. We delivered. Maternity jeans, done right. #maternityfashion",,174,0.17,Top 17%,Small & Medium-sized E-commerce Platforms,Conversions,38.939,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ogCAEFIfg0GlGeAzxmwtLnLGeWQhYigRfVgnK7~tplv-noop.image?dr=18692&refresh_token=6fc33807&x-expires=1783878899&x-signature=E%2FyvDzhQpasP%2Fj0WlsRFxsaJ7iY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d21fscvog65lkoklmsog,https://v16m-default.tiktokcdn.com/706ac30d083128f24787b421a11a9300/6a53d4f3/video/tos/alisg/tos-alisg-pve-0037c001/oMbz4rgiQE5KIZHBvVoEyDeBgIbFU2UfgATFCR/?a=0&bti=NTU4QDM1NGA%3D&&bt=769&ft=cApXJCz7ThWHDpfzLGZmo0P&mime_type=video_mp4&rc=aDg5ZGlkPDVnNDk3NDU1PEBpanZvcm85cmZpNTMzODczNEAxM2MuYzZeNTIxYzBjMC41YSNsamhoMmRzcC5hLS1kMTFzcw%3D%3D&vvpl=1&l=202607121954217B28CB9D37EB1C475231&btag=e00048000,train,wave4_20260712
7563158385064869904,Friday vibes #bronzesnakeshop #fyp #trending #ootd #fitcheck,,178,0.18,Top 18%,Women's Clothing,Conversions,22.267,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/og38x4oIUcjdOgegYCLRAe9GAsoLCDwnenvI8Z~tplv-noop.image?dr=18692&refresh_token=94dc56ae&x-expires=1783878883&x-signature=2lOTJJUnf7PY%2Fo4Adw1GhwS3cjo%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d3fjq67og65mf1otudtg,https://v16m-default.tiktokcdn.com/08913fd82af72de6c1837d4ac2173ea4/6a53d4e3/video/tos/alisg/tos-alisg-pve-0037c001/o0A8DIBRoIxgKj5Io24eCLdvfGo74nQZbmedcA/?a=0&bti=NTU4QDM1NGA%3D&&bt=2014&ft=cApXJCz7ThWHDpfzLGZmo0P&mime_type=video_mp4&rc=NDs3ODk7ZDZkZ2U8Zzg7ZEBpamd3NHA5cjltNjMzODczNEAzNjRhMF8vXy8xL2IzNWMxYSNxcmxjMmQ0bmNhLS1kMTFzcw%3D%3D&vvpl=1&l=202607121954217B28CB9D37EB1C475231&btag=e00078000,train,wave4_20260712
7622748310499508242,A personalized and thoughtful gift for mom that she'll keep forever,,522,0.2,Top 20%,Gifts & Flowers,Conversions,24.034,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oMEDJFpDXBP4B7DYIfT6qUBgEccPfyhGaPGANY~tplv-noop.image?dr=18692&refresh_token=dd5d6b8e&x-expires=1783878887&x-signature=aaaQGkj7EucPPNVAE1ug%2Bq7diT0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d74n31nog65ggpvmqsfg,https://v16m-default.tiktokcdn.com/d60c41b8c0eefe8f27bd9ce2cef5f1b5/6a53d4e7/video/tos/alisg/tos-alisg-ve-0051c001-sg/oAfqlA1fuoAf2QRTckW8DCA3xxKJM8gMbOMEGN/?a=0&bti=NTU4QDM1NGA%3D&&bt=1205&ft=cApXJCz7ThWH_pfzLGZmo0P&mime_type=video_mp4&rc=NWk3OWVpNGlmZmg0PGc5aEBpanZwc2o5cjRxOjMzODYzNEAxY2NhNTViNV4xXy9hYmEzYSNjbnNkMmRrMDFhLS1kMDFzcw%3D%3D&vvpl=1&l=202607121954228B3253710860FE616C19&btag=e000b8000,holdout,wave4_20260712
7367728079483666449,😍These are Perfection! STRETCHY Cargos with a light wash for Summer!👌🏼🌼 #tiktokshop  #shopsmall  #cargopants  #shopping  #summervibes  #risendenim,Bleu Lotus Boutique,1001,0.21,Top 21%,Women's Clothing,Product Sales,34.934,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oAAFeLrpEfyeG1acGebFtIRQAIItOj5gLYWXQY~tplv-noop.image?dr=18692&refresh_token=ba2a9d6e&x-expires=1783878897&x-signature=IdhN6DbgVkO%2FjTqZwtIyR4RInpI%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000covmh57og65k69mnlir0,https://v16m-default.tiktokcdn.com/9cc7fbdb618d9a0083a9edc4e322354f/6a53d4f1/video/tos/maliva/tos-maliva-ve-0068c799-us/ogYTI1eypFLgtALGQOrRbe7AOfRXAOezhE1GIY/?a=0&bti=NTU4QDM1NGA%3D&&bt=838&ft=cApXJCz7ThWH_pfzLGZmo0P&mime_type=video_mp4&rc=Z2Q3aTY3Zjs8Z2QzZTk2OEBpM2xxPG45cjhwcjMzZzczNEAuNmNeNjZeNTYxNTY2LjI2YSNvaWozMmQ0ZXNgLS1kMS9zcw%3D%3D&vvpl=1&l=202607121954228B3253710860FE616C19&btag=e00090000,train,wave4_20260712
7633971724846858247,Our best-selling Paloma top. Styled by @shanigrimmond.,sylk swim,101,0.23,Top 23%,Women's Clothing,Conversions,19.534,https://p19-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o4jDafVxBgkND1eQMo7EA5BQUB8FIEiUp8IDZn~tplv-noop.image?dr=18692&refresh_token=79709aa6&x-expires=1783878882&x-signature=8mOnyEDHsLnaqRl9AuEMmnauEBg%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d7ol4efog65tgqig1u6g,https://v16m-default.tiktokcdn.com/c2d8c2828ce9bd476420206260c6cea6/6a53d4e2/video/tos/alisg/tos-alisg-ve-0051c001-sg/oMuxIygb8GDqgfGaDIALz4SxQeUfTBICngISxA/?a=0&bti=NTU4QDM1NGA%3D&&bt=1877&ft=cApXJCz7ThWH_pfzLGZmo0P&mime_type=video_mp4&rc=M2U2ZGhoaDg8aTUzNGhpN0BpanhqdHc5cmhvOjMzODYzNEAvNTQxNDM1Xy8xNWJhLi0zYSMzLmZkMmRjMWxhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121954228B3253710860FE616C19&btag=e000b8000,holdout,wave4_20260712
7548657636515201041,Camo sweatshirts! #sweatshirts #camoprint #mapleleafs #womenssweatshirt #womensfashion,,111,0.26,Top 26%,Women's Clothing,Product Sales,25.706,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oIiZIqhvO8PEaBCIw3Y0EBifqgMBwLAiAw7xBA~tplv-noop.image?dr=18692&refresh_token=e477b67f&x-expires=1783878889&x-signature=zqx46gsP2uegHJ%2FaorGulAsKuPg%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v15044gf0000d30tvgnog65r2c3b0fl0,https://v16m-default.tiktokcdn.com/137d3c54ed7ff6c7470c2a78f81a4a9c/6a53d4e9/video/tos/maliva/tos-maliva-ve-0068c799-us/oQ9CqvOBwApIBqGEQa7iAwAq3iYiIrOw0PfEc7/?a=0&bti=NTU4QDM1NGA%3D&&bt=2056&ft=cApXJCz7ThWH3pfzLGZmo0P&mime_type=video_mp4&rc=ZDY8NDM5NmlnZmQ5PGQ8NUBpM2llZnU5cmp3NjMzaTczNEBhLl5fM2EyXzUxNTM2MTEzYSNpLTAvMmRrcy1hLS1kMTJzcw%3D%3D&vvpl=1&l=202607121954248B3253710860FE616CC7&btag=e000b8000,train,wave4_20260712
