id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split,wave
7391973942737190913,You can't find these deals anywhere else! *Express Deals are non-refundable.,"Priceline: Hotel, Flight & Car",217918,0.28,Top 28%,Travel,Conversions,15.702,,,train,wave1_20260711
7525827450183745552,"With Bible Chat, receive daily inspirational Bible verses right on your lock screen",Bible Chat: Daily Devotional,214334,0.22,Top 22%,Education,Conversions,9.984,,,train,wave1_20260711
7476166023889584145,Get addicted to ordering your faves with DoorDash!,DoorDash - Food Delivery,213066,0.18,Top 18%,Life & Leisure,Reach,19.67,,,train,wave1_20260711
7605220923478032404,just trying to make it to spring break 💔 #hollister #springbreak #bikini #spring #newhollister,,212953,0.22,Top 22%,Online Shopping,Reach,13.049,,,holdout,wave1_20260711
7522778708618739728,#greenscreenvideo ,,212170,0.06,Top 6%,Online Shopping,Conversions,34,,,train,wave1_20260711
7535726252788613137,Literally the most underrated dating app#fyp #blowthisup #funny #viral #reasonwithduet ,,209585,0.21,Top 21%,Social,Conversions,9.967,,,train,wave1_20260711
7568752524603965456,Nothing beats a hoopers date thanks to Duet #resonatewithduet ,,209076,0.19,Top 19%,Social,Conversions,6.315,,,holdout,wave1_20260711
7531322174311088145,found my soulmate✨ #resonatewithduet #couple #couplegoals #boyfriend #couplestiktok #ldr #lovelanguage #actsofservice #princesstreatment ,,208836,0.38,Top 38%,Social,Conversions,19.467,,,val,wave1_20260711
7589181846790979600,Get instant meet-ups with your compatible match on Duet 💫 #parati #foryou ,,206205,0.15,Top 15%,Social,Conversions,16.267,,,val,wave1_20260711
7572145459721306128,really the love of my life fr 🥹  #resonatewithduet #couplescontent #loml #gymcouple ,,200818,0.23,Top 23%,Social,Conversions,13.267,,,holdout,wave1_20260711
7553594895383805953,"Absolutely resplendent, @haniaheheofficial turns heads in Ataliah a refreshing floral printed pishwas 🌸 Styled by: @mavikayani  #FaizaSaqlain #HaniaAmir #FSFormals",,200083,0.18,Top 18%,Women's Clothing,Reach,11.467,,,val,wave1_20260711
7288955129458130945,(1/2) Brown straight wig 26 inch only for 138$ 🍂 | Code YQAYCZ89 (16% off $$$$) | link in bio! @Hermosa Hair  #hermosawig #hermosahair #fyp #brownwig #amazonwig #straightwig #wiginstall ,,199313,0.08,Top 8%,Wig & Hair Styling,Conversions,21.667,,,train,wave1_20260711
7374530696004943879,$15 off your first order of $20 or more. Use code: US36J7X. Terms Apply.,Uber Eats: Food Delivery,197732,0.2,Top 20%,Life & Leisure,Traffic,10.006,,,val,wave1_20260711
7528093832983281665,Transform your routine with daily spiritual reminders.,Bible Chat: Daily Devotional,197314,0.18,Top 18%,Education,Conversions,11.926,,,train,wave1_20260711
7550891917534658561,Long term relationships at its finest 😂 find yours on Duet now!! @duet.app #longtermrelationship #couplegoals #couplecomedy #duet #trending ,,196757,0.26,Top 26%,Social,Conversions,7.167,,,holdout,wave1_20260711
7542956874821730320,What noise? Remove unwanted sounds with a simple tap using Audio Eraser on the new Galaxy Z Fold7.,SamsungUS,196230,0.28,Top 28%,Cell Phones,Traffic,15.019,,,train,wave1_20260711
7577335560331870215,My forever ✨ #resonatewithduet #couplestiktok #couples #fyp #trendingvideo ,,195749,0.29,Top 29%,Social,Conversions,14.117,,,train,wave1_20260711
7567218458561134609,I’ll be anything for fine shawty 😂 #fyp #xyzbca #resonatewithduet #jussjalen ,,189422,0.26,Top 26%,Social,Conversions,9.967,,,train,wave1_20260711
7580506947143041025,#BioOilPartner loving every inch of your body is a journey but @Bio-Oil USA makes showing it love and nourishment easy ✨,,186802,0.25,Top 25%,Skincare,Video Views,34.1,,,holdout,wave1_20260711
7536949164154126344,Where are my maquise girls?? #marquise #moissanite #moissaniteengagementring #promisering @Atta Gems Brasil ,,186734,0.06,Top 6%,High-end Jewelry,Video Views,22.522,,,holdout,wave1_20260711
7536171270150668304,All you need for $10???? A STEAL😍 @MilyBest Beauty #fyp #lashes #lashclusters #contentcreator #millybest #clusterlashes #tiktokshop #tiktokshopsale #lashes ,,186563,0.03,Top 3%,Cosmetics,Product Sales,25.334,,,train,wave1_20260711
7553275934942920720,Cursor pics for you #lemon8 #cursor #iphonetrick #foryou #fyp ,,185406,0.79,Top 79%,Cell Phones,Video Views,28.817,,,val,wave1_20260711
7591424416979206161,Customize your phone 📱 #trends #fyp #customize #iphone #ios26 ,,185246,0.91,Top 91%,Utilities,Video Views,21.247,,,train,wave1_20260711
7559387089994203137,Hailey Bieber’s glow hack NAD now in skincare! See the glow change instantly! @numbuzin  is def living in 2050✨ #numbuzin #nad #no9glowtoner #no9essence #numbuzinpartner,,185105,0.24,Top 24%,Skincare,Video Views,57.7,,,train,wave1_20260711
7555618831969730577,This is your sign to try CeraVe's new haircare line for extreme hydration and shine at Amazon 💫 @CeraVe #CeraVepartner #haircare ,,184933,0.28,Top 28%,Haircare,Video Views,26.9,,,train,wave1_20260711
7315398888096038913,Skin-Friendly Jewelry: Your Go-To for Comfort & Style,Indiecords & co.,179940,0.08,Top 8%,Ordinary Jewelry,Conversions,25.934,,,train,wave1_20260711
7594352957187194881,use my code “SALADA” on the shoppin’ app 🍓 #fyp #pinterest #relatable #salmajabarbique #viral  ,shoppin: AI discovery & try-on,179545,0.1,Top 10%,Online Shopping,Reach,54.567,,,train,wave1_20260711
7616081542133350401,No more guessing the lyrics 🤩,,178984,0.11,Top 11%,Audio & Video Players,Conversions,13.513,,,train,wave1_20260711
7540132168451768321,after my hinge horror story… duet is the move for dating apps now tbh 😭 #resonatewithduet #dating #datingadvice #storytime #couples ,,178451,0.25,Top 25%,Social,Conversions,9.589,,,val,wave1_20260711
7407102461499588609,get yours for $5 before they run out!!! #foryou #fashion #snatched,,177692,0.07,Top 7%,Women's Clothing,Conversions,11.216,,,val,wave1_20260711
7591486040189960210,They are 50% off rn btw #ascend #looksmax #glowup #bp ,,176697,0.07,Top 7%,Skincare,Conversions,14.49,,,val,wave1_20260711
7603273458290901010,Did I just find my wife…👀👰🏼‍♀️ #resonatewithduet #dating #funny #booktok #biketok ,,176175,0.14,Top 14%,Social,Conversions,73.351,,,train,wave1_20260711
7514444508327952400,Microsoft 365 Copilot Chat helps you find key insights fast.,Microsoft 365,174367,0.2,Top 20%,Business & Productivity,Conversions,15.019,,,train,wave1_20260711
7539034747419672592,I just wanna pick flowers in it 🙉 @Cider #dresses #backlessdress #halterdress #pinterest #bohochic ,,173912,0.09,Top 9%,Women's Clothing,Video Views,21.2,,,train,wave1_20260711
7544981185491927057,I’m so lucky!! #resonatewithduet #couples #relationship #couplesgoals #cutecouple ,,173690,0.25,Top 25%,Social,Conversions,8.01,,,holdout,wave1_20260711
7519033292101255169,Nah this is actually crazy 🙏 #ps5 #roblox #fortnite #resonatewithduet ,,173306,0.33,Top 33%,Social,Conversions,7.174,,,train,wave1_20260711
7571687156157415431,this apps so underrated #reasonatewithduet #duet ,,168885,0.3,Top 30%,Social,Conversions,6.688,,,train,wave1_20260711
7545288669456973845,download coupert if you want to save money!! #coupert #coupertapp ,,168081,0.13,Top 13%,Online Shopping,Conversions,38.067,,,train,wave1_20260711
7361199390751080455,All the Moments and Memories: Build-A-Bear Has All the Stuff You Love!,Build-A-Bear,162867,0.1,Top 10%,Toys,Conversions,17.409,,,val,wave1_20260711
7528144630614425617,Can’t believe I made this with the help of @Suno #flute #musician #suno ,,161799,0.19,Top 19%,Audio & Video Players,Conversions,37.012,,,holdout,wave1_20260711
7310464360559624193,-Does it pass tester? +Yes. www.iceypyramid.com,,161602,0.06,Top 6%,Watches,Conversions,17.183,,,train,wave1_20260711
7597467383889330193,Washing off the barn chaos like it never happened 🙏🏼 #OLLYPartner @OLLY Wellness #WetJanuary,,161317,0.25,Top 25%,Skincare,Video Views,41.067,,,val,wave1_20260711
7464565153762607105,Keep your old tech on it’s toes with refurbished tech from musicMagpie  #musicMagpie #refurbishedtech ,,160851,0.81,Top 81%,Cell Phones,Conversions,36.746,,,train,wave1_20260711
7302883462485704705,"With Parallel Live, instantly become the life of the party. Prank your friends, have fun. #parallellive #cloutchaser #gameisgame ",,160052,0.07,Top 7%,Life & Leisure,Traffic,60.8,,,train,wave1_20260711
7555392506579501057,Time for you to find your love on @duet.app  #resonatewithduet ,,157651,0.27,Top 27%,Social,Conversions,12.306,,,val,wave1_20260711
7573921326215643153,"The Brand New Drop 1 Million Oud! 🔥 Now this fragrance just dropped in the U.S, and I'm excited for this because this was a exclusive Middle Eastern fragrance. Like I said before guys, 1 million fragrances across the board seem quite similar to me, some of them stick out some of them don't but this one seems promising. With those notes of saffron, oud, cedarwood, leather and patchouli you can clearly see that this is going to be in time for the fall and winter ❄️ Amazing, and I will be getting a sample of this!  Let me know in the comment section what fragrances are you wearing today and have you guys heard of this new drop that released in the states, 1 Million oud!  #perfumetiktok #fragrancetiktok #pacorabanne #1millionoud #colognetiktok  @Macy’s ",,152679,0.09,Top 9%,Fragrances & Perfumes,Video Views,40.682,,,train,wave1_20260711
7251240642459369473,Drawing is now easier than ever with newbie AR Drawing. Try now!!,it_degree,151687,0.04,Top 4%,Life & Leisure,Conversions,29.397,,,holdout,wave1_20260711
7572701353765388304,1.6 carat moissanite heart cut ring that is gorgeous!! Best gift for her too! #tiktokshopblackfriday #tiktokshopcreatorpicks #moissaniterings #bestholidaygiftsforher #bestgiftsforher@Atta-jewelryUs  ,,150389,0.04,Top 4%,Ordinary Jewelry,Product Sales,43.1,,,val,wave1_20260711
7544040428137594897,ugh love this Kapi Cam #kapicam #nostalgia #lowquality #foryoupage #trend ,,149296,0.53,Top 53%,Audio & Video Players,Video Views,19.734,,,train,wave1_20260711
7553012862790615056,"Luxury isn’t optional. It’s a lifestyle. 🖤✨  Luxury isn’t about labels. It’s about statement.  🔥 “Luxury Is My Best Interest” tee in Monarch Black with gold foil print.  Premium cotton blend. Tailored athletic fit.  Finished with the MBI signature logo — understated, elevated, unforgettable.  ➡️ Available now in the TikTok Shop. 👉 Claim your luxury.  #MyBestInterest #LuxuryStreetwear #lifestyle #tiktokmademebuyit #fyp",,119,0.01,Top 1%,Men's Clothing,Product Sales,37.234,,,train,wave1_20260711
7573580641688338440,"Just 7.5mm thin — this gold-tone watch brings refined elegance in the most effortless way.
 A sleek 38mm design that feels light, classy, and perfectly balanced for both gentlemen and ladies.
 Timeless, minimal, and made for everyday sophistication.
 Model: 2945M
 #bernywatch #goldwatch #menswatch #womenswatch  #TikTokShopBlackFriday ",,403,0.01,Top 1%,Watches,Product Sales,12.8,,,holdout,wave1_20260711
7581339454955667473,"For the guys who like their watches tough, clean, and dangerous-looking.🖤 Model:AM339MS #bernywatch #divewatch #outdoor #coolboy #Automatic ",,258,0.01,Top 1%,Watches,Product Sales,16.034,,,train,wave1_20260711
7560120675399155729,"Nothing beats a sweet, petite square watch — simple, elegant, and ready for every day. 💫
 Model: 2921L
 #bernywatch #watchesforwomen #MiniWatch #minimalstyle #TikTokShopFallDealsForYou ",,50,0.01,Top 1%,Watches,Product Sales,13.434,,,holdout,wave1_20260711
7569004326393282561,"Brown mascara just hits different 🤎 Softer, warmer, and still defines your lashes beautifully ! You can grab it now on TikTok Shop 🛍️ #cosnori #brownmascara #cozybrown #mascara #naturalmakeup #waterproofmascara #kbeauty #amazonfinds #amazonbeauty #amazonbeautyfinds #tiktokshopfinds #tiktokmademebuyit #fyp",,258,0.01,Top 1%,Cosmetics,Traffic,11.7,,,train,wave1_20260711
7580626881557381136,@REGIMES 7steps hydrating winter skin #skincarebox #regimes #beautybox #skincare #unboxin ,,48,0.01,Top 1%,Skincare,Product Sales,107.267,,,train,wave1_20260711
7534200880737255440,28inch curly wig from Nulook  #Nulookhairshop #NuLookhair #dealsforyoudays #TikTokShopBacktoSchool#wiginfluencer#deepwave #curlyhair ,,729,0.01,Top 1%,Wig & Hair Styling,Product Sales,60.567,,,train,wave1_20260711
7575836004726587409,"Unisex Simple Style Leopard/Clear/Solid Color Eyeglasses Set, Trendy Square Frame Eyeglasses for Everyday Use, Fashion Accessories for Outdoor Activities, Leopard Pattern Eyeglasses",,320,0.01,Top 1%,Wig & Hair Styling,Product Sales,28.515,,,train,wave1_20260711
7570058978244214792,Shopping for gifts 🎁 with a peppermint mocha in hand? Say less🎄🤩☕️ #inspirationco #starbucks #christmasgifts  #luxuryjewelry #christmasshopping ,,521,0.01,Top 1%,Ordinary Jewelry,Product Sales,15.2,,,train,wave1_20260711
7493597186081751056,Glitter-Satin Strapless Long Prom Dress: Ladivine CC475 #sneekpeak #Prom2025 #pageant #dress #prom #trendy #promgirl #dresses #fashion #BTS,,581,0.01,Top 1%,Women's Clothing,Traffic,59.934,,,train,wave1_20260711
7571582348954681360,"Super luminous — it shines for hours through the night.
 Reliable, stylish, and affordable. Don’t miss the Black Friday deal!
 Model: AM339M
 #bernywatch #watchesformen #DiveWatch #SuperLuminousWatch #TikTokShopBlackFriday ",,101,0.01,Top 1%,Watches,Product Sales,22.867,,,train,wave1_20260711
7571959372868943889,Stocking stuffer magic 🎁✨ Find gifts starting at $34.95 now in our TikTok shop🤩 #inspirationco #christmasgiftideas #stockingstuffer #jewerly #inspirebracelet ,,112,0.01,Top 1%,Ordinary Jewelry,Product Sales,19.4,,,val,wave1_20260711
7592700449561837585,"BYLT is really the foundation of almost all my outfits! Simple, sleek, and aesthetic! @BYLT Basics #bylt #mensfashion #mensoutfitideas #malemodel #fashiontiktok ",,183,0.01,Top 1%,Men's Clothing,Traffic,17.867,,,val,wave1_20260711
7579284468596867080,Shop the Mammoth 101oz Water Bottle!,,0,0.01,Top 1%,Glasses & Drinkware,Traffic,24.3,,,train,wave1_20260711
7586608120433623057,It came to me by a high recommendation and I’m very impressed! #tiktokmademebuyit #dejavu ,,41,0.01,Top 1%,Skincare,Product Sales,65.1,,,val,wave1_20260711
7535691748509908999,"Don’t wait—Healthy, Radiant hair starts today! Grab it now and fall in love with your hair again.",,302,0.01,Top 1%,Haircare,Product Sales,37.734,,,train,wave1_20260711
7577721304801034257,i finally fixed my irritated scalp… watch till the end  #scalptok #hairtok #skintok #scalpcare #beforeafter #soothingscalp #dryscalp,,1004,0.01,Top 1%,Haircare,Conversions,22.454,,,holdout,wave1_20260711
7554703298470641665,All mine 🤞🏾,,1958,0.01,Top 1%,Wig & Hair Styling,Video Views,28.7,,,train,wave1_20260711
7565788584591589392,"For fuller, longer lashes #Kbeauty #eyelashes #beauty #makeup ",,347,0.01,Top 1%,Cosmetics,Product Sales,12.267,,,train,wave1_20260711
7602228979386351633,Byellie always for the most perfect brows🤩🤎☁️✨ @byelliebeauty #brows #eyebrows #byellie #eyebrowtutorial #byelliebrowshape ad,,1025,0.01,Top 1%,Cosmetics,Product Sales,90.134,,,holdout,wave1_20260711
7544108971901763585,Short Homecoming Dress: PromGirl Exclusive 250174 https://www.promgirl.com/products/promgirl-pg-250174-dress #Homecoming2025 #HomecomingDresses #Hoco2025 #HocoDresses #HomecomingStyle #HocoReady #RunwayReady #SparkleAndShine #OwnTheNight #SpotlightMoment #OOTN #SlayTheNight #PromGirl #DreamDress #DressToImpress,,643,0.01,Top 1%,Women's Clothing,Traffic,7.083,,,holdout,wave1_20260711
7553524670633492497,Milky Face Toner  Face firming Toner  Milky Face Toner with Collagen and Peptides for skin brightening and firming  #tiktokmademebuyit  #ExoticCosmeticsUk  #milkytoner  #facetoner  #collagentoner ,,269,0.01,Top 1%,Skincare,Product Sales,57.168,,,val,wave1_20260711
7557030668086738945,"Trying on the viral black Alfric Eden baggy sweatpants and loving the oversized vibe! These are perfect for a comfy, street-style look. Pairing them with a simple top and jean jacket for that effortless casual feel. #OOTD #StreetwearStyle #barrelsweatpants  #aelfriceden #ComfyFashion ",,438,0.01,Top 1%,Women's Clothing,Product Sales,41.534,,,holdout,wave1_20260711
7532422250826596369,Skincare Faves that confirms Korea is Living in 2100 with @euniunni  #heveblue #korealivingin2025 #cultfavorite #amazon #kbeauty #beauty #koreanskincare,,302,0.01,Top 1%,Skincare,Product Sales,105.467,,,train,wave1_20260711
