pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
same_industry,Primary & Secondary Education & K-12,Primary & Secondary Education & K-12,7358594380334284817,You don't need to start over. You could pick up where you left off with Penn Foster High School.,0.28,Top 28%,82727,7527336042124935186,"No lockers, no bells - just flexible learning with Penn Foster's online high school.",0.34,Top 34%,36105,A,0.06,False
same_industry,Sports & Fitness,Sports & Fitness,7574835198971559956,Season 1. The Burpee League #arena #metcon #burpeeschallenge #burpees #burpees ,0.01,Top 1%,128,7469922387171409927,"Whether on the Virgin Islands or the court, Aliyah's mom Cleone is always there. You Got This",0.25,Top 25%,77046,A,0.24,True
same_industry,Sports & Fitness,Sports & Fitness,7574835198971559956,Season 1. The Burpee League #arena #metcon #burpeeschallenge #burpees #burpees ,0.01,Top 1%,128,7598739994660716560,"Book today at BODY20.com, your super human suit awaits #emsfitness #superhumans ",0.38,Top 38%,215,A,0.37,True
same_industry,Sports & Fitness,Sports & Fitness,7589065256082636801,Walking absolutely counts. Vegas walkers — follow us ,0.04,Top 4%,137,7469922387171409927,"Whether on the Virgin Islands or the court, Aliyah's mom Cleone is always there. You Got This",0.25,Top 25%,77046,A,0.21,True
same_industry,Sports & Fitness,Sports & Fitness,7589065256082636801,Walking absolutely counts. Vegas walkers — follow us ,0.04,Top 4%,137,7598739994660716560,"Book today at BODY20.com, your super human suit awaits #emsfitness #superhumans ",0.38,Top 38%,215,A,0.34,True
same_industry,Games & Utility Software,Games & Utility Software,7314261825004437506,"Beat bees, Save dog! #fyppppppppppppppppppppppp #funny #drawinggame #games #fyp #savedogs #savethedoge #savethepets #draw2save #iq #puzzle #logic #doge #dog",0.09,Top 9%,177275,7608173187139944455,"Disney Dreamlight Valley: Wishblossom Ranch, the New Expansion AVAILABLE NOW!",0.34,Top 34%,37049,A,0.25,True
same_industry,Games & Utility Software,Games & Utility Software,7314261825004437506,"Beat bees, Save dog! #fyppppppppppppppppppppppp #funny #drawinggame #games #fyp #savedogs #savethedoge #savethepets #draw2save #iq #puzzle #logic #doge #dog",0.09,Top 9%,177275,7381850278110199809,Work smarter with Acrobat AI Assistant. Generate meeting summaries and get action items.,0.34,Top 34%,28949,A,0.25,True
same_industry,Games & Utility Software,Games & Utility Software,7314261825004437506,"Beat bees, Save dog! #fyppppppppppppppppppppppp #funny #drawinggame #games #fyp #savedogs #savethedoge #savethepets #draw2save #iq #puzzle #logic #doge #dog",0.09,Top 9%,177275,7576748608545603592,Ready to enter the valley? Don't wait to discover the base game and the newest expansion!,0.35,Top 35%,47870,A,0.26,True
same_industry,Games & Utility Software,Games & Utility Software,7314261825004437506,"Beat bees, Save dog! #fyppppppppppppppppppppppp #funny #drawinggame #games #fyp #savedogs #savethedoge #savethepets #draw2save #iq #puzzle #logic #doge #dog",0.09,Top 9%,177275,7557076416379994128,"People always ask which camera I use but 90% of the time I just use my iPhone. I give all the credit to Lightroom for giving my photos that professional finish. With their newest June features, Lightroom can be your one stop shop to edit, share, and create unforgettable summer content!! You guys know that I am a full time content creator but what some of you don’t know is that I graduated with a degree in photography and have been using @Lightroom to edit my photos for years! #adobepartner #madewithlightroom",0.38,Top 38%,15798,A,0.29000000000000004,True
same_industry,Games & Utility Software,Games & Utility Software,7314261825004437506,"Beat bees, Save dog! #fyppppppppppppppppppppppp #funny #drawinggame #games #fyp #savedogs #savethedoge #savethepets #draw2save #iq #puzzle #logic #doge #dog",0.09,Top 9%,177275,7543273929885745160,“Utterly breathtaking” 9/10 – GameSpot,0.4,Top 40%,35302,A,0.31000000000000005,True
same_industry,Lifestyle News,Lifestyle News,7636089770758914066,#fyp #fypage #surrogacy #surrogate ,0.04,Top 4%,8086,7537983040330235905,Celebrating a special anniversary @Hoar Cross Hall Hotel @David Templer 🧖‍♀️🤍🫶 ,0.51,Top 51%,352,A,0.47000000000000003,True
same_industry,Lifestyle News,Lifestyle News,7636089770758914066,#fyp #fypage #surrogacy #surrogate ,0.04,Top 4%,8086,7585572256894451728,This is what rebuilding together looks like in Jamaica,0.88,Top 88%,110842,A,0.84,True
same_industry,Lifestyle News,Lifestyle News,7636089770758914066,#fyp #fypage #surrogacy #surrogate ,0.04,Top 4%,8086,7583045302094692353,Do you know what I think of Jamaica?,0.88,Top 88%,145248,A,0.84,True
same_industry,Lifestyle News,Lifestyle News,7582891958243229712,"An İstanbul Story – Episode 2: “DUSTY PAGES FROM HISTORY” The scene, which begins in a magnificent venue representing the past, evolves into a harsh confrontation where internal burdens are exposed, and as emotions left in the shadow of time are reignited, an uncontrollable breakdown occurs. #GoTürkiye #AnİstanbulStory #İstanbulVibe",0.05,Top 5%,335554,7537983040330235905,Celebrating a special anniversary @Hoar Cross Hall Hotel @David Templer 🧖‍♀️🤍🫶 ,0.51,Top 51%,352,A,0.46,True
same_industry,Lifestyle News,Lifestyle News,7582891958243229712,"An İstanbul Story – Episode 2: “DUSTY PAGES FROM HISTORY” The scene, which begins in a magnificent venue representing the past, evolves into a harsh confrontation where internal burdens are exposed, and as emotions left in the shadow of time are reignited, an uncontrollable breakdown occurs. #GoTürkiye #AnİstanbulStory #İstanbulVibe",0.05,Top 5%,335554,7585572256894451728,This is what rebuilding together looks like in Jamaica,0.88,Top 88%,110842,A,0.83,True
same_industry,Streaming Site,Streaming Site,7600892631086940176,"30 Superstars enter. 1 winner remains. Stream WWE Royal Rumble Saturday, January 31 at 2 PM ET.",0.04,Top 4%,23978,7553295397201903634,"Stream Olivia Attwood's Bad Boyfriends, free on ITVX",0.32,Top 32%,588,A,0.28,True
same_industry,Streaming Site,Streaming Site,7600892631086940176,"30 Superstars enter. 1 winner remains. Stream WWE Royal Rumble Saturday, January 31 at 2 PM ET.",0.04,Top 4%,23978,7572542256244064274,The jungle never disappoints. Stream I’m A Celebrity... Get Me Out Of Here! free on ITVX.,0.36,Top 36%,7440,A,0.32,True
same_industry,Streaming Site,Streaming Site,7600892631086940176,"30 Superstars enter. 1 winner remains. Stream WWE Royal Rumble Saturday, January 31 at 2 PM ET.",0.04,Top 4%,23978,7563278420425867282,"No treats, only deadly tricks. Stream for free on ITVX",0.38,Top 38%,4890,A,0.34,True
same_industry,Streaming Site,Streaming Site,7600892631086940176,"30 Superstars enter. 1 winner remains. Stream WWE Royal Rumble Saturday, January 31 at 2 PM ET.",0.04,Top 4%,23978,7583062875233812481,"brb, gonna go listen to “sorry to myself” on loop ❤️ @Demi Lovato  watch the full episode of TikTok In The Mix, presented by @T-Mobile, on our page 🫶",0.88,Top 88%,268851,A,0.84,True
same_industry,Streaming Site,Streaming Site,7537629482061332487,Continue Watch,0.07,Top 7%,1968,7553295397201903634,"Stream Olivia Attwood's Bad Boyfriends, free on ITVX",0.32,Top 32%,588,A,0.25,True
same_industry,Culture & Art,Culture & Art,7485935900750594056,"When life hurts, Jesus Cares.",0.01,Top 1%,110844,7603862446306459649,There’s nothing wrong with it. #playatkings #godforbid ,0.19,Top 19%,881,A,0.18,True
same_industry,Culture & Art,Culture & Art,7485935900750594056,"When life hurts, Jesus Cares.",0.01,Top 1%,110844,7576317775066890248,ARE YOU READY FOR AMAZING GRACE?,0.2,Top 20%,77,A,0.19,True
same_industry,Culture & Art,Culture & Art,7485935900750594056,"When life hurts, Jesus Cares.",0.01,Top 1%,110844,7604899730444337168,ICYMI: ZAYN kicks off his biggest global tour in Manchester!,0.22,Top 22%,14792,A,0.21,True
same_industry,Culture & Art,Culture & Art,7485935900750594056,"When life hurts, Jesus Cares.",0.01,Top 1%,110844,7556318949885870088,Focusrite 4th Gen Scarlett Audio Interfaces,0.24,Top 24%,3105,A,0.22999999999999998,True
same_industry,Culture & Art,Culture & Art,7485935900750594056,"When life hurts, Jesus Cares.",0.01,Top 1%,110844,7597115073739423745,obsessed with the y2k aesthetic of this musicvideo #y2k #winxclub #stateside #pinkpantheress #zaralarsson ,0.27,Top 27%,1628895,A,0.26,True
same_industry,TV Drama & Series,TV Drama & Series,7502458749183311880,"No hidden fees, no subscriptions—just 100% free binge-watching!",0.02,Top 2%,908,7561769634364407826,The Divorced Heiress Claims Her Crown,0.06,Top 6%,64047,A,0.039999999999999994,False
same_industry,TV Drama & Series,TV Drama & Series,7502458749183311880,"No hidden fees, no subscriptions—just 100% free binge-watching!",0.02,Top 2%,908,7582894820583555088,"An İstanbul Story – Episode 8: “AN UNEXPECTED REUNION” A sudden accident creates a fragile test that allows hidden inner feelings to become visible, and as the curtain between reality and acting thins, the emotions that must be faced reveal themselves. #GoTürkiye #AnİstanbulStory #İstanbulVibe ",0.07,Top 7%,277988,A,0.05,False
same_industry,TV Drama & Series,TV Drama & Series,7502458749183311880,"No hidden fees, no subscriptions—just 100% free binge-watching!",0.02,Top 2%,908,7582893549566656528,"An İstanbul Story – Episode 5: “WRATH OF JEALOUSY” During the night when old bonds are questioned, an invisible rivalry reveals itself, and emotions hidden beneath smiles prepare the ground for a silent settlement. #GoTürkiye #AnİstanbulStory #İstanbulVibe ",0.07,Top 7%,168334,A,0.05,False
same_industry,TV Drama & Series,TV Drama & Series,7502458749183311880,"No hidden fees, no subscriptions—just 100% free binge-watching!",0.02,Top 2%,908,7561769909886730258,The Divorced Heiress Claims Her Crown,0.07,Top 7%,8953,A,0.05,False
same_industry,TV Drama & Series,TV Drama & Series,7502458749183311880,"No hidden fees, no subscriptions—just 100% free binge-watching!",0.02,Top 2%,908,7382753428366639105,Will your mate abandon you when he discovers who you really are?,0.13,Top 13%,577,A,0.11,True
same_industry,Home Decor,Home Decor,7301427141408309249,Turn your photos into custom wood frames. Ships fast. smallwoodhome.com,0.12,Top 12%,107815,7497971597895221255,"YOU GUYS, Mixtiles are hands down the perfect way to decorate any room.  I'm OBSESSED!",0.24,Top 24%,56333,A,0.12,True
same_industry,Home Decor,Home Decor,7301427141408309249,Turn your photos into custom wood frames. Ships fast. smallwoodhome.com,0.12,Top 12%,107815,7299749878271688705,Ocean Vibes Epoxy Resin Clock 🕰️ Introducing a living room clock that brings ocean to your home! Made by unique epoxy resin in a beautiful shades of blue 🌊 Do you want to make an epoxy resin project? Check the link in the description! 🔗,0.33,Top 33%,61640,A,0.21000000000000002,True
same_industry,Home Decor,Home Decor,7301427141408309249,Turn your photos into custom wood frames. Ships fast. smallwoodhome.com,0.12,Top 12%,107815,7602975422121132049,Part I: Sienna Spiro for the Fendi Way #Fendi,0.34,Top 34%,95524,A,0.22000000000000003,True
same_industry,Home Decor,Home Decor,7575262949461327888,"Christmas Underwater is here! 🎅🎄❄️ Now through December 24, explore the Aquarium as it transforms into a winter water-land! Wave hi to Scuba Santa, enjoy indoor snow flurries, and see the World’s Tallest Underwater Christmas Tree! Come celebrate the festive sea-son with us! Visit AdventureAquarium.com to get your tickets today!",0.13,Top 13%,9396,7497971597895221255,"YOU GUYS, Mixtiles are hands down the perfect way to decorate any room.  I'm OBSESSED!",0.24,Top 24%,56333,A,0.10999999999999999,True
same_industry,Home Decor,Home Decor,7575262949461327888,"Christmas Underwater is here! 🎅🎄❄️ Now through December 24, explore the Aquarium as it transforms into a winter water-land! Wave hi to Scuba Santa, enjoy indoor snow flurries, and see the World’s Tallest Underwater Christmas Tree! Come celebrate the festive sea-son with us! Visit AdventureAquarium.com to get your tickets today!",0.13,Top 13%,9396,7299749878271688705,Ocean Vibes Epoxy Resin Clock 🕰️ Introducing a living room clock that brings ocean to your home! Made by unique epoxy resin in a beautiful shades of blue 🌊 Do you want to make an epoxy resin project? Check the link in the description! 🔗,0.33,Top 33%,61640,A,0.2,True
same_industry,Tourist Information,Tourist Information,7420322491237416977,"Discover Singapore's skyline from different viewpoints with @Didi Everywhere 🌆 P.S. If you're a creator visiting Singapore between January to March 2025, let us know via our link in bio 💌 Locations featured:  📍 Marina Promenade 📍 Jubilee Bridge 📍 Henderson Waves 📍 Bay East Garden 📍 Singapore Flyer 📍 Singapore Cable Car #VisitSingapore #Travel #Singapore #MadeInSingapore",0.09,Top 9%,32714,7533201265716707329,Rotate your phone for the best experience. Step into the heart of Edirne and witness the grandeur of the Selimiye Mosque — a masterpiece of Ottoman architecture and a must-see for every traveller. #GoTürkiye #Türkiye #GoThrace #Edirne #SelimiyeMosque #TiktokTravel #Traveltok #Traveltiktok #Travel #FYP ,0.94,Top 94%,124314,A,0.85,True
same_industry,Tourist Information,Tourist Information,7420322491237416977,"Discover Singapore's skyline from different viewpoints with @Didi Everywhere 🌆 P.S. If you're a creator visiting Singapore between January to March 2025, let us know via our link in bio 💌 Locations featured:  📍 Marina Promenade 📍 Jubilee Bridge 📍 Henderson Waves 📍 Bay East Garden 📍 Singapore Flyer 📍 Singapore Cable Car #VisitSingapore #Travel #Singapore #MadeInSingapore",0.09,Top 9%,32714,7544370074925154320,"The streets of Bodrum provide moments filled with love, and adventures that all lead to the sea…it’s “So Turkish”. #GoTürkiye #Türkiye #Muğla #GoBodrum #Turkaegean #SoTurkish #TiktokTravel #Traveltok #Traveltiktok #Travel #FYP ",0.94,Top 94%,47071,A,0.85,True
same_industry,Tourist Information,Tourist Information,7420322491237416977,"Discover Singapore's skyline from different viewpoints with @Didi Everywhere 🌆 P.S. If you're a creator visiting Singapore between January to March 2025, let us know via our link in bio 💌 Locations featured:  📍 Marina Promenade 📍 Jubilee Bridge 📍 Henderson Waves 📍 Bay East Garden 📍 Singapore Flyer 📍 Singapore Cable Car #VisitSingapore #Travel #Singapore #MadeInSingapore",0.09,Top 9%,32714,7307718603690835969,Welcome to  Santo Domingo - the city that has it all! Travel through the Dominican Republic like @with.love.brina with this itinerary! #DRHasItAll,0.97,Top 97%,79504,A,0.88,True
