split,pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
fresh_holdout,same_industry,Medical Information,Medical Information,7644205691562344465,"MAGNESIUM — the mineral your body is secretly begging for. Better sleep, calmer nerves, balanced hormones, deeper recovery, smoother digestion… it does all of it. Most people are actually deficient and don’t even know it — so when you start taking the right form, the results feel unreal. If you want more energy, less stress, better focus and even reduced PMS… magnesium is your girl. Visit nyranutrition.co.uk to shop pharmacist-approved magnesium. #magnesium #vitamins #healthtips #pharmacisttips",0.38,Top 38%,38,7644519207480786960,"Not all congestion sounds in babies mean they’re sick — and that surprises a lot of parents. Because babies start life primarily breathing through their nose, even tiny changes inside these very narrow nasal passages can make them sound dramatically congested. Things like: • Dry air • Crying • Milk reflux • Bathing • Small mucus buildup …can sometimes create congestion sounds that feel almost exactly like a cold, even when there isn’t actually an infection. And when congestion does happen, not all approaches are the same. That’s why I partnered with @Grownsy Their 3-in-1 system can help streamline everything—delivering saline, suction, and a gentle micro-mist in one process. It’s also HSA/FSA eligible, which many parents don’t realize—especially helpful during cold and flu season. Search “Grownsy nasal aspirator” on Amazon to check it out. What surprised you most about baby congestion? Let me know below 👇 #nasalaspirator #grownsy #babycare #newparents #congestion",0.45,Top 45%,472,A,0.07,False
fresh_holdout,same_industry,Medical Information,Medical Information,7481245510956498960,"💚 Experience emotional support, the natural way. Try Koko on WhatsApp, Telegram, or Discord. Koko is 100% free, non-profit, and privacy-focused—we never sell or share your data.",0.17,Top 17%,444151,7344402614576119809,"Text TIKTOK to 741741 whenever loneliness strikes. We're here to listen, 24/7, confidentially. You're never alone in this. Disclaimer: This is an anonymized conversation among Crisis Text Line personnel. #CrisisTextLine #Loneliness #Paintok #Depressed #IFeelAlone #YoureNotAlone",0.23,Top 23%,780564,A,0.06,False
fresh_holdout,same_industry,Medical Information,Medical Information,7485218022995738625,"💭 Ever feel like you’re carrying the weight of the world? Sometimes, talking to someone is the first step to feeling lighter.  Try Koko, a free, anonymous, 24/7 peer support service available on WhatsApp, Telegram, and Discord. 🔗 kokocares.org/try-koko",0.19,Top 19%,1073930,7413232273368547344,"Need to vent or someone to talk to? Try Koko. It's a free, anonymous, 24/7 peer support chat service available on WhatsApp, Discord, and Telegram. All replies are on Koko are from real people. We'll get you help, and we'll teach you to help others. Tap the 🔗 in our bio to try today! #fyp #foryou #fyp #viral #4u #selfcare #positivity #mentalhealthmatters",0.24,Top 24%,370722,A,0.05,False
fresh_holdout,same_industry,Medical Information,Medical Information,7485218022995738625,"💭 Ever feel like you’re carrying the weight of the world? Sometimes, talking to someone is the first step to feeling lighter.  Try Koko, a free, anonymous, 24/7 peer support service available on WhatsApp, Telegram, and Discord. 🔗 kokocares.org/try-koko",0.19,Top 19%,1073930,7344402614576119809,"Text TIKTOK to 741741 whenever loneliness strikes. We're here to listen, 24/7, confidentially. You're never alone in this. Disclaimer: This is an anonymized conversation among Crisis Text Line personnel. #CrisisTextLine #Loneliness #Paintok #Depressed #IFeelAlone #YoureNotAlone",0.23,Top 23%,780564,A,0.04,False
fresh_holdout,same_industry,Medical Information,Medical Information,7488625269886369793,"Talk. Listen. Let Koko help you cope. Exchange kind words with real people with our 24/7 peer support chat service available on WhatsApp, Telegram, and Discord. Koko is 100% free, non-profit, and privacy-focused—we never sell or share your data.",0.16,Top 16%,337826,7485218022995738625,"💭 Ever feel like you’re carrying the weight of the world? Sometimes, talking to someone is the first step to feeling lighter.  Try Koko, a free, anonymous, 24/7 peer support service available on WhatsApp, Telegram, and Discord. 🔗 kokocares.org/try-koko",0.19,Top 19%,1073930,A,0.03,False
fresh_holdout,same_industry,Medical Information,Medical Information,7481245510956498960,"💚 Experience emotional support, the natural way. Try Koko on WhatsApp, Telegram, or Discord. Koko is 100% free, non-profit, and privacy-focused—we never sell or share your data.",0.17,Top 17%,444151,7485218022995738625,"💭 Ever feel like you’re carrying the weight of the world? Sometimes, talking to someone is the first step to feeling lighter.  Try Koko, a free, anonymous, 24/7 peer support service available on WhatsApp, Telegram, and Discord. 🔗 kokocares.org/try-koko",0.19,Top 19%,1073930,A,0.02,False
fresh_holdout,same_industry,Medical Information,Medical Information,7644519207480786960,"Not all congestion sounds in babies mean they’re sick — and that surprises a lot of parents. Because babies start life primarily breathing through their nose, even tiny changes inside these very narrow nasal passages can make them sound dramatically congested. Things like: • Dry air • Crying • Milk reflux • Bathing • Small mucus buildup …can sometimes create congestion sounds that feel almost exactly like a cold, even when there isn’t actually an infection. And when congestion does happen, not all approaches are the same. That’s why I partnered with @Grownsy Their 3-in-1 system can help streamline everything—delivering saline, suction, and a gentle micro-mist in one process. It’s also HSA/FSA eligible, which many parents don’t realize—especially helpful during cold and flu season. Search “Grownsy nasal aspirator” on Amazon to check it out. What surprised you most about baby congestion? Let me know below 👇 #nasalaspirator #grownsy #babycare #newparents #congestion",0.45,Top 45%,472,7642435687745224705,"#ad Think screening for colon cancer has to be some major life event? Think again. I’ve teamed up with @GuardantHealth to tell you about the Shield™ blood test.     Thanks to @ShieldCancerScreen, you can screen for colon cancer with a quick blood draw that only takes you a few minutes to complete. And the best part is, you’ll have the bandage to prove it.    If you’re 45 or older and at average risk, talk to your doctor about your colon cancer screening options.     For Important Product Information, including precaution and limitations, visit ShieldCancerScreen.com. This video is intended for US audiences only and is intended to be viewed as it was originally produced in partnership with Guardant. The information provided is for educational purposes only and not intended to replace discussions with your healthcare provider. Shield is available by prescription only.     #ShieldCancerScreen #ShieldByGuardant #ShieldPartner",0.47,Top 47%,855,A,0.02,False
fresh_holdout,same_industry,Medical Information,Medical Information,7488625269886369793,"Talk. Listen. Let Koko help you cope. Exchange kind words with real people with our 24/7 peer support chat service available on WhatsApp, Telegram, and Discord. Koko is 100% free, non-profit, and privacy-focused—we never sell or share your data.",0.16,Top 16%,337826,7481245510956498960,"💚 Experience emotional support, the natural way. Try Koko on WhatsApp, Telegram, or Discord. Koko is 100% free, non-profit, and privacy-focused—we never sell or share your data.",0.17,Top 17%,444151,A,0.01,False
fresh_holdout,same_industry,Medical Services,Medical Services,7649072092515926034,Need someone to talk to? Free & confidential support for youth across BC. Book your call today.,0.42,Top 42%,197,7638990769328308232,AFC Urgent Care Charlotte NC is Open Early to Serve You! With 12 convenient local locations!,0.43,Top 43%,39,A,0.01,False
fresh_holdout,same_industry,Streaming Site,Streaming Site,7596080148703215623,GACHIAKUTA | #gachiakutaedit #anime #edit #fyp #viral,0.21,Top 21%,559108,7645349894313279506,It's not always easy to spot red flags. Listen to the full conversation on the Too Into You podcast.,0.44,Top 44%,161,A,0.23,True
fresh_holdout,same_industry,Streaming Site,Streaming Site,7598059447261708305,걱정 마 #BigGirlsDontCry🤠 #THE_SIN_VANISH #ENHYPEN,0.21,Top 21%,450898,7645349894313279506,It's not always easy to spot red flags. Listen to the full conversation on the Too Into You podcast.,0.44,Top 44%,161,A,0.23,True
fresh_holdout,same_industry,Internet Services,Internet Services,7408137669427396609,Download Simly now!❤️ @Simly - eSIM Internet Plans,0.1,Top 10%,615234,7604653994024009736,Crypto doesn’t stop at borders. Neither does CobWeb Pay. Sign up today.,0.44,Top 44%,63,A,0.34,True
fresh_holdout,same_industry,Internet Services,Internet Services,7370789831045087233,Save on roaming bills! #simly,0.24,Top 24%,249877,7604653994024009736,Crypto doesn’t stop at borders. Neither does CobWeb Pay. Sign up today.,0.44,Top 44%,63,A,0.2,True
fresh_holdout,same_industry,Internet Services,Internet Services,7408137669427396609,Download Simly now!❤️ @Simly - eSIM Internet Plans,0.1,Top 10%,615234,7370789831045087233,Save on roaming bills! #simly,0.24,Top 24%,249877,A,0.14,True
fresh_holdout,same_industry,Internet Services,Internet Services,7430867675628847105,My travel buddy ✈️❤️@Simly - eSIM Internet Plans,0.15,Top 15%,735016,7370789831045087233,Save on roaming bills! #simly,0.24,Top 24%,249877,A,0.09,False
fresh_holdout,same_industry,Internet Services,Internet Services,7408137669427396609,Download Simly now!❤️ @Simly - eSIM Internet Plans,0.1,Top 10%,615234,7430867675628847105,My travel buddy ✈️❤️@Simly - eSIM Internet Plans,0.15,Top 15%,735016,A,0.05,False
fresh_holdout,same_industry,Tours & Attractions,Tours & Attractions,7640240991735513106,Explore BC's Hidden Lakes: Cozy Cabins & Summer Adventures,0.47,Top 47%,115,7650386723420307476,"We’re shaping the places you love, so there’s always a new spot to explore and old fave to revisit",0.48,Top 48%,6,A,0.01,False
fresh_holdout,same_industry,Lifestyle News,Lifestyle News,7351879595312365584,Have you ever seen a Unicorn? 🦄❤️ #unicorn #beautiful  www.victoriaraikel.com,0.1,Top 10%,855199,7540126484426866705,"In Buenos Aires, traditional Chinese culture enthusiasts from Argentina joined the #XizangDanceTime relay at the Belgrano Gazebo – wearing self-made Tibetan attire, elegant Hanfu, and the Argentine Gaucho Poncho. #Xizang #QomolangmaFootstep",0.87,Top 87%,224609,A,0.77,True
fresh_holdout,same_industry,Lifestyle News,Lifestyle News,7351879595312365584,Have you ever seen a Unicorn? 🦄❤️ #unicorn #beautiful  www.victoriaraikel.com,0.1,Top 10%,855199,7525142977557725200,"Holocaust survivors like Ernie had their lives shattered by antisemitism. Now, they are calling on us to stand up against hate today.",0.84,Top 84%,331707,A,0.74,True
fresh_holdout,same_industry,Lifestyle News,Lifestyle News,7525142977557725200,"Holocaust survivors like Ernie had their lives shattered by antisemitism. Now, they are calling on us to stand up against hate today.",0.84,Top 84%,331707,7540126484426866705,"In Buenos Aires, traditional Chinese culture enthusiasts from Argentina joined the #XizangDanceTime relay at the Belgrano Gazebo – wearing self-made Tibetan attire, elegant Hanfu, and the Argentine Gaucho Poncho. #Xizang #QomolangmaFootstep",0.87,Top 87%,224609,A,0.03,False
