id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split
7358611280033447953,Share the stuff you love and give hugs from a new furry friend The Stuff You Love,Build-A-Bear,298492,0.23,Top 23%,Gifts & Flowers,Traffic,27.136,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oIbFCGuowxMJeOKeKftgAgYvZfAsadkgQ34eAC~tplv-noop.image?dr=18692&refresh_token=e4594a45&x-expires=1783862065&x-signature=37cWQpRFIDdKizFwAZrAPkl%2Fi9k%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v10033g50000cofgk2vog65nver5f3l0,https://v16m-default.tiktokcdn.com/ade705615f55b06239677a5008c3b462/6a539331/video/tos/alisg/tos-alisg-ve-0051c001-sg/oUIDpFmewBGjBZDJEfXKHQQgEpb7qHvLXUoANR/?a=0&bti=NTU4QDM1NGA%3D&&bt=1845&ft=cApXJCz7ThWHeA5zLGZmo0P&mime_type=video_mp4&rc=ZTdkMzo7OmczNTU7M2RmNUBpMzY4aHE5cjVqcjMzODYzNEBgXjEwYTZgNmMxMzJiMy8tYSNpY29zMmRzaGNgLS1kMC1zcw%3D%3D&vvpl=1&l=202607121513588D1884A080AA59361F6E&btag=e000b8000,fresh_holdout
7558199784705409040,Pledge allegiance to your 👐 your 🏈 your viiiiiiiibes,,298171,0.14,Top 14%,Culture & Art,Traffic,16.601,https://p19-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o0IjHoLEbB8NeARH1lQAHFEEKhDnI4CDwfCUXV~tplv-noop.image?dr=18692&refresh_token=fe44600f&x-expires=1783862054&x-signature=z8xIpmOVUQzSXSZEFBLQKnmEchY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d3hs557og65qs0uab40g,https://v16m-default.tiktokcdn.com/9e4e17578c85ae4ae0fec1a072938db3/6a539326/video/tos/maliva/tos-maliva-ve-0068c799-us/ogo4H1IhII8CBLwEQUFHQEAGgRFYIVfHeAlDKE/?a=0&bti=NTU4QDM1NGA%3D&&bt=1264&ft=cApXJCz7ThWHeA5zLGZmo0P&mime_type=video_mp4&rc=aThoZDZpNjc5aWg3aGY2N0BpajdkM3Q5cjh2NjMzaTczNEA0XzFhXi9iXjExXzY2NWEuYSMtX3JwMmQ0MmVhLS1kMTJzcw%3D%3D&vvpl=1&l=202607121513588D1884A080AA59361F6E&btag=e000b8000,fresh_holdout
7585517831124762625,#fyp #real,,297605,0.26,Top 26%,Culture & Art,Video Views,13.374,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oIDtgVtCIITASp8f6dICSIB07VhiiBKZAw2iMo~tplv-noop.image?dr=18692&refresh_token=825a8511&x-expires=1783862051&x-signature=eiDSMmKrbSq0JIWh29qMg5%2BH%2FRc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12044gd0000d51j25fog65q9kh2r0gg,https://v16m-default.tiktokcdn.com/2577a9f5767ee338bbd2ef7a9a722c05/6a539323/video/tos/maliva/tos-maliva-ve-0068c799-us/oMT0MGiIBAo6QI5NwIihoMpBKfSgtTZiBCAFDE/?a=0&bti=NTU4QDM1NGA%3D&&bt=996&ft=cApXJCz7ThWHeA5zLGZmo0P&mime_type=video_mp4&rc=PDNpNjc6M2kzZzxlZ2k0OEBpajM1bnQ5cjhtODMzZzczNEAtYi81MGE2Xl8xNTAwLi9jYSNkb2U2MmRjLy5hLS1kMS9zcw%3D%3D&vvpl=1&l=202607121513588D1884A080AA59361F6E&btag=e000b0000,fresh_holdout
7592760047815819280,"Her talent >>>> { #gigiperez #sugarwater #gigiperezedit #edit #fyp } Sugar water edit, trend, Gigi Perez",,293802,0.29,Top 29%,Culture & Art,Video Views,23.335,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068/ooaLr1TQuBgXuQuSAlGgjyeW781ee3ISCMYCgs~tplv-noop.image?dr=18692&refresh_token=f119489a&x-expires=1783862061&x-signature=TpDFboH41Cr44HaUqLpG%2BPLcwPk%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v09044g40000d5en4o7og65jabsbm5r0,https://v16m-default.tiktokcdn.com/1b1219ea5c84279ac8557b9bffcab30f/6a53932d/video/tos/alisg/tos-alisg-ve-0068c800-sg/ogPBuiyEBQAdiCYU2FEshaUcvzQVIJrS7Bi1T/?a=0&bti=NTU4QDM1NGA%3D&&bt=589&ft=cApXJCz7ThWHeA5zLGZmo0P&mime_type=video_mp4&rc=ZzQ1OjVkZWdlNDtpaDQ0aEBpMzhlZW05cnJxODMzNzczM0AuM2M0Yy4uNV8xLjJgMTFfYSNvanBeMmQ0MWJhLS1kMTZzcw%3D%3D&vvpl=1&l=202607121513588D1884A080AA59361F6E&btag=e000b8000,fresh_holdout
7555583290079019009,why did i walk for free for 16 whole years 😭😭 #fyp,,293723,0.13,Top 13%,Recruitment & Job Searching,Conversions,9.519,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/ogTIUiPkajNAhzmEc9VVAWERKBy7NXngDNAiB~tplv-noop.image?dr=18692&refresh_token=ee97266c&x-expires=1783862047&x-signature=Ju8UsR5rO2c9F0uzn%2BbvEdottcU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d3bgqd7og65rg5c6d7ug,https://v16m-default.tiktokcdn.com/2228646fa0aa62614083273778dd64ba/6a53931f/video/tos/maliva/tos-maliva-ve-0068c799-us/o0RPxNBgmXBEEAVnYBTNViZ79QTNDiIaAchOa/?a=0&bti=NTU4QDM1NGA%3D&&bt=1052&ft=cApXJCz7ThWHeA5zLGZmo0P&mime_type=video_mp4&rc=aDo1OjVmZjQ7aTdoOjNnNUBpajo5OHU5cmdqNjMzaTczNEBhLi0tMGIvXzIxNTVeLl8tYSNyYWBkMmQ0bl9hLS1kMTJzcw%3D%3D&vvpl=1&l=202607121513588D1884A080AA59361F6E&btag=e000b0000,fresh_holdout
7592760055960141825,LAUGHED LIKE IT DIDNT HURT AT ALL 💔💔💔💔💔 #gigiperez #sugarwater,,289360,0.3,Top 30%,Culture & Art,Video Views,15.069,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o0ABMFTdOTpFDV9IRffBFtEgAVEEENiIMpkJEl~tplv-noop.image?dr=18692&refresh_token=a47a8a3b&x-expires=1783862053&x-signature=PscoBhloMvZPOvJn5vFuXcPcYA0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d56577fog65gafp56cig,https://v16m-default.tiktokcdn.com/39bacb535fb08a2af44b9047a83d0d60/6a539325/video/tos/maliva/tos-maliva-ve-0068c799-us/o8gJ5MOEFdIMTBGpApQERVfF3fZSsREVEDlBAT/?a=0&bti=NTU4QDM1NGA%3D&&bt=1031&ft=cApXJCz7ThWHeA5zLGZmo0P&mime_type=video_mp4&rc=Zzw3ODNmOzdpZjM8NTk0N0BpamY4aWo5cjo4ODMzaTczNEAvXy1gNi00NTExMC80NDA0YSNmM21eMmRjNDNhLS1kMTJzcw%3D%3D&vvpl=1&l=202607121513588D1884A080AA59361F6E&btag=e000b8000,fresh_holdout
7479253582492794881,Try Promote to grow more followers and views!,TikTok,279109,0.24,Top 24%,Marketing & Advertising,Conversions,31.487,https://p16-common-sign.tiktokcdn.com/tos-maliva-i-0051-us/o0ZJqjDnIFIfQaCl0CEkrPjDHjzjfrgXPHeOA6~tplv-noop.image?dr=18692&refresh_token=d8d6e862&x-expires=1783862071&x-signature=cCxQ8%2Fe5a4iAqmQaRQ0l7MiR0Yw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v09033g40000cv5q9lnog65os3hpo0ag,https://v16m-default.tiktokcdn.com/124f46866a0987db0bfc24c32b5899b2/6a539337/video/tos/alisg/tos-alisg-ve-37c813-sg/o06nBebIEW8F4OOApQJQyqwZNTccDBgxDfGIAJ/?a=0&bti=NTU4QDM1NGA%3D&&bt=1091&ft=cApXJCz7ThWHxA5zLGZmo0P&mime_type=video_mp4&rc=O2dlODtpMzhnNDQ3ZzZpZEBpajNzNnI5cm90eTMzNzYzM0AyLWA1YTNgNTAxMzZhMF81YSNebGVwMmRrNjJgLS1kMDZzcw%3D%3D&vvpl=1&l=202607121514003B6265314A4023177317&btag=e00088000,fresh_holdout
7243228575515672578,Try it yourself,Flashback: Tricky Fun Riddles,275052,0.07,Top 7%,label_25100000000,Conversions,24.705,https://p19-common-sign.tiktokcdn.com/tos-maliva-v-2c3654-us/a9b8481aa7144c5e87a5124bb58c4402~tplv-noop.image?dr=18692&refresh_token=00661961&x-expires=1783862065&x-signature=b6SF%2BqpN1Lgln4E3XIiCXssicWI%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v0911dg40001ci2hpnfog65nhal9mv40,https://v16m-default.tiktokcdn.com/74afa1d3eb7605719ede3c530c6f2bf3/6a539331/video/tos/maliva/tos-maliva-v-2c3654-us/oY7SQKuCgmerIQpOJHoeqsW8jtCFSj8HCegQMz/?a=0&bti=NTU4QDM1NGA%3D&&bt=1295&ft=cApXJCz7ThWHxA5zLGZmo0P&mime_type=video_mp4&rc=O2dkaTdkOzc0aTxnNzc4O0BpM3k8ZHE5cnFrbDQzN2c0M0BeXl82LWNiXzAxNi0xLWMyYSMxamllMmRjbS9gLS1kLjZzcw%3D%3D&vvpl=1&l=202607121514003B6265314A4023177317&btag=e00078000,fresh_holdout
7073228812750536705,Reply to @lizzyt264  Click the link to BOOST your SAT/ACT score INSTANTLY with a FREE TRIAL on Prepmedians.com! No credit card required! #sat#act#psat,,274619,0.13,Top 13%,Primary & Secondary Education & K-12,Conversions,49.458,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/f30107838b38477494c5b2b065e12d4e~tplv-noop.image?dr=18692&refresh_token=78a4aab9&x-expires=1783862089&x-signature=gYywyQ%2FvUySZCUIr3Ol0ZgEJn70%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12044gd0000c8kghjjc77u0jgfv7t70,https://v16m-default.tiktokcdn.com/659515e66f069229cbc07853a9131b66/6a539349/video/tos/alisg/tos-alisg-pve-0037c001/c1b1c22741bd41a29f746c4b3190bfbc/?a=0&bti=NTU4QDM1NGA%3D&&bt=530&ft=cApXJCz7ThWHxA5zLGZmo0P&mime_type=video_mp4&rc=ZDY1Z2ZlNWg1ZTRnMzszaEBpM3d5ajM6Zm1qOzMzZzczNEBhYjMuMzEtNTQxMzZgYzIvYSM0NGNncjRnZWhgLS1kMS9zcw%3D%3D&vvpl=1&l=202607121514003B6265314A4023177317&btag=e00050000,fresh_holdout
7205367666478071810,Heard the streets saying we’ve got bangers upon bangers 🤪 🔥 #wingstop #filter #londonfood #outerbanks #foodtiktok #music #myhonestreaction,,273659,0.88,Top 88%,Cuisine,Video Views,12.3,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068/oYHPQe0IAnDSdgeVgFgCb8YDVCS5jgQvjhfVAD~tplv-noop.image?dr=18692&refresh_token=d5b6b828&x-expires=1783862052&x-signature=qJ3FIb8daGk%2BX9EhiLGRXfp3AV4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v09044g40000cfv1aorc77u0tt0let40,https://v16m-default.tiktokcdn.com/a6834db26e5d63fa7e81bb0db6ebea52/6a539324/video/tos/useast2a/tos-useast2a-ve-0068c001-euttp/osYoCKbnSQBUjuHI37eQsf6h6C8AWDVxegDjIg/?a=0&bti=NTU4QDM1NGA%3D&&bt=1257&ft=cApXJCz7ThWHxA5zLGZmo0P&mime_type=video_mp4&rc=OjQ0aDQ4OGQ0ZDU5ZTlnZEBpM3dvdzM6ZnI0aTMzNzczM0A0XjVhYzY2NTYxXzY0Li0vYSMxYi1xcjRvXnNgLS1kMTZzcw%3D%3D&vvpl=1&l=202607121514003B6265314A4023177317&btag=e000b0000,fresh_holdout
7582919495121289217,Hoodie from @SCUFFERS,,273370,0.11,Top 11%,Small & Medium-sized E-commerce Platforms,Conversions,12.067,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oYcIYKscId6EIaZDezmGeLorOLALCglAGTdSIe~tplv-noop.image?dr=18692&refresh_token=4eed8c90&x-expires=1783862052&x-signature=bYoc1fsieP9oTrL439gdlm8ZKtg%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24025gl0000d4pijhfog65ujnphcuk0,https://v16m-default.tiktokcdn.com/c393b81cbf824e26564b93d450430003/6a539324/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/ooeLyedwlSehIAIGKYsLdEgGDyBoZErzO6IAQL/?a=0&bti=NTU4QDM1NGA%3D&&bt=1217&ft=cApXJCz7ThWHxA5zLGZmo0P&mime_type=video_mp4&rc=NjVnO2hoOTpmPGU3NTVoNEBpM3hrcXg5cmtsNzMzbzgzNUAzYC40XzE0NmAxLjAvMGEuYSNoYG1nMmRjZ21hLS1kLzFzcw%3D%3D&vvpl=1&l=202607121514003B6265314A4023177317&btag=e000b0000,fresh_holdout
7597115063687184400,someone please make a zara edit !! #dresstoimpress #stateside #pinkpantheress #zaralarsson #musicvideo,,270688,0.27,Top 27%,Celebrities & Gossip,Video Views,15,https://p19-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/ogPtILGEjILqsQnXNUIIeYDAeBAAzKlB1Sea6L~tplv-noop.image?dr=18692&refresh_token=d52259c5&x-expires=1783862056&x-signature=ckz8Ty1yiSkRqrxVffD8R%2FNsaOc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24044gl0000d5l7m2vog65ilno20t6g,https://v16m-default.tiktokcdn.com/fd4cdcec334d37052aea2ffe0d304c07/6a539328/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/oAe0UAAEPIgNBIISz1LeLDAc6ekhYaQtjCGKIX/?a=0&bti=NTU4QDM1NGA%3D&&bt=690&ft=cApXJCz7ThWHMA5zLGZmo0P&mime_type=video_mp4&rc=ZDo1M2hnNGhkOTs7NTg2ZkBpanc1cWw5cjU6ODMzbzczNUAtYS1fNDY0NTExLmJgMzQwYSMzLWxpMmRzamlhLS1kMTFzcw%3D%3D&vvpl=1&l=202607121514003B6265314A4023177317&btag=e000b8000,fresh_holdout
7595974233144786960,Brown eyed baddie,,270115,0.55,Top 55%,Culture & Art,Reach,10.867,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-68c710-no/o8EqmjdA05EB1Bg61y1FoIi4Zai9OyUVEdrBP~tplv-noop.image?dr=18692&refresh_token=c2ff5046&x-expires=1783862051&x-signature=YOWqH2nUCnyFduCWr%2BAPuSdXyD4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v26044gc0000d577at7og65o2cmm65l0,https://v16m-default.tiktokcdn.com/73f4683cebc6bac52def6b98c49a9512/6a539323/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/oEUIQEwSRVrQpA7fc2UT6neylLHDEBF0mJEDYG/?a=0&bti=NTU4QDM1NGA%3D&&bt=431&ft=cApXJCz7ThWHMA5zLGZmo0P&mime_type=video_mp4&rc=ZzZlZmc5ODVlN2RpZzU8Z0BpMzhwZnI5cnc6ODMzZjczNUAuYjIwM19eNjExMV5eXmM2YSNpM2ovMmQ0XjRhLS1kMTNzcw%3D%3D&vvpl=1&l=202607121514003B6265314A4023177317&btag=e000b0000,fresh_holdout
7226229602243821569,Happy Birthday Isabella❤️  Thank you for your support ❤️💪🌞  📲UniqueWishes.Shop  🎁Use Code: tiktok15  #birthday #funny #birthdaygift #customvideos #uniquewishes,,267570,0.09,Top 9%,Gifts & Flowers,Conversions,24.889,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/311cbd37438341bc8b6f45eda674b0b4~tplv-noop.image?dr=18692&refresh_token=1bdc0113&x-expires=1783862065&x-signature=0TX4yMG0ioTYKPgWXc1e1q6%2FkME%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12044gd0000ch2oqt3c77u5hhdn6psg,https://v16m-default.tiktokcdn.com/5bf4a8586971ed9165c2070a98ffb167/6a539331/video/tos/maliva/tos-maliva-ve-0068c799-us/oIaIzNF6Ch9pUujZjQywfAFFI5IsARz5VBVDtT/?a=0&bti=NTU4QDM1NGA%3D&&bt=1081&ft=cApXJCz7ThWHMA5zLGZmo0P&mime_type=video_mp4&rc=PGRoODc6ZDxmZDs1ZDZnZEBpanNxazg6ZndyazMzZzczNEBiNjUxXjFeXl8xNGFhYjI0YSNwM2FlcjQwbi9gLS1kMS9zcw%3D%3D&vvpl=1&l=202607121514003B6265314A4023177317&btag=e000b8000,fresh_holdout
7587936512745095185,Kehlani is exactly who she says she is 🥵 #kehlani #folded #fyp,,265779,0.29,Top 29%,Culture & Art,Video Views,28.374,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/ogNL38DlFuyfiXEsyjTcADdIX6vIIICfASLfoE~tplv-noop.image?dr=18692&refresh_token=e8d0de8c&x-expires=1783862069&x-signature=hjh9ObPTMXwS9vlHMGtvzGKIMzw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24044gl0000d525tvvog65t5vttrie0,https://v16m-default.tiktokcdn.com/3927cd7fe3afadff474adb1acb2de7b8/6a539335/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/okfvEXfALQDEsdAX6aDyISE9iIC3ZXjiLFcIpf/?a=0&bti=NTU4QDM1NGA%3D&&bt=778&ft=cApXJCz7ThWHMA5zLGZmo0P&mime_type=video_mp4&rc=OTw4OmRpNzM6M2k6NDozO0BpM2x3eXc5cnk4ODMzbzczNUBiLjMtXzNhNjIxY18xMl80YSNib3EyMmRzcS9hLS1kMTFzcw%3D%3D&vvpl=1&l=202607121514003B6265314A4023177317&btag=e000b8000,fresh_holdout
7513884130976432129,"Are you pregnant/nursing   Maam ? Usichokeeee ata kidogo kutafuta vitu za mtoto Kuja Nila baby shop upate everything ya mtoto under one roof. Ukija tunakupatie Maji na soda baridiiiii To treat you like the queen you are Tunakupa sofaset unaketi ukiwa comfortable kabisaaaa Very clean toilets Choose us and choose the best for you and your little one❤️❤️❤️ We have all baby clothes and essentials both mtumba and new ☑️We do deliveries country wide ☑️Shop online and pay after delivery ☑️Our What's app Business numbers; 𝙒𝙚  𝙖𝙡𝙡 𝙗𝙖𝙗𝙮 𝙥𝙧𝙤𝙙𝙪𝙘𝙩𝙨 ☑️We have all baby clothes and essentials both mtumba and new ☑️We do deliveries country wide ☑️Shop online and pay after delivery Visit our branches at  📌𝙉𝙖𝙞𝙧𝙤𝙗𝙞 𝙚𝙢𝙗𝙖𝙠𝙖𝙨𝙞  📌𝗡𝗔𝗜𝗥𝗢𝗕𝗜 𝗖𝗕𝗗 - 𝙆𝙚𝙣𝙮𝙖𝙩𝙩𝙖 𝙖𝙫𝙚𝙣𝙪𝙚, 𝐈&𝐌 𝐁𝐮𝐢𝐥𝐝𝐢𝐧𝐠 📌𝙈𝙤𝙢𝙗𝙖𝙨𝙖  𝘾𝘽𝘿 📌 𝙀𝙡𝙙𝙤𝙧𝙚𝙩 - CBD  📌𝙆𝙄𝙎𝙐𝙈𝙐  Mega Plaza  ground floor  📌𝐌𝐄𝐑𝐔 -𝙂𝙧𝙚𝙚𝙣𝙬𝙤𝙤𝙙  City Mall You can shop online on what's app  Payment is after delivery   𝙉𝙖𝙞𝙧𝙤𝙗𝙞 𝙚𝙢𝙗𝙖𝙠𝙖𝙨𝙞  whats app no  ▶️0784 521 855 - Suzanne  ▶️0707 692 319 - Ulrica ▶️0742 400 446 - Mbesa ▶️0740 908 199 - Moraa ▶️0759 015 549 _Bella ▶️0735 472 404 - Ann ▶️0746 344 382 - Website  𝗡𝗔𝗜𝗥𝗢𝗕𝗜 𝗖𝗕𝗗 - whats app no  ▶️0742 400 446 𝙈𝙤𝙢𝙗𝙖𝙨𝙖  𝘾𝘽𝘿 whats app no ▶️0797 763 071-  Mombasa ▶️0790 096 086 - Mombasa 𝙀𝙡𝙙𝙤𝙧𝙚𝙩  whats app no  ▶️0731 500 279 - Eldoret  ▶️0731 717 155 - Eldoret  𝙆𝙄𝙎𝙐𝙈𝙐  whats app no ▶️0798 984 931 -Kisumu ▶️0791 804 063 -Kisumu  𝐌𝐄𝐑𝐔 -𝙂𝙧𝙚𝙚𝙣𝙬𝙤𝙤𝙙   whats app no  ▶️0791 026 070 - Meru ▶️0742  408 524- Meru ▶️0104 681929 strictly customer care You can also shop from our website and enjoy free deliveries.Payment is after delivery. #stroller  #babystroller  #twinstroller  #nilababyshop  #parentinghacks #parenting #babyshop #babyrompers #babylove #b",,262679,0.81,Top 81%,Small & Medium-sized E-commerce Platforms,Video Views,94.634,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068/osQiSTUZjxBIEB6RiKqp8aG09qIUCsEvTAa2U~tplv-noop.image?dr=18692&refresh_token=cad8af12&x-expires=1783862136&x-signature=%2BMz4pvr8biVdYB14Q05NTG3RPmY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v09044g40000d13akpnog65q8s899sa0,https://v16m-default.tiktokcdn.com/ad4d760c308b8046ad6ea4d3568fc2ab/6a539378/video/tos/alisg/tos-alisg-ve-37c813-sg/oEo9JRUjmB4QqAFR0BpIif5hXREEQ5fKJpODEo/?a=0&bti=NTU4QDM1NGA%3D&&bt=3806&ft=cApXJCz7ThWHcA5zLGZmo0P&mime_type=video_mp4&rc=aWhpOzc8aTg3Ojg6ZGY4OUBpM3Y8dnQ5cnNkNDMzNzczM0AtYF5fYzYzXi4xYTEzXjRfYSNeNjU1MmRraDBhLS1kMTZzcw%3D%3D&vvpl=1&l=2026071215140265E852598A1D1A4C060E&btag=e00090000,fresh_holdout
7394477138478891009,you can get the bed below 👇,,250903,0.03,Top 3%,Food & Cooking,Conversions,10.567,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/owfvIUCNHASQuEjeKQUv8EvAelUMPXE3NkNbSI~tplv-noop.image?dr=18692&refresh_token=4075db9a&x-expires=1783862052&x-signature=SKU71w%2FrE213ShaBLnxdBzvpE3g%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12044gd0000cqf6tsnog65ojuui6rvg,https://v16m-default.tiktokcdn.com/cc867f819bc0225c1f14ed64568346e7/6a539324/video/tos/maliva/tos-maliva-ve-0068c799-us/oQvf5ANfNkA7SQRNpPX8HCAUvu7K38gfjEMEIl/?a=0&bti=NTU4QDM1NGA%3D&&bt=807&ft=cApXJCz7ThWHcA5zLGZmo0P&mime_type=video_mp4&rc=NDs3NTY1ZDk6ZzY5MzgzaEBpanVseHI5cnY5dDMzZzczNEA0MC8wNjEyX2IxMmFhNF5hYSNzM3JnMmRrcWNgLS1kMS9zcw%3D%3D&vvpl=1&l=2026071215140265E852598A1D1A4C060E&btag=e000b0000,fresh_holdout
7370789831045087233,Save on roaming bills! #simly,,249877,0.24,Top 24%,Internet Services,Traffic,16.462,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/3bc2987d0eb3431ab2fc679fb55456ba_1716145662~tplv-noop.image?dr=18692&refresh_token=ba6b8343&x-expires=1783862059&x-signature=Vv4HnBLdDumQ4faaW60zEvwWJTQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v14044g50000cp54rsvog65tqphv6100,https://v16m-default.tiktokcdn.com/2eb0966e7e24a0ba961cb94e8298f8ad/6a53932b/video/tos/alisg/tos-alisg-pve-0037c001/osgKjMCWldYIITgIDAIfC3venfEA6LQGgmoCAJ/?a=0&bti=NTU4QDM1NGA%3D&&bt=742&ft=cApXJCz7ThWHOA5zLGZmo0P&mime_type=video_mp4&rc=NzRpZjhkaTs3ZmhlOGkzM0BpMzR5c3c5cnY3czMzODczNEBgXy8zMjFeNl8xYWFfYmNfYSMtM2VuMmRzbzJgLS1kMTFzcw%3D%3D&vvpl=1&l=2026071215140265E852598A1D1A4C060E&btag=e00078000,fresh_holdout
7490528984600035345,It will be the best Mother’s Day gift on 2025😍#gift #mothersday #mom,,248689,0.16,Top 16%,Gifts & Flowers,Conversions,18.205,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/ocDnzlfJAAa7nFkCgVzBALSSE8IDsErgVfL3X3~tplv-noop.image?dr=18692&refresh_token=d603a816&x-expires=1783862061&x-signature=w57BZ37bzFr%2FNDiDkATy1zCmeK0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12025gd0000cvpr4ivog65pptc1uq90,https://v16m-default.tiktokcdn.com/a1959f8de91caa61b413ddfeb61ecc85/6a53932d/video/tos/maliva/tos-maliva-ve-0068c799-us/o0EVAUEzznLrDrDfBgfSFnASQJIayCrLD78nsC/?a=0&bti=NTU4QDM1NGA%3D&&bt=925&ft=cApXJCz7ThWHOA5zLGZmo0P&mime_type=video_mp4&rc=N2g7aTk4OjVkOWc3NmY3NEBpM3Q0d3M5cmx1eTMzZzgzNEBjMl4wNV5gNmIxMy5gMi4yYSM2cmBtMmRzMW1gLS1kLy9zcw%3D%3D&vvpl=1&l=2026071215140265E852598A1D1A4C060E&btag=e000b8000,fresh_holdout
7599679096796856321,Brought Back to Life Through Frequency.,,246222,0.25,Top 25%,Culture & Art,Video Views,59.535,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oE84RIhBPWXgta47AaHnaEHUwB0ciiX5IzBSV~tplv-noop.image?dr=18692&refresh_token=721ccbd7&x-expires=1783862102&x-signature=n%2FWone9qLZLfa0hjrwoO%2FOBdV1Q%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12044gd0000d5q5oq7og65o3uu36qmg,https://v16m-default.tiktokcdn.com/9b8cdccea98b5ce7fafd4829a742c779/6a539356/video/tos/maliva/tos-maliva-ve-0068c799-us/oswHQ4BaU045gI48JEPBUtac7XoXIAziEiaRL/?a=0&bti=NTU4QDM1NGA%3D&&bt=1230&ft=cApXJCz7ThWHOA5zLGZmo0P&mime_type=video_mp4&rc=NTllOjk2OTlpPGZoOzw6OkBpanQ2eHI5cnQ4ODMzZzczNEAzYS8uM2AuNTAxXmJgLmJhYSNqM3IwMmQ0bG5hLS1kMS9zcw%3D%3D&vvpl=1&l=2026071215140265E852598A1D1A4C060E&btag=e00090000,fresh_holdout
