split,pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
train,same_industry,leafnexusstore,Hardware & Electrical,7555465003780931600,"🛒Come with OUR STORE to pick up Your tools, buy 2 get 1 free..#tools #tool #foryoupage",0.04,Top 4%,4215,7537965334432645127,Solarbetriebene drahtlose Überwachungskameras,0.1,Top 10%,230,A,0.06,False
train,same_industry,Hardware & Electrical,Hardware & Electrical,7507936551080820744,Tired of weak airflow? 130K RPM turbo power dries instantly!,0.02,Top 2%,1262,7605597461432221704,High Pressure Water CLEANING GUN - Free Delivery!,0.06,Top 6%,1439,A,0.04,False
train,same_industry,teby,Hardware & Electrical,7469706342115590160,Threaded Insert Nut Rivet Nuts Set with Flat Head,0.03,Top 3%,221,7555465003780931600,"🛒Come with OUR STORE to pick up Your tools, buy 2 get 1 free..#tools #tool #foryoupage",0.04,Top 4%,4215,A,0.01,False
train,same_industry,fairwhen,Hardware & Electrical,7512778065753571336,Discover a tool for fast tightening of self-tapping screws,0.02,Top 2%,457,7605597461432221704,High Pressure Water CLEANING GUN - Free Delivery!,0.06,Top 6%,1439,A,0.04,False
train,same_industry,Thabo,Hardware & Electrical,7605597461432221704,High Pressure Water CLEANING GUN - Free Delivery!,0.06,Top 6%,1439,7537965334432645127,Solarbetriebene drahtlose Überwachungskameras,0.1,Top 10%,230,A,0.04,False
holdout,same_industry,ring,Hardware & Electrical,7494007446697558017,"With Ring, you can guard your grill and send unwanted visitors away.",0.36,Top 36%,144426,7629070151956807701,No-BS Tool Video 21: The M18 FUEL Cordless Coil Roofing Nailer,0.38,Top 38%,1258,A,0.02,False
train,same_industry,Chewy,Food & Cooking,7497309107386187784, Almost there! Finish checking out to feed their lifelong health 🐶,0.2,Top 20%,14714,7652691012725112839,"Some of the healthiest food cultures in the world are built on simple ingredients, slow meals and strong traditions. From Okinawa to the Mediterranean, these habits show how culture can shape the way we eat and live. 🌍 #globalhealth #foodculture #longevityhabits",0.97,Top 97%,48,A,0.77,True
train,same_industry,Chewy,Food & Cooking,7497309546152312840,Almost there! Finish checking out to feed their lifelong health 🐶,0.21,Top 21%,12131,7652691012725112839,"Some of the healthiest food cultures in the world are built on simple ingredients, slow meals and strong traditions. From Okinawa to the Mediterranean, these habits show how culture can shape the way we eat and live. 🌍 #globalhealth #foodculture #longevityhabits",0.97,Top 97%,48,A,0.76,True
train,same_industry,Chewy,Food & Cooking,7497309107386187784, Almost there! Finish checking out to feed their lifelong health 🐶,0.2,Top 20%,14714,7642657633154023441,Mid-term review: Real data#tiktok #rich #alibabacom #business #fyp ,0.94,Top 94%,11,A,0.74,True
holdout,same_industry,Sprite,Food & Cooking,7353674119164608513,"Go beyond your mildest dreams. Cooling help, for those at every spice level. Drink Sprite.",0.42,Top 42%,8515,7652589696509968400,"Who brings the fantasy #xianxia world to life with technology ⚔? Join EKATERINA to spend a full day immersed as a xianxia heroine 🏮, exploring the real-life xianxia town in Jiande, #Hangzhou! 🎬 #HangzhouThroughTime #DiscoverHangzhou #HangzhouMoments",0.89,Top 89%,370,A,0.47,True
train,same_industry,Food & Cooking,Food & Cooking,7394477138478891009,you can get the bed below 👇,0.03,Top 3%,250903,7497309565232136200,Almost there! Finish checking out to feed their lifelong health 🐶,0.22,Top 22%,6955,A,0.19,True
train,same_industry,Food & Cooking,Food & Cooking,7394477138478891009,you can get the bed below 👇,0.03,Top 3%,250903,7497309107386187784, Almost there! Finish checking out to feed their lifelong health 🐶,0.2,Top 20%,14714,A,0.17,True
holdout,same_industry,Sprite,Food & Cooking,7353674119164608513,"Go beyond your mildest dreams. Cooling help, for those at every spice level. Drink Sprite.",0.42,Top 42%,8515,7645720329550725137,"As a nurse practitioner, safe breast milk storage is something I take seriously 🤍 Breast milk should stay consistently cold to help prevent bacteria growth and keep it safe for baby — especially when you’re pumping on the go. I love having a system that keeps milk cold for hours and warms it quickly when baby is ready to eat. Comment “LINK” and I’ll send it to you + my code 🤍 @papablicofficial  #papablic #papablicbreastmilkcooler #papablicmilkcooler #breastmilkcooler #newbornessential ",0.55,Top 55%,141,A,0.13,True
train,same_industry,Food & Cooking,Food & Cooking,7642657633154023441,Mid-term review: Real data#tiktok #rich #alibabacom #business #fyp ,0.94,Top 94%,11,7652691012725112839,"Some of the healthiest food cultures in the world are built on simple ingredients, slow meals and strong traditions. From Okinawa to the Mediterranean, these habits show how culture can shape the way we eat and live. 🌍 #globalhealth #foodculture #longevityhabits",0.97,Top 97%,48,A,0.03,False
holdout,same_industry,Automobiles,Automobiles,7647003349700280338,"MG3 $20, 990. $1, 000 discount for MG owners and family members. Visit your MG dealer.",0.64,Top 64%,10,7645253187939958785,"POV: your car is working smarter, so your money can too 👀 …holiday fund? football lessons? date night? 👀 Smart spending hits different with Chery 🚗✨ #CheryUK #SmartSpending #CherySuperHybrid #FindYourHappy #LifeMoments #FamilyLife",0.89,Top 89%,23,A,0.25,True
train,same_industry,Automobiles,Automobiles,7647730975268257799,"MG3 Vibe $20,990. $1,000 off for MG owners & family. Visit your MG dealer.",0.6,Top 60%,17,7638810802649759762,Direct from the Source Factory: High Quality at Affordable Prices,0.82,Top 82%,2,A,0.22,True
train,same_industry,Automobiles,Automobiles,7638810802649759762,Direct from the Source Factory: High Quality at Affordable Prices,0.82,Top 82%,2,7647542904958713857,"Congratulations to Killaloe Wood  out of Renfrew County , ON. on their new custom Quad-Axle lowboy with 54"" Axle Spreads, Fenders instead of platform & 4th axle is a lift axle. ——————————  🚛 Premium quality. Engineered to perform  ☎️ (905) 885-0744  💻 loadstartrailers.com  —————————— #LoadstarTrailers #Lowboy #HeavyEquipment #Trucking #BlueCollar #HeavyHauling #KillaloeWoodProduct #heavyequipmentoperator #Canada #ontario #truckingusa #Fyp #Reel #RenfrewCounty #trailermanufacturer #SpecializedLowboy #explorepage #heavyhauler",0.93,Top 93%,248,A,0.11,True
val,same_industry,"Other Baby, Kids & Maternity","Other Baby, Kids & Maternity",7644886845394518017,Perfect for school trips and weekend outings!  Water bottle: BAZ-NFQ-QHV Bottle sling: BJJ-MYM-YKH #shopeehaul @Shopee Singapore,0.48,Top 48%,70,7651927933062119442,Start your baby’s oral care routine from newborn stage to build a healthy habit for life! #ShopeeVideoSync @Shopee Singapore code: BKV-GNM-UUQ,0.77,Top 77%,1,A,0.29,True
train,same_industry,Tourist Information,Tourist Information,7615738919297318930,"🎉We can make your life so much easier… with our 2026 Play & Stay Travel Guide! 🙌 122 pages packed full of exciting events to attend, overnight stay options, our Shore Savings Card, and SO much more to help you plan your visit to #ShoresAndIslandsOhio!  To grab your FREE copy, stop by either of our Welcome Centers! Or, head to our website, go to our“Plan Your Visit” page, submit your information, and we’ll mail one directly to you 📪 Have you picked up your copy yet?! What do you think of our 2026 Travel Guide? #LakeErieLove #TravelGuides #ErieCounty #OttawaCounty",0.16,Top 16%,682,7544370074925154320,"The streets of Bodrum provide moments filled with love, and adventures that all lead to the sea…it’s “So Turkish”. #GoTürkiye #Türkiye #Muğla #GoBodrum #Turkaegean #SoTurkish #TiktokTravel #Traveltok #Traveltiktok #Travel #FYP ",0.94,Top 94%,47071,A,0.78,True
train,same_industry,"Expedia: Hotels, Flights & Car",Tourist Information,7580491026957172744,Save 10% or more at select hotels with Member Prices and earn rewards,0.22,Top 22%,461,7307718603690835969,Welcome to  Santo Domingo - the city that has it all! Travel through the Dominican Republic like @with.love.brina with this itinerary! #DRHasItAll,0.97,Top 97%,79504,A,0.75,True
train,same_industry,"Expedia: Hotels, Flights & Car",Tourist Information,7580491026957172744,Save 10% or more at select hotels with Member Prices and earn rewards,0.22,Top 22%,461,7544370074925154320,"The streets of Bodrum provide moments filled with love, and adventures that all lead to the sea…it’s “So Turkish”. #GoTürkiye #Türkiye #Muğla #GoBodrum #Turkaegean #SoTurkish #TiktokTravel #Traveltok #Traveltiktok #Travel #FYP ",0.94,Top 94%,47071,A,0.72,True
train,same_industry,Tourist Information,Tourist Information,7584506188096831504,"You’ve just found the perfect UK winter getaway… ❄️✨ Frosty mornings, cosy log burners and steamy private hot tubs under the stars. Send this to your favourite person and start planning the most romantic winter staycation. 📍Woodhall Spa, Lincolnshire. 🔗 link is in our bio to book! #lodges #staycation #wintervacay #lincolnshire #lincolnshire ",0.09,Top 9%,3630,7650059385557778450,Your Disneyland Summer Survival Guide: Free Shipping & 30% OFF,0.73,Top 73%,5,A,0.64,True
train,same_industry,Tourist Information,Tourist Information,7590139931453177872,"[Relive the Hong Kong New Year Countdown🎥] Hong Kong New Year Countdown lit up Chater Road with a special light show illuminating eight Central landmarks 🏙️. Air Supply, Jay Fung and Cloud Wan also rocked the stage🎤 It was definitely an unforgettable moment as the whole city counted down together to welcome 2026🎉! Watch the video now for those must-see moments and share the New Year vibes with us 💖! #DiscoverHongKong",0.36,Top 36%,90315,7307718603690835969,Welcome to  Santo Domingo - the city that has it all! Travel through the Dominican Republic like @with.love.brina with this itinerary! #DRHasItAll,0.97,Top 97%,79504,A,0.61,True
train,same_industry,Visit Qatar,Tourist Information,7576684325498159111,"Race into excitement as you savor flavors, explore heritage, and behold iconic views.",0.34,Top 34%,40581,7544370074925154320,"The streets of Bodrum provide moments filled with love, and adventures that all lead to the sea…it’s “So Turkish”. #GoTürkiye #Türkiye #Muğla #GoBodrum #Turkaegean #SoTurkish #TiktokTravel #Traveltok #Traveltiktok #Travel #FYP ",0.94,Top 94%,47071,A,0.6,True
train,same_industry,Tourist Information,Tourist Information,7644379881997369351,it just stayed a little longer in the whitsundays.,0.37,Top 37%,360,7644390940303720456,One flight north and suddenly winter feels like someone else’s season.,0.88,Top 88%,0,A,0.51,True
train,same_industry,Tourist Information,Tourist Information,7590139931453177872,"[Relive the Hong Kong New Year Countdown🎥] Hong Kong New Year Countdown lit up Chater Road with a special light show illuminating eight Central landmarks 🏙️. Air Supply, Jay Fung and Cloud Wan also rocked the stage🎤 It was definitely an unforgettable moment as the whole city counted down together to welcome 2026🎉! Watch the video now for those must-see moments and share the New Year vibes with us 💖! #DiscoverHongKong",0.36,Top 36%,90315,7650059385557778450,Your Disneyland Summer Survival Guide: Free Shipping & 30% OFF,0.73,Top 73%,5,A,0.37,True
train,same_industry,Tourist Information,Tourist Information,7644379881997369351,it just stayed a little longer in the whitsundays.,0.37,Top 37%,360,7650059385557778450,Your Disneyland Summer Survival Guide: Free Shipping & 30% OFF,0.73,Top 73%,5,A,0.36,True
train,same_industry,Tourist Information,Tourist Information,7584506188096831504,"You’ve just found the perfect UK winter getaway… ❄️✨ Frosty mornings, cosy log burners and steamy private hot tubs under the stars. Send this to your favourite person and start planning the most romantic winter staycation. 📍Woodhall Spa, Lincolnshire. 🔗 link is in our bio to book! #lodges #staycation #wintervacay #lincolnshire #lincolnshire ",0.09,Top 9%,3630,7644379881997369351,it just stayed a little longer in the whitsundays.,0.37,Top 37%,360,A,0.28,True
