split,pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
train,same_industry,Men's Shoes,Men's Shoes,7575089313768357906,These Hobibear barefoot shoes tie me feet freedom! #barefootshoes #TikTokShopBlackFriday #TikTokShopCyberMonday #TikTokShopCreatorPicks #tiktokshopholidayhaul ,0.01,Top 1%,3940,7593057482240147464,"The “it” boot of the season is at Macy’s ❄️ Warm, waterproof, and snow-day ready—Hunter boots are making winter look cute again! Grab your size before they sell out. #HunterBoots #winterfashion #winterboots",0.39,Top 39%,19611,A,0.38,True
train,same_industry,Men's Shoes,Men's Shoes,7535581907057819664,"✨Retro vibes. Modern comfort.✨

The New Balance 530 is your go-to for effortless style and all-day wear. From workouts to weekend fits — this sneaker does it all.

🛒 Tap to shop your pair now!

 #newbalance530 #newbalanceshoes #newbalance550 #newbalance574 #newbalancesneakers #yeezy350 #newbalance530s #newbalancetripleblack #newbalance515 #asicsnovablast5",0.01,Top 1%,469,7593057482240147464,"The “it” boot of the season is at Macy’s ❄️ Warm, waterproof, and snow-day ready—Hunter boots are making winter look cute again! Grab your size before they sell out. #HunterBoots #winterfashion #winterboots",0.39,Top 39%,19611,A,0.38,True
train,same_industry,Men's Shoes,Men's Shoes,7615295996477751304,SZA IS OFF THE WALL,0.26,Top 26%,45735,7568150934996762641,These were a bargain for anyone looking for gifts for him 😍🖤 #hugoboss #hugobosstrainers #giftsforhim #tiktokmademebuyit #menstrainers ,0.64,Top 64%,865,A,0.38,True
train,same_industry,Men's Shoes,Men's Shoes,7535581907057819664,"✨Retro vibes. Modern comfort.✨

The New Balance 530 is your go-to for effortless style and all-day wear. From workouts to weekend fits — this sneaker does it all.

🛒 Tap to shop your pair now!

 #newbalance530 #newbalanceshoes #newbalance550 #newbalance574 #newbalancesneakers #yeezy350 #newbalance530s #newbalancetripleblack #newbalance515 #asicsnovablast5",0.01,Top 1%,469,7615295996477751304,SZA IS OFF THE WALL,0.26,Top 26%,45735,A,0.25,True
train,same_industry,Men's Shoes,Men's Shoes,7593057482240147464,"The “it” boot of the season is at Macy’s ❄️ Warm, waterproof, and snow-day ready—Hunter boots are making winter look cute again! Grab your size before they sell out. #HunterBoots #winterfashion #winterboots",0.39,Top 39%,19611,7568150934996762641,These were a bargain for anyone looking for gifts for him 😍🖤 #hugoboss #hugobosstrainers #giftsforhim #tiktokmademebuyit #menstrainers ,0.64,Top 64%,865,A,0.25,True
train,same_industry,Audio & Video Players,Audio & Video Players,7546645805895106561,can you believe this song is on Suno? #suno @Suno ,0.05,Top 5%,4265151,7623034423111581703,Download Lyrics Pro on the App Store,0.97,Top 97%,0,A,0.92,True
holdout,same_industry,Audio & Video Players,Audio & Video Players,7596486609861394448,what am i driving returns #fyp #filmoraapp #carsoftiktok #babydance #cars @Filmora Video Editor ,0.08,Top 8%,50092,7623034411853381639,Download Lyrics Pro on the App Store,0.96,Top 96%,2,A,0.88,True
train,same_industry,Audio & Video Players,Audio & Video Players,7611390812366405633,Download Dynamic Lyrics today! 😍,0.13,Top 13%,64366,7623034423111581703,Download Lyrics Pro on the App Store,0.97,Top 97%,0,A,0.84,True
train,same_industry,Audio & Video Players,Audio & Video Players,7598117448797470728,Next-level stories in minutes. Click to watch!,0.01,Top 1%,273,7623034419667959826,Download Lyrics Pro on the App Store,0.83,Top 83%,0,A,0.82,True
train,same_industry,happyshort,Audio & Video Players,7536382959609593864,"Exclusive short video replay, click to download and watch the next episode immediately",0.01,Top 1%,1434,7623034419667959826,Download Lyrics Pro on the App Store,0.83,Top 83%,0,A,0.82,True
train,same_industry,Audio & Video Players,Audio & Video Players,7566461351288750096,Turn Your Footage Into Magic ✨#Filmora #AIEffect #EditwithFilmora #CapcutAlternative,0.01,Top 1%,482,7623034419667959826,Download Lyrics Pro on the App Store,0.83,Top 83%,0,A,0.82,True
train,same_industry,Audio & Video Players,Audio & Video Players,7546645805895106561,can you believe this song is on Suno? #suno @Suno ,0.05,Top 5%,4265151,7623034419667959826,Download Lyrics Pro on the App Store,0.83,Top 83%,0,A,0.78,True
train,same_industry,EaShort,Audio & Video Players,7473344815259238417,"With Jasper’s support, Natalie becomes the heiress of a global finance company.",0.12,Top 12%,468,7598007324897476609,"As in the cat, right? Now streaming: #TheGreat",0.88,Top 88%,135957,A,0.76,True
train,same_industry,Audio & Video Players,Audio & Video Players,7611390812366405633,Download Dynamic Lyrics today! 😍,0.13,Top 13%,64366,7598007324897476609,"As in the cat, right? Now streaming: #TheGreat",0.88,Top 88%,135957,A,0.75,True
train,same_industry,shorttv,Audio & Video Players,7539745811837009938,Continue Watch,0.1,Top 10%,296203,7623034419667959826,Download Lyrics Pro on the App Store,0.83,Top 83%,0,A,0.73,True
train,same_industry,stats.fm for Spotify,Audio & Video Players,7511723150407172104,"If you want your Spotify Wrapped all year round, download stats.fm",0.18,Top 18%,58682,7598007324897476609,"As in the cat, right? Now streaming: #TheGreat",0.88,Top 88%,135957,A,0.7,True
train,same_industry,stats.fm for Spotify,Audio & Video Players,7511723150407172104,"If you want your Spotify Wrapped all year round, download stats.fm",0.18,Top 18%,58682,7623034419667959826,Download Lyrics Pro on the App Store,0.83,Top 83%,0,A,0.65,True
train,same_industry,Audio & Video Players,Audio & Video Players,7567366526406410247,"Learning korean w/ @Suno ⭐️. No more hard time turning your melodies and imaginary beats into reality, because “Suno v4.5 all” is free! I couldn’t find a better way of making my music a lot better than with this app! ❤️‍🔥 #sunomusic #sunopartner #learnkorean #korean ",0.2,Top 20%,152079,7623034419667959826,Download Lyrics Pro on the App Store,0.83,Top 83%,0,A,0.63,True
train,same_industry,Audio & Video Players,Audio & Video Players,7574749689444745232,"Have you   tried StringScout AI yet? ​ Compare strings, explore new tones, and discover your perfect sound. Smart string advice. ​ Anytime. Anywhere. ​ #StringScoutAI #ThomastikInfeld",0.27,Top 27%,481,7598007324897476609,"As in the cat, right? Now streaming: #TheGreat",0.88,Top 88%,135957,A,0.61,True
train,same_industry,"Canva: Design, Photo & Video",Audio & Video Players,7226971361214431234,Remix your photos effortlessly with Canva. Download the Canva app.,0.23,Top 23%,989009,7623034419667959826,Download Lyrics Pro on the App Store,0.83,Top 83%,0,A,0.6,True
train,same_industry,shorttv,Audio & Video Players,7539745811837009938,Continue Watch,0.1,Top 10%,296203,7540878880178716689,😎🏁 #blockblast #hungrystudio ,0.58,Top 58%,3130629,A,0.48,True
train,same_industry,EaShort,Audio & Video Players,7473344815259238417,"With Jasper’s support, Natalie becomes the heiress of a global finance company.",0.12,Top 12%,468,7540878880178716689,😎🏁 #blockblast #hungrystudio ,0.58,Top 58%,3130629,A,0.46,True
train,same_industry,Music,Audio & Video Players,7403002776124882945,Two apps. One subscription.,0.13,Top 13%,31082,7540878880178716689,😎🏁 #blockblast #hungrystudio ,0.58,Top 58%,3130629,A,0.45,True
train,same_industry,shorttv,Audio & Video Players,7539745811837009938,Continue Watch,0.1,Top 10%,296203,7544040428137594897,ugh love this Kapi Cam #kapicam #nostalgia #lowquality #foryoupage #trend ,0.53,Top 53%,149296,A,0.43,True
train,same_industry,EaShort,Audio & Video Players,7473344815259238417,"With Jasper’s support, Natalie becomes the heiress of a global finance company.",0.12,Top 12%,468,7544040428137594897,ugh love this Kapi Cam #kapicam #nostalgia #lowquality #foryoupage #trend ,0.53,Top 53%,149296,A,0.41,True
train,same_industry,stats.fm for Spotify,Audio & Video Players,7511723150407172104,"If you want your Spotify Wrapped all year round, download stats.fm",0.18,Top 18%,58682,7540878880178716689,😎🏁 #blockblast #hungrystudio ,0.58,Top 58%,3130629,A,0.4,True
train,same_industry,Dramabox,Audio & Video Players,7326376477162881025,Hot short dramas — watch free now!,0.06,Top 6%,6040,7600357287807516689,"Happiness is audible, just listen 💖🎶#Filmora#dynamiccaptions#hopelessness#hopecoretiktok",0.38,Top 38%,6067,A,0.32,True
train,same_industry,shorttv,Audio & Video Players,7539745811837009938,Continue Watch,0.1,Top 10%,296203,7600357287807516689,"Happiness is audible, just listen 💖🎶#Filmora#dynamiccaptions#hopelessness#hopecoretiktok",0.38,Top 38%,6067,A,0.28,True
train,same_industry,Audio & Video Players,Audio & Video Players,7598117448797470728,Next-level stories in minutes. Click to watch!,0.01,Top 1%,273,7574749689444745232,"Have you   tried StringScout AI yet? ​ Compare strings, explore new tones, and discover your perfect sound. Smart string advice. ​ Anytime. Anywhere. ​ #StringScoutAI #ThomastikInfeld",0.27,Top 27%,481,A,0.26,True
train,same_industry,Audio & Video Players,Audio & Video Players,7598117448797470728,Next-level stories in minutes. Click to watch!,0.01,Top 1%,273,7567366526406410247,"Learning korean w/ @Suno ⭐️. No more hard time turning your melodies and imaginary beats into reality, because “Suno v4.5 all” is free! I couldn’t find a better way of making my music a lot better than with this app! ❤️‍🔥 #sunomusic #sunopartner #learnkorean #korean ",0.2,Top 20%,152079,A,0.19,True
train,same_industry,Audio & Video Players,Audio & Video Players,7566461351288750096,Turn Your Footage Into Magic ✨#Filmora #AIEffect #EditwithFilmora #CapcutAlternative,0.01,Top 1%,482,7511723150407172104,"If you want your Spotify Wrapped all year round, download stats.fm",0.18,Top 18%,58682,A,0.17,True
train,same_industry,happyshort,Audio & Video Players,7536382959609593864,"Exclusive short video replay, click to download and watch the next episode immediately",0.01,Top 1%,1434,7511723150407172104,"If you want your Spotify Wrapped all year round, download stats.fm",0.18,Top 18%,58682,A,0.17,True
train,same_industry,Audio & Video Players,Audio & Video Players,7528031601836965904,"From misunderstandings to budding love, their story is filled with sweetness and twists.",0.05,Top 5%,5241,7567366526406410247,"Learning korean w/ @Suno ⭐️. No more hard time turning your melodies and imaginary beats into reality, because “Suno v4.5 all” is free! I couldn’t find a better way of making my music a lot better than with this app! ❤️‍🔥 #sunomusic #sunopartner #learnkorean #korean ",0.2,Top 20%,152079,A,0.15,True
train,same_industry,EaShort,Audio & Video Players,7473344815259238417,"With Jasper’s support, Natalie becomes the heiress of a global finance company.",0.12,Top 12%,468,7574749689444745232,"Have you   tried StringScout AI yet? ​ Compare strings, explore new tones, and discover your perfect sound. Smart string advice. ​ Anytime. Anywhere. ​ #StringScoutAI #ThomastikInfeld",0.27,Top 27%,481,A,0.15,True
holdout,same_industry,Audio & Video Players,Audio & Video Players,7543571296036831250,"Find out in Good Girl Gone Bad, streaming now on Vigloo.",0.06,Top 6%,2719,7528144630614425617,Can’t believe I made this with the help of @Suno #flute #musician #suno ,0.19,Top 19%,161799,A,0.13,True
train,same_industry,Audio & Video Players,Audio & Video Players,7598117448797470728,Next-level stories in minutes. Click to watch!,0.01,Top 1%,273,7473344815259238417,"With Jasper’s support, Natalie becomes the heiress of a global finance company.",0.12,Top 12%,468,A,0.11,True
train,same_industry,Audio & Video Players,Audio & Video Players,7574749689444745232,"Have you   tried StringScout AI yet? ​ Compare strings, explore new tones, and discover your perfect sound. Smart string advice. ​ Anytime. Anywhere. ​ #StringScoutAI #ThomastikInfeld",0.27,Top 27%,481,7600357287807516689,"Happiness is audible, just listen 💖🎶#Filmora#dynamiccaptions#hopelessness#hopecoretiktok",0.38,Top 38%,6067,A,0.11,True
train,same_industry,Dramabox,Audio & Video Players,7326376477162881025,Hot short dramas — watch free now!,0.06,Top 6%,6040,7593664495160868881,Currently obsessed with this app 😁💕@kapi cam #fypppppp #Y2K #kapicam #lowquality #lofiphoto ,0.17,Top 17%,101318,A,0.11,True
holdout,same_industry,Audio & Video Players,Audio & Video Players,7596486609861394448,what am i driving returns #fyp #filmoraapp #carsoftiktok #babydance #cars @Filmora Video Editor ,0.08,Top 8%,50092,7528144630614425617,Can’t believe I made this with the help of @Suno #flute #musician #suno ,0.19,Top 19%,161799,A,0.11,True
train,same_industry,Audio & Video Players,Audio & Video Players,7566461351288750096,Turn Your Footage Into Magic ✨#Filmora #AIEffect #EditwithFilmora #CapcutAlternative,0.01,Top 1%,482,7616081542133350401,No more guessing the lyrics 🤩,0.11,Top 11%,178984,A,0.1,True
val,same_industry,Apple Music,Audio & Video Players,7403003353797558273,"Play over 100 million songs, interruption-free. Try Apple Music free for 3 months. ",0.12,Top 12%,9978,7373287624851963921,a playlist for study/work & relax to 🔮 #ambient #playlist #spotify ,0.22,Top 22%,144068,A,0.1,True
train,same_industry,happyshort,Audio & Video Players,7536382959609593864,"Exclusive short video replay, click to download and watch the next episode immediately",0.01,Top 1%,1434,7616081542133350401,No more guessing the lyrics 🤩,0.11,Top 11%,178984,A,0.1,True
train,same_industry,Audio & Video Players,Audio & Video Players,7546645805895106561,can you believe this song is on Suno? #suno @Suno ,0.05,Top 5%,4265151,7473344815259238417,"With Jasper’s support, Natalie becomes the heiress of a global finance company.",0.12,Top 12%,468,A,0.07,False
train,same_industry,Dramabox,Audio & Video Players,7326376477162881025,Hot short dramas — watch free now!,0.06,Top 6%,6040,7611390812366405633,Download Dynamic Lyrics today! 😍,0.13,Top 13%,64366,A,0.07,False
train,same_industry,Dramabox,Audio & Video Players,7326376477162881025,Hot short dramas — watch free now!,0.06,Top 6%,6040,7473344815259238417,"With Jasper’s support, Natalie becomes the heiress of a global finance company.",0.12,Top 12%,468,A,0.06,False
train,same_industry,Music,Audio & Video Players,7403002776124882945,Two apps. One subscription.,0.13,Top 13%,31082,7511723150407172104,"If you want your Spotify Wrapped all year round, download stats.fm",0.18,Top 18%,58682,A,0.05,False
train,same_industry,Audio & Video Players,Audio & Video Players,7566461351288750096,Turn Your Footage Into Magic ✨#Filmora #AIEffect #EditwithFilmora #CapcutAlternative,0.01,Top 1%,482,7528031601836965904,"From misunderstandings to budding love, their story is filled with sweetness and twists.",0.05,Top 5%,5241,A,0.04,False
holdout,same_industry,Audio & Video Players,Audio & Video Players,7596486609861394448,what am i driving returns #fyp #filmoraapp #carsoftiktok #babydance #cars @Filmora Video Editor ,0.08,Top 8%,50092,7469775641242451985,The most watched skits by Americans in 2026. Click to download and watch more!,0.11,Top 11%,78897,A,0.03,False
train,same_industry,Audio & Video Players,Audio & Video Players,7528031601836965904,"From misunderstandings to budding love, their story is filled with sweetness and twists.",0.05,Top 5%,5241,7566965962688397329,"FYI, My Love Ship Sailed without You",0.09,Top 9%,104606,A,0.04,False
train,same_industry,Dramabox,Audio & Video Players,7566965962688397329,"FYI, My Love Ship Sailed without You",0.09,Top 9%,104606,7473344815259238417,"With Jasper’s support, Natalie becomes the heiress of a global finance company.",0.12,Top 12%,468,A,0.03,False
train,same_industry,Audio & Video Players,Audio & Video Players,7528031601836965904,"From misunderstandings to budding love, their story is filled with sweetness and twists.",0.05,Top 5%,5241,7326376477162881025,Hot short dramas — watch free now!,0.06,Top 6%,6040,A,0.01,False
